B01,-0.2160463462312865
B03,0.3914774487114441
B05,-0.09641694340190665
B07,-0.8516819158650845
B09,0.3396138282047967
S00,-0.8150531549874485
S01,-0.02654180227720289
S03,0.1963107704931737
S06,-0.5142281880087831
S08,0.9108930319949724
B01,-0.2160463462312865
B03,0.3914774487114441
B05,-0.16972817131427387
B07,-0.8516819158650845
B09,0.34727331528509614
S00,-0.7410568029333975
S01,-0.042793058520193133
S03,0.2130302383313361
S06,-0.4778669383283073
S08,0.9108930319949724
B01,-0.2160463462312865
B03,0.3976114468379124
B05,-0.19172028704406652
B07,-0.7395289052997039
B09,0.35867077612335985
S00,-0.7070697208646426
S01,-0.1050181875913899
S03,0.20992710408052248
S06,-0.5166507688405035
S08,0.9108930319949724
B01,-0.1895653731687082
B03,0.39560969910146593
B05,-0.2181596439517205
B07,-0.7351073827074612
B09,0.4171553673149137
S00,-0.7099977419602193
S01,-0.1902453401052827
S03,0.2118132479752419
S06,-0.6028787552444484
S08,0.9788540505003406
B01,-0.1895653731687082
B03,0.41369310848614715
B05,-0.2868226237057718
B07,-0.7695007170018169
B09,0.4094011915678273
S00,-0.7134458892729785
S01,-0.12530329111786503
S03,0.2118132479752419
S06,-0.6028787552444484
S08,0.9775743527970343
B01,-0.09912208673593889
B03,0.41369310848614715
B05,-0.2317513120213837
B07,-0.7625137988938505
B09,0.39012768238816214
S00,-0.7373791257365873
S01,-0.19831003016117135
S03,0.2118132479752419
S06,-0.6028787552444484
S08,0.9775743527970343
B01,-0.09912208673593889
B03,0.38832844214405304
B05,-0.25621933404693975
B07,-0.6901453622011454
B09,0.38952066414254477
S00,-0.6302087518054933
S01,-0.15196031016578546
S03,0.15804741143115883
S06,-0.6481568793151616
S08,0.9775743527970343
B01,-0.09912208673593889
B03,0.38832844214405304
B05,-0.1860834647528799
B07,-0.7240632094228475
B09,0.44344733462302116
S00,-0.7653541551566607
S01,-0.20259450586152386
S03,0.15804741143115883
S06,-0.620164503608361
S08,1.0
B01,-0.0557431899332234
B03,0.3877251872410073
B05,-0.15624207680861216
B07,-0.740470446148271
B09,0.34692454991693217
S00,-0.6664740212433411
S01,-0.16891255213800377
S03,0.14204190336656744
S06,-0.620164503608361
S08,0.9992784896957393
B01,-0.1007817110885237
B03,0.3480299803531093
B05,-0.21671034033982123
B07,-0.6845222149634997
B09,0.27090329989722095
S00,-0.6874341330119975
S01,-0.0984768865788966
S03,0.1237444100168896
S06,-0.620164503608361
S08,1.0
B01,-0.1007817110885237
B03,0.3480299803531093
B05,-0.20158275559282032
B07,-0.6403975543050412
B09,0.2444337948766892
S00,-0.6874341330119975
S01,-0.0984768865788966
S03,0.13377739404811131
S06,-0.620164503608361
S08,1.0
B01,-0.04720095628136971
B03,0.3480299803531093
B05,-0.20158275559282032
B07,-0.6516255848437634
B09,0.27525199101451236
S00,-0.6557042693180166
S01,-0.07162927418259056
S03,0.17764662041999238
S06,-0.7055709687083905
S08,1.0
B01,-0.04720095628136971
B03,0.34229440626587027
B05,-0.20158275559282032
B07,-0.6664371455389541
B09,0.348173015418445
S00,-0.6557042693180166
S01,-0.07016990530519435
S03,0.17764662041999238
S06,-0.6814702017304922
S08,1.0
B01,-0.11813075820970478
B03,0.3230119212519621
B05,-0.1738421147089449
B07,-0.6421743273768217
B09,0.3453254055810336
S00,-0.669087606453738
S01,-0.09413526620740183
S03,0.17764662041999238
S06,-0.6215077721797424
S08,0.9965938153847747
B01,-0.12871456437594958
B03,0.35427274304185274
B05,-0.1515697040206485
B07,-0.636919772787082
B09,0.29901523014610026
S00,-0.669087606453738
S01,-0.09413526620740183
S03,0.17918050301751845
S06,-0.6561378560750087
S08,1.0
B01,-0.12871456437594958
B03,0.35427274304185274
B05,-0.13526456152070787
B07,-0.667890291303364
B09,0.2574056125771008
S00,-0.7439123382672777
S01,-0.06343380943353874
S03,0.1775226659219858
S06,-0.7102221365050172
S08,1.0
