B05,-0.04320873571000905
B11,0.5059552601153583
B24,-0.4966820895125319
B25,0.4324960297097302
B36,0.8996881329881244
B05,-0.0031527585995203694
B11,0.4894496996965167
B24,-0.4499852851111498
B25,0.33558315377438225
B36,0.8883471014072704
B05,-0.06761809299225072
B11,0.42910665127415565
B24,-0.5296767834531214
B25,0.32408658002932983
B36,0.8397385949188687
B05,-0.08934228625218954
B11,0.4064230221172549
B24,-0.4767867456621265
B25,0.34069958708397885
B36,0.8595364424284894
B05,-0.14711244605821325
B11,0.3340306394046948
B24,-0.40905267968329323
B25,0.3437121006539415
B36,0.8675216082415136
B05,-0.11966252100204802
B11,0.3323231449990775
B24,-0.32239851914796736
B25,0.3219637030573318
B36,0.8638276970535418
B05,-0.10733555014417508
B11,0.3323231449990775
B24,-0.3835107494181784
B25,0.3626753824273218
B36,0.7956478028417296
B05,-0.10733555014417508
B11,0.3671572928419078
B24,-0.3957438710641625
B25,0.33635894320927306
B36,0.7532571726484584
B05,-0.11548195712747332
B11,0.378552637630965
B24,-0.3232211568775561
B25,0.39057123142061023
B36,0.7532571726484584
B05,-0.12073603976565898
B11,0.3926190127452432
B24,-0.2910362286722762
B25,0.3493756349809083
B36,0.7704766765874185
B05,-0.12073603976565898
B11,0.3926190127452432
B24,-0.28124826167259653
B25,0.33297822187905196
B36,0.7704766765874185
B05,-0.12073603976565898
B11,0.3861719321229754
B24,-0.20655871888818583
B25,0.4023315570107409
B36,0.7950008361276022
B05,-0.03865427131817328
B11,0.42159108812499285
B24,-0.17471018907319313
B25,0.4573540807427376
B36,0.830030612181235
B05,-0.03865427131817328
B11,0.36160986504920123
B24,-0.20080159600860073
B25,0.48300262093573504
B36,0.8310082421268015
B05,-0.08148301348581627
B11,0.35309125941179054
B24,-0.20080159600860073
B25,0.49878140694473466
B36,0.7860667161500658
