1, 000030, None, 118, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 99, 10, 9.900000, N, 118, 
1, 000030, None, 180, GVWY, 30, 10, 3.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 99, 10, 9.900000, N, 180, 
1, 000030, 113, 166, GVWY, 30, 10, 3.000000, PRSH, 38, 10, 3.800000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 99, 10, 9.900000, 113, 166, 
1, 000030, 100, 166, GVWY, 30, 10, 3.000000, PRSH, 76, 10, 7.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 153, 10, 15.300000, 100, 166, 
1, 000030, 95, 166, GVWY, 30, 10, 3.000000, PRSH, 91, 10, 9.100000, SNPR, 0, 10, 0.000000, ZIC, 91, 10, 9.100000, ZIP, 153, 10, 15.300000, 95, 166, 
1, 000031, 124, 166, GVWY, 30, 10, 3.000000, PRSH, 91, 10, 9.100000, SNPR, 0, 10, 0.000000, ZIC, 164, 10, 16.400000, ZIP, 179, 10, 17.900000, 124, 166, 
1, 000031, 124, 180, GVWY, 59, 10, 5.900000, PRSH, 91, 10, 9.100000, SNPR, 0, 10, 0.000000, ZIC, 164, 10, 16.400000, ZIP, 179, 10, 17.900000, 124, 180, 
1, 000031, 104, 180, GVWY, 59, 10, 5.900000, PRSH, 122, 10, 12.200000, SNPR, 0, 10, 0.000000, ZIC, 164, 10, 16.400000, ZIP, 179, 10, 17.900000, 104, 180, 
1, 000031, 86, 180, GVWY, 59, 10, 5.900000, PRSH, 122, 10, 12.200000, SNPR, 0, 10, 0.000000, ZIC, 239, 10, 23.900000, ZIP, 207, 10, 20.700000, 86, 180, 
1, 000031, 86, 180, GVWY, 78, 10, 7.800000, PRSH, 122, 10, 12.200000, SNPR, 0, 10, 0.000000, ZIC, 239, 10, 23.900000, ZIP, 226, 10, 22.600000, 86, 180, 
1, 000031, 108, 180, GVWY, 91, 10, 9.100000, PRSH, 122, 10, 12.200000, SNPR, 0, 10, 0.000000, ZIC, 239, 10, 23.900000, ZIP, 240, 10, 24.000000, 108, 180, 
1, 000060, 142, 193, GVWY, 182, 10, 18.200000, PRSH, 122, 10, 12.200000, SNPR, 0, 10, 0.000000, ZIC, 239, 10, 23.900000, ZIP, 263, 10, 26.300000, 142, 193, 
1, 000060, 145, 193, GVWY, 182, 10, 18.200000, PRSH, 122, 10, 12.200000, SNPR, 0, 10, 0.000000, ZIC, 239, 10, 23.900000, ZIP, 300, 10, 30.000000, 145, 193, 
1, 000060, 142, 193, GVWY, 182, 10, 18.200000, PRSH, 122, 10, 12.200000, SNPR, 0, 10, 0.000000, ZIC, 239, 10, 23.900000, ZIP, 348, 10, 34.800000, 142, 193, 
