1, 000030, 54, None, GVWY, 73, 10, 7.300000, PRSH, 2, 10, 0.200000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 54, N, 
1, 000030, 142, 168, GVWY, 86, 10, 8.600000, PRSH, 2, 10, 0.200000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 142, 168, 
1, 000032, 136, 147, GVWY, 86, 10, 8.600000, PRSH, 11, 10, 1.100000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 0, 10, 0.000000, 136, 147, 
1, 000034, 136, 145, GVWY, 86, 10, 8.600000, PRSH, 11, 10, 1.100000, SNPR, 0, 10, 0.000000, ZIC, 103, 10, 10.300000, ZIP, 3, 10, 0.300000, 136, 145, 
1, 000034, 115, 145, GVWY, 86, 10, 8.600000, PRSH, 30, 10, 3.000000, SNPR, 0, 10, 0.000000, ZIC, 103, 10, 10.300000, ZIP, 50, 10, 5.000000, 115, 145, 
1, 000034, 133, 150, GVWY, 86, 10, 8.600000, PRSH, 53, 10, 5.300000, SNPR, 0, 10, 0.000000, ZIC, 103, 10, 10.300000, ZIP, 52, 10, 5.200000, 133, 150, 
1, 000038, 119, 157, GVWY, 86, 10, 8.600000, PRSH, 53, 10, 5.300000, SNPR, 0, 10, 0.000000, ZIC, 118, 10, 11.800000, ZIP, 53, 10, 5.300000, 119, 157, 
1, 000042, 120, 157, GVWY, 86, 10, 8.600000, PRSH, 53, 10, 5.300000, SNPR, 0, 10, 0.000000, ZIC, 142, 10, 14.200000, ZIP, 58, 10, 5.800000, 120, 157, 
1, 000043, 100, 157, GVWY, 86, 10, 8.600000, PRSH, 64, 10, 6.400000, SNPR, 0, 10, 0.000000, ZIC, 173, 10, 17.300000, ZIP, 58, 10, 5.800000, 100, 157, 
1, 000060, 119, None, GVWY, 100, 10, 10.000000, PRSH, 64, 10, 6.400000, SNPR, 0, 10, 0.000000, ZIC, 173, 10, 17.300000, ZIP, 106, 10, 10.600000, 119, N, 
1, 000060, None, None, GVWY, 120, 10, 12.000000, PRSH, 64, 10, 6.400000, SNPR, 0, 10, 0.000000, ZIC, 173, 10, 17.300000, ZIP, 113, 10, 11.300000, N, N, 
1, 000060, 84, 969, GVWY, 122, 10, 12.200000, PRSH, 64, 10, 6.400000, SNPR, 0, 10, 0.000000, ZIC, 173, 10, 17.300000, ZIP, 113, 10, 11.300000, 84, 969, 
1, 000060, 84, 969, GVWY, 122, 10, 12.200000, PRSH, 64, 10, 6.400000, SNPR, 0, 10, 0.000000, ZIC, 234, 10, 23.400000, ZIP, 113, 10, 11.300000, 84, 969, 
1, 000060, 84, 486, GVWY, 122, 10, 12.200000, PRSH, 64, 10, 6.400000, SNPR, 0, 10, 0.000000, ZIC, 234, 10, 23.400000, ZIP, 127, 10, 12.700000, 84, 486, 
1, 000060, 84, 187, GVWY, 132, 10, 13.200000, PRSH, 64, 10, 6.400000, SNPR, 0, 10, 0.000000, ZIC, 234, 10, 23.400000, ZIP, 127, 10, 12.700000, 84, 187, 
1, 000061, 84, 182, GVWY, 149, 10, 14.900000, PRSH, 64, 10, 6.400000, SNPR, 0, 10, 0.000000, ZIC, 234, 10, 23.400000, ZIP, 135, 10, 13.500000, 84, 182, 
1, 000061, 165, 187, GVWY, 149, 10, 14.900000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 234, 10, 23.400000, ZIP, 138, 10, 13.800000, 165, 187, 
1, 000061, 147, 187, GVWY, 149, 10, 14.900000, PRSH, 135, 10, 13.500000, SNPR, 0, 10, 0.000000, ZIC, 234, 10, 23.400000, ZIP, 138, 10, 13.800000, 147, 187, 
1, 000066, 158, 185, GVWY, 149, 10, 14.900000, PRSH, 212, 10, 21.200000, SNPR, 0, 10, 0.000000, ZIC, 234, 10, 23.400000, ZIP, 140, 10, 14.000000, 158, 185, 
1, 000068, 158, 182, GVWY, 149, 10, 14.900000, PRSH, 212, 10, 21.200000, SNPR, 0, 10, 0.000000, ZIC, 252, 10, 25.200000, ZIP, 143, 10, 14.300000, 158, 182, 
1, 000090, 7, None, GVWY, 223, 10, 22.300000, PRSH, 212, 10, 21.200000, SNPR, 0, 10, 0.000000, ZIC, 252, 10, 25.200000, ZIP, 143, 10, 14.300000, 7, N, 
1, 000090, 99, 995, GVWY, 223, 10, 22.300000, PRSH, 212, 10, 21.200000, SNPR, 0, 10, 0.000000, ZIC, 252, 10, 25.200000, ZIP, 192, 10, 19.200000, 99, 995, 
1, 000090, 57, 111, GVWY, 236, 10, 23.600000, PRSH, 254, 10, 25.400000, SNPR, 0, 10, 0.000000, ZIC, 252, 10, 25.200000, ZIP, 192, 10, 19.200000, 57, 111, 
1, 000090, 74, 969, GVWY, 236, 10, 23.600000, PRSH, 333, 10, 33.300000, SNPR, 0, 10, 0.000000, ZIC, 252, 10, 25.200000, ZIP, 192, 10, 19.200000, 74, 969, 
1, 000090, 134, 217, GVWY, 236, 10, 23.600000, PRSH, 333, 10, 33.300000, SNPR, 0, 10, 0.000000, ZIC, 318, 10, 31.800000, ZIP, 205, 10, 20.500000, 134, 217, 
1, 000090, 129, 217, GVWY, 257, 10, 25.700000, PRSH, 333, 10, 33.300000, SNPR, 0, 10, 0.000000, ZIC, 318, 10, 31.800000, ZIP, 205, 10, 20.500000, 129, 217, 
1, 000090, 114, 217, GVWY, 257, 10, 25.700000, PRSH, 349, 10, 34.900000, SNPR, 0, 10, 0.000000, ZIC, 318, 10, 31.800000, ZIP, 225, 10, 22.500000, 114, 217, 
1, 000091, 114, 217, GVWY, 257, 10, 25.700000, PRSH, 349, 10, 34.900000, SNPR, 0, 10, 0.000000, ZIC, 368, 10, 36.800000, ZIP, 262, 10, 26.200000, 114, 217, 
1, 000091, 134, 217, GVWY, 257, 10, 25.700000, PRSH, 349, 10, 34.900000, SNPR, 0, 10, 0.000000, ZIC, 447, 10, 44.700000, ZIP, 262, 10, 26.200000, 134, 217, 
1, 000091, 134, 217, GVWY, 257, 10, 25.700000, PRSH, 349, 10, 34.900000, SNPR, 0, 10, 0.000000, ZIC, 447, 10, 44.700000, ZIP, 283, 10, 28.300000, 134, 217, 
1, 000093, 143, 217, GVWY, 289, 10, 28.900000, PRSH, 365, 10, 36.500000, SNPR, 0, 10, 0.000000, ZIC, 447, 10, 44.700000, ZIP, 283, 10, 28.300000, 143, 217, 
1, 000094, 150, 181, GVWY, 289, 10, 28.900000, PRSH, 365, 10, 36.500000, SNPR, 0, 10, 0.000000, ZIC, 465, 10, 46.500000, ZIP, 291, 10, 29.100000, 150, 181, 
