1, 000030, 133, None, GVWY, 30, 10, 3.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 13, 10, 1.300000, 133, N, 
1, 000030, 133, None, GVWY, 67, 10, 6.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 13, 10, 1.300000, 133, N, 
1, 000030, None, 503, GVWY, 67, 10, 6.700000, PRSH, 65, 10, 6.500000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 47, 10, 4.700000, N, 503, 
1, 000030, 82, 197, GVWY, 140, 10, 14.000000, PRSH, 65, 10, 6.500000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 47, 10, 4.700000, 82, 197, 
1, 000031, 94, 136, GVWY, 140, 10, 14.000000, PRSH, 65, 10, 6.500000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 95, 10, 9.500000, 94, 136, 
1, 000031, 94, 162, GVWY, 169, 10, 16.900000, PRSH, 113, 10, 11.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 95, 10, 9.500000, 94, 162, 
1, 000031, 94, 162, GVWY, 194, 10, 19.400000, PRSH, 160, 10, 16.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 95, 10, 9.500000, 94, 162, 
1, 000032, 105, 162, GVWY, 194, 10, 19.400000, PRSH, 186, 10, 18.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 109, 10, 10.900000, 105, 162, 
1, 000033, 108, 168, GVWY, 194, 10, 19.400000, PRSH, 186, 10, 18.600000, SNPR, 0, 10, 0.000000, ZIC, 22, 10, 2.200000, ZIP, 110, 10, 11.000000, 108, 168, 
1, 000036, 128, 170, GVWY, 194, 10, 19.400000, PRSH, 186, 10, 18.600000, SNPR, 0, 10, 0.000000, ZIC, 33, 10, 3.300000, ZIP, 113, 10, 11.300000, 128, 170, 
1, 000040, 116, 166, GVWY, 194, 10, 19.400000, PRSH, 186, 10, 18.600000, SNPR, 0, 10, 0.000000, ZIC, 78, 10, 7.800000, ZIP, 127, 10, 12.700000, 116, 166, 
1, 000041, 112, 166, GVWY, 194, 10, 19.400000, PRSH, 188, 10, 18.800000, SNPR, 0, 10, 0.000000, ZIC, 111, 10, 11.100000, ZIP, 127, 10, 12.700000, 112, 166, 
1, 000060, 98, 116, GVWY, 235, 10, 23.500000, PRSH, 188, 10, 18.800000, SNPR, 0, 10, 0.000000, ZIC, 111, 10, 11.100000, ZIP, 127, 10, 12.700000, 98, 116, 
1, 000060, 112, 135, GVWY, 235, 10, 23.500000, PRSH, 188, 10, 18.800000, SNPR, 0, 10, 0.000000, ZIC, 184, 10, 18.400000, ZIP, 131, 10, 13.100000, 112, 135, 
1, 000061, 112, 138, GVWY, 256, 10, 25.600000, PRSH, 243, 10, 24.300000, SNPR, 0, 10, 0.000000, ZIC, 184, 10, 18.400000, ZIP, 131, 10, 13.100000, 112, 138, 
1, 000061, 112, 156, GVWY, 282, 10, 28.200000, PRSH, 243, 10, 24.300000, SNPR, 0, 10, 0.000000, ZIC, 184, 10, 18.400000, ZIP, 131, 10, 13.100000, 112, 156, 
1, 000061, 112, 179, GVWY, 286, 10, 28.600000, PRSH, 243, 10, 24.300000, SNPR, 0, 10, 0.000000, ZIC, 184, 10, 18.400000, ZIP, 131, 10, 13.100000, 112, 179, 
1, 000061, 112, 165, GVWY, 307, 10, 30.700000, PRSH, 288, 10, 28.800000, SNPR, 0, 10, 0.000000, ZIC, 184, 10, 18.400000, ZIP, 131, 10, 13.100000, 112, 165, 
1, 000063, 117, 175, GVWY, 307, 10, 30.700000, PRSH, 288, 10, 28.800000, SNPR, 0, 10, 0.000000, ZIC, 213, 10, 21.300000, ZIP, 155, 10, 15.500000, 117, 175, 
1, 000068, 106, 161, GVWY, 307, 10, 30.700000, PRSH, 300, 10, 30.000000, SNPR, 0, 10, 0.000000, ZIC, 226, 10, 22.600000, ZIP, 155, 10, 15.500000, 106, 161, 
1, 000077, 106, 161, GVWY, 307, 10, 30.700000, PRSH, 327, 10, 32.700000, SNPR, 0, 10, 0.000000, ZIC, 226, 10, 22.600000, ZIP, 157, 10, 15.700000, 106, 161, 
1, 000090, 113, 184, GVWY, 380, 10, 38.000000, PRSH, 327, 10, 32.700000, SNPR, 0, 10, 0.000000, ZIC, 226, 10, 22.600000, ZIP, 157, 10, 15.700000, 113, 184, 
1, 000090, 113, 184, GVWY, 380, 10, 38.000000, PRSH, 327, 10, 32.700000, SNPR, 0, 10, 0.000000, ZIC, 297, 10, 29.700000, ZIP, 157, 10, 15.700000, 113, 184, 
1, 000090, 113, 215, GVWY, 393, 10, 39.300000, PRSH, 327, 10, 32.700000, SNPR, 0, 10, 0.000000, ZIC, 297, 10, 29.700000, ZIP, 157, 10, 15.700000, 113, 215, 
1, 000090, 113, 121, GVWY, 421, 10, 42.100000, PRSH, 327, 10, 32.700000, SNPR, 0, 10, 0.000000, ZIC, 297, 10, 29.700000, ZIP, 160, 10, 16.000000, 113, 121, 
1, 000091, 118, 149, GVWY, 421, 10, 42.100000, PRSH, 327, 10, 32.700000, SNPR, 0, 10, 0.000000, ZIC, 297, 10, 29.700000, ZIP, 239, 10, 23.900000, 118, 149, 
1, 000091, 113, 149, GVWY, 449, 10, 44.900000, PRSH, 327, 10, 32.700000, SNPR, 0, 10, 0.000000, ZIC, 297, 10, 29.700000, ZIP, 241, 10, 24.100000, 113, 149, 
1, 000091, 121, 162, GVWY, 449, 10, 44.900000, PRSH, 327, 10, 32.700000, SNPR, 0, 10, 0.000000, ZIC, 344, 10, 34.400000, ZIP, 241, 10, 24.100000, 121, 162, 
1, 000092, 121, 158, GVWY, 449, 10, 44.900000, PRSH, 352, 10, 35.200000, SNPR, 0, 10, 0.000000, ZIC, 401, 10, 40.100000, ZIP, 241, 10, 24.100000, 121, 158, 
1, 000116, 125, 157, GVWY, 449, 10, 44.900000, PRSH, 383, 10, 38.300000, SNPR, 0, 10, 0.000000, ZIC, 401, 10, 40.100000, ZIP, 241, 10, 24.100000, 125, 157, 
1, 000120, 77, 95, GVWY, 449, 10, 44.900000, PRSH, 383, 10, 38.300000, SNPR, 0, 10, 0.000000, ZIC, 401, 10, 40.100000, ZIP, 261, 10, 26.100000, 77, 95, 
1, 000120, 77, 280, GVWY, 505, 10, 50.500000, PRSH, 383, 10, 38.300000, SNPR, 0, 10, 0.000000, ZIC, 401, 10, 40.100000, ZIP, 262, 10, 26.200000, 77, 280, 
1, 000120, 115, 184, GVWY, 505, 10, 50.500000, PRSH, 383, 10, 38.300000, SNPR, 0, 10, 0.000000, ZIC, 401, 10, 40.100000, ZIP, 279, 10, 27.900000, 115, 184, 
1, 000120, 91, 184, GVWY, 505, 10, 50.500000, PRSH, 402, 10, 40.200000, SNPR, 0, 10, 0.000000, ZIC, 401, 10, 40.100000, ZIP, 286, 10, 28.600000, 91, 184, 
