1, 000030, 96, 264, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 65, 10, 6.500000, 96, 264, 
1, 000030, 96, 173, GVWY, 6, 10, 0.600000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 65, 10, 6.500000, 96, 173, 
1, 000030, 96, 179, GVWY, 8, 10, 0.800000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 65, 10, 6.500000, 96, 179, 
1, 000031, 125, 190, GVWY, 10, 10, 1.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 99, 10, 9.900000, 125, 190, 
1, 000031, 119, 176, GVWY, 49, 10, 4.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 127, 10, 12.700000, 119, 176, 
1, 000031, 107, 176, GVWY, 49, 10, 4.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 188, 10, 18.800000, 107, 176, 
1, 000033, 119, 176, GVWY, 49, 10, 4.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 16, 10, 1.600000, ZIP, 202, 10, 20.200000, 119, 176, 
1, 000043, 142, 176, GVWY, 49, 10, 4.900000, PRSH, 9, 10, 0.900000, SNPR, 0, 10, 0.000000, ZIC, 16, 10, 1.600000, ZIP, 203, 10, 20.300000, 142, 176, 
1, 000054, 124, 170, GVWY, 49, 10, 4.900000, PRSH, 23, 10, 2.300000, SNPR, 0, 10, 0.000000, ZIC, 16, 10, 1.600000, ZIP, 203, 10, 20.300000, 124, 170, 
1, 000060, 120, 206, GVWY, 120, 10, 12.000000, PRSH, 23, 10, 2.300000, SNPR, 0, 10, 0.000000, ZIC, 16, 10, 1.600000, ZIP, 207, 10, 20.700000, 120, 206, 
1, 000060, 120, 201, GVWY, 120, 10, 12.000000, PRSH, 23, 10, 2.300000, SNPR, 0, 10, 0.000000, ZIC, 16, 10, 1.600000, ZIP, 228, 10, 22.800000, 120, 201, 
1, 000060, 120, 155, GVWY, 158, 10, 15.800000, PRSH, 23, 10, 2.300000, SNPR, 0, 10, 0.000000, ZIC, 16, 10, 1.600000, ZIP, 229, 10, 22.900000, 120, 155, 
1, 000061, 120, 190, GVWY, 158, 10, 15.800000, PRSH, 23, 10, 2.300000, SNPR, 0, 10, 0.000000, ZIC, 16, 10, 1.600000, ZIP, 261, 10, 26.100000, 120, 190, 
1, 000061, 113, 167, GVWY, 180, 10, 18.000000, PRSH, 23, 10, 2.300000, SNPR, 0, 10, 0.000000, ZIC, 16, 10, 1.600000, ZIP, 261, 10, 26.100000, 113, 167, 
1, 000062, 134, 145, GVWY, 180, 10, 18.000000, PRSH, 23, 10, 2.300000, SNPR, 0, 10, 0.000000, ZIC, 69, 10, 6.900000, ZIP, 261, 10, 26.100000, 134, 145, 
1, 000065, 119, 145, GVWY, 180, 10, 18.000000, PRSH, 23, 10, 2.300000, SNPR, 0, 10, 0.000000, ZIC, 126, 10, 12.600000, ZIP, 276, 10, 27.600000, 119, 145, 
1, 000067, 113, 167, GVWY, 180, 10, 18.000000, PRSH, 23, 10, 2.300000, SNPR, 0, 10, 0.000000, ZIC, 164, 10, 16.400000, ZIP, 276, 10, 27.600000, 113, 167, 
1, 000078, 113, 167, GVWY, 180, 10, 18.000000, PRSH, 23, 10, 2.300000, SNPR, 0, 10, 0.000000, ZIC, 253, 10, 25.300000, ZIP, 276, 10, 27.600000, 113, 167, 
1, 000090, 111, 500, GVWY, 180, 10, 18.000000, PRSH, 23, 10, 2.300000, SNPR, 0, 10, 0.000000, ZIC, 253, 10, 25.300000, ZIP, 328, 10, 32.800000, 111, 500, 
1, 000090, 111, 500, GVWY, 180, 10, 18.000000, PRSH, 23, 10, 2.300000, SNPR, 0, 10, 0.000000, ZIC, 297, 10, 29.700000, ZIP, 328, 10, 32.800000, 111, 500, 
1, 000090, 105, 124, GVWY, 192, 10, 19.200000, PRSH, 23, 10, 2.300000, SNPR, 0, 10, 0.000000, ZIC, 297, 10, 29.700000, ZIP, 328, 10, 32.800000, 105, 124, 
1, 000091, 99, 109, GVWY, 206, 10, 20.600000, PRSH, 23, 10, 2.300000, SNPR, 0, 10, 0.000000, ZIC, 297, 10, 29.700000, ZIP, 340, 10, 34.000000, 99, 109, 
1, 000091, 99, 124, GVWY, 206, 10, 20.600000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 297, 10, 29.700000, ZIP, 340, 10, 34.000000, 99, 124, 
1, 000091, 99, 147, GVWY, 233, 10, 23.300000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 297, 10, 29.700000, ZIP, 340, 10, 34.000000, 99, 147, 
1, 000091, 99, 153, GVWY, 254, 10, 25.400000, PRSH, 151, 10, 15.100000, SNPR, 0, 10, 0.000000, ZIC, 297, 10, 29.700000, ZIP, 340, 10, 34.000000, 99, 153, 
1, 000092, 99, 160, GVWY, 285, 10, 28.500000, PRSH, 151, 10, 15.100000, SNPR, 0, 10, 0.000000, ZIC, 343, 10, 34.300000, ZIP, 340, 10, 34.000000, 99, 160, 
1, 000093, 99, 135, GVWY, 285, 10, 28.500000, PRSH, 151, 10, 15.100000, SNPR, 0, 10, 0.000000, ZIC, 343, 10, 34.300000, ZIP, 359, 10, 35.900000, 99, 135, 
1, 000094, 99, 160, GVWY, 285, 10, 28.500000, PRSH, 203, 10, 20.300000, SNPR, 0, 10, 0.000000, ZIC, 359, 10, 35.900000, ZIP, 359, 10, 35.900000, 99, 160, 
1, 000100, 99, 160, GVWY, 285, 10, 28.500000, PRSH, 246, 10, 24.600000, SNPR, 0, 10, 0.000000, ZIC, 359, 10, 35.900000, ZIP, 359, 10, 35.900000, 99, 160, 
1, 000100, 99, 165, GVWY, 285, 10, 28.500000, PRSH, 246, 10, 24.600000, SNPR, 0, 10, 0.000000, ZIC, 393, 10, 39.300000, ZIP, 359, 10, 35.900000, 99, 165, 
1, 000120, 117, 178, GVWY, 285, 10, 28.500000, PRSH, 246, 10, 24.600000, SNPR, 0, 10, 0.000000, ZIC, 393, 10, 39.300000, ZIP, 451, 10, 45.100000, 117, 178, 
1, 000120, 117, 178, GVWY, 285, 10, 28.500000, PRSH, 246, 10, 24.600000, SNPR, 0, 10, 0.000000, ZIC, 405, 10, 40.500000, ZIP, 489, 10, 48.900000, 117, 178, 
1, 000120, 117, 119, GVWY, 316, 10, 31.600000, PRSH, 246, 10, 24.600000, SNPR, 0, 10, 0.000000, ZIC, 405, 10, 40.500000, ZIP, 489, 10, 48.900000, 117, 119, 
1, 000121, 117, 163, GVWY, 316, 10, 31.600000, PRSH, 279, 10, 27.900000, SNPR, 0, 10, 0.000000, ZIC, 405, 10, 40.500000, ZIP, 494, 10, 49.400000, 117, 163, 
1, 000123, 131, 163, GVWY, 316, 10, 31.600000, PRSH, 279, 10, 27.900000, SNPR, 0, 10, 0.000000, ZIC, 405, 10, 40.500000, ZIP, 501, 10, 50.100000, 131, 163, 
1, 000123, 131, 163, GVWY, 316, 10, 31.600000, PRSH, 330, 10, 33.000000, SNPR, 0, 10, 0.000000, ZIC, 405, 10, 40.500000, ZIP, 501, 10, 50.100000, 131, 163, 
