1, 000030, None, 153, GVWY, 38, 10, 3.800000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, N, 153, 
1, 000030, 97, 153, GVWY, 38, 10, 3.800000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 47, 10, 4.700000, 97, 153, 
1, 000030, 115, 157, GVWY, 38, 10, 3.800000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 95, 10, 9.500000, 115, 157, 
1, 000030, 115, 174, GVWY, 38, 10, 3.800000, PRSH, 39, 10, 3.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 95, 10, 9.500000, 115, 174, 
1, 000030, 115, 264, GVWY, 43, 10, 4.300000, PRSH, 39, 10, 3.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 95, 10, 9.500000, 115, 264, 
1, 000031, 102, 123, GVWY, 43, 10, 4.300000, PRSH, 39, 10, 3.900000, SNPR, 0, 10, 0.000000, ZIC, 25, 10, 2.500000, ZIP, 112, 10, 11.200000, 102, 123, 
1, 000031, 116, 125, GVWY, 43, 10, 4.300000, PRSH, 105, 10, 10.500000, SNPR, 0, 10, 0.000000, ZIC, 25, 10, 2.500000, ZIP, 121, 10, 12.100000, 116, 125, 
1, 000032, 116, 176, GVWY, 43, 10, 4.300000, PRSH, 105, 10, 10.500000, SNPR, 0, 10, 0.000000, ZIC, 25, 10, 2.500000, ZIP, 212, 10, 21.200000, 116, 176, 
1, 000041, 116, 176, GVWY, 43, 10, 4.300000, PRSH, 115, 10, 11.500000, SNPR, 0, 10, 0.000000, ZIC, 25, 10, 2.500000, ZIP, 212, 10, 21.200000, 116, 176, 
1, 000056, 116, 176, GVWY, 43, 10, 4.300000, PRSH, 115, 10, 11.500000, SNPR, 0, 10, 0.000000, ZIC, 73, 10, 7.300000, ZIP, 212, 10, 21.200000, 116, 176, 
1, 000060, 39, 227, GVWY, 80, 10, 8.000000, PRSH, 115, 10, 11.500000, SNPR, 0, 10, 0.000000, ZIC, 73, 10, 7.300000, ZIP, 213, 10, 21.300000, 39, 227, 
1, 000060, 39, 227, GVWY, 80, 10, 8.000000, PRSH, 162, 10, 16.200000, SNPR, 0, 10, 0.000000, ZIC, 73, 10, 7.300000, ZIP, 230, 10, 23.000000, 39, 227, 
1, 000060, 105, 128, GVWY, 153, 10, 15.300000, PRSH, 162, 10, 16.200000, SNPR, 0, 10, 0.000000, ZIC, 73, 10, 7.300000, ZIP, 230, 10, 23.000000, 105, 128, 
1, 000061, 105, 127, GVWY, 153, 10, 15.300000, PRSH, 162, 10, 16.200000, SNPR, 0, 10, 0.000000, ZIC, 73, 10, 7.300000, ZIP, 254, 10, 25.400000, 105, 127, 
1, 000063, 119, 127, GVWY, 153, 10, 15.300000, PRSH, 220, 10, 22.000000, SNPR, 0, 10, 0.000000, ZIC, 73, 10, 7.300000, ZIP, 254, 10, 25.400000, 119, 127, 
