1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 73, 10, 7.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, N, N, 
1, 000030, 119, 146, GVWY, 21, 10, 2.100000, PRSH, 73, 10, 7.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 25, 10, 2.500000, 119, 146, 
1, 000030, 119, 158, GVWY, 21, 10, 2.100000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 59, 10, 5.900000, 119, 158, 
1, 000030, 119, 151, GVWY, 21, 10, 2.100000, PRSH, 163, 10, 16.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 59, 10, 5.900000, 119, 151, 
1, 000031, 119, 154, GVWY, 21, 10, 2.100000, PRSH, 163, 10, 16.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 70, 10, 7.000000, 119, 154, 
1, 000031, 151, 154, GVWY, 44, 10, 4.400000, PRSH, 163, 10, 16.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 117, 10, 11.700000, 151, 154, 
1, 000033, 140, 154, GVWY, 44, 10, 4.400000, PRSH, 220, 10, 22.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 164, 10, 16.400000, 140, 154, 
1, 000036, 142, 180, GVWY, 44, 10, 4.400000, PRSH, 220, 10, 22.000000, SNPR, 0, 10, 0.000000, ZIC, 31, 10, 3.100000, ZIP, 166, 10, 16.600000, 142, 180, 
1, 000041, 139, 169, GVWY, 44, 10, 4.400000, PRSH, 220, 10, 22.000000, SNPR, 0, 10, 0.000000, ZIC, 85, 10, 8.500000, ZIP, 176, 10, 17.600000, 139, 169, 
1, 000049, 139, 180, GVWY, 44, 10, 4.400000, PRSH, 220, 10, 22.000000, SNPR, 0, 10, 0.000000, ZIC, 162, 10, 16.200000, ZIP, 176, 10, 17.600000, 139, 180, 
1, 000060, 139, 180, GVWY, 44, 10, 4.400000, PRSH, 247, 10, 24.700000, SNPR, 0, 10, 0.000000, ZIC, 162, 10, 16.200000, ZIP, 176, 10, 17.600000, 139, 180, 
1, 000060, 84, 190, GVWY, 44, 10, 4.400000, PRSH, 266, 10, 26.600000, SNPR, 0, 10, 0.000000, ZIC, 162, 10, 16.200000, ZIP, 176, 10, 17.600000, 84, 190, 
1, 000060, 101, 190, GVWY, 125, 10, 12.500000, PRSH, 266, 10, 26.600000, SNPR, 0, 10, 0.000000, ZIC, 162, 10, 16.200000, ZIP, 176, 10, 17.600000, 101, 190, 
1, 000061, 110, 190, GVWY, 130, 10, 13.000000, PRSH, 266, 10, 26.600000, SNPR, 0, 10, 0.000000, ZIC, 162, 10, 16.200000, ZIP, 182, 10, 18.200000, 110, 190, 
1, 000061, 108, 188, GVWY, 168, 10, 16.800000, PRSH, 266, 10, 26.600000, SNPR, 0, 10, 0.000000, ZIC, 169, 10, 16.900000, ZIP, 182, 10, 18.200000, 108, 188, 
1, 000062, 108, 188, GVWY, 168, 10, 16.800000, PRSH, 266, 10, 26.600000, SNPR, 0, 10, 0.000000, ZIC, 198, 10, 19.800000, ZIP, 182, 10, 18.200000, 108, 188, 
1, 000075, 141, 156, GVWY, 168, 10, 16.800000, PRSH, 266, 10, 26.600000, SNPR, 0, 10, 0.000000, ZIC, 215, 10, 21.500000, ZIP, 189, 10, 18.900000, 141, 156, 
1, 000079, 132, 154, GVWY, 168, 10, 16.800000, PRSH, 266, 10, 26.600000, SNPR, 0, 10, 0.000000, ZIC, 237, 10, 23.700000, ZIP, 211, 10, 21.100000, 132, 154, 
1, 000090, None, None, GVWY, 181, 10, 18.100000, PRSH, 266, 10, 26.600000, SNPR, 0, 10, 0.000000, ZIC, 237, 10, 23.700000, ZIP, 211, 10, 21.100000, N, N, 
1, 000090, 138, 299, GVWY, 248, 10, 24.800000, PRSH, 266, 10, 26.600000, SNPR, 0, 10, 0.000000, ZIC, 275, 10, 27.500000, ZIP, 211, 10, 21.100000, 138, 299, 
1, 000090, 96, 178, GVWY, 293, 10, 29.300000, PRSH, 266, 10, 26.600000, SNPR, 0, 10, 0.000000, ZIC, 275, 10, 27.500000, ZIP, 211, 10, 21.100000, 96, 178, 
1, 000090, 121, 169, GVWY, 293, 10, 29.300000, PRSH, 268, 10, 26.800000, SNPR, 0, 10, 0.000000, ZIC, 275, 10, 27.500000, ZIP, 279, 10, 27.900000, 121, 169, 
1, 000090, 121, 178, GVWY, 314, 10, 31.400000, PRSH, 268, 10, 26.800000, SNPR, 0, 10, 0.000000, ZIC, 275, 10, 27.500000, ZIP, 279, 10, 27.900000, 121, 178, 
1, 000091, 122, 178, GVWY, 357, 10, 35.700000, PRSH, 268, 10, 26.800000, SNPR, 0, 10, 0.000000, ZIC, 275, 10, 27.500000, ZIP, 303, 10, 30.300000, 122, 178, 
1, 000093, 135, 170, GVWY, 386, 10, 38.600000, PRSH, 303, 10, 30.300000, SNPR, 0, 10, 0.000000, ZIC, 275, 10, 27.500000, ZIP, 303, 10, 30.300000, 135, 170, 
1, 000100, 136, 167, GVWY, 386, 10, 38.600000, PRSH, 303, 10, 30.300000, SNPR, 0, 10, 0.000000, ZIC, 308, 10, 30.800000, ZIP, 304, 10, 30.400000, 136, 167, 
1, 000106, 134, 166, GVWY, 386, 10, 38.600000, PRSH, 366, 10, 36.600000, SNPR, 0, 10, 0.000000, ZIC, 308, 10, 30.800000, ZIP, 306, 10, 30.600000, 134, 166, 
1, 000108, 122, 166, GVWY, 386, 10, 38.600000, PRSH, 366, 10, 36.600000, SNPR, 0, 10, 0.000000, ZIC, 335, 10, 33.500000, ZIP, 306, 10, 30.600000, 122, 166, 
1, 000120, 139, 820, GVWY, 433, 10, 43.300000, PRSH, 366, 10, 36.600000, SNPR, 0, 10, 0.000000, ZIC, 335, 10, 33.500000, ZIP, 306, 10, 30.600000, 139, 820, 
1, 000120, 163, 231, GVWY, 433, 10, 43.300000, PRSH, 434, 10, 43.400000, SNPR, 0, 10, 0.000000, ZIC, 335, 10, 33.500000, ZIP, 310, 10, 31.000000, 163, 231, 
1, 000120, 158, 231, GVWY, 450, 10, 45.000000, PRSH, 434, 10, 43.400000, SNPR, 0, 10, 0.000000, ZIC, 335, 10, 33.500000, ZIP, 347, 10, 34.700000, 158, 231, 
1, 000120, 139, 231, GVWY, 516, 10, 51.600000, PRSH, 434, 10, 43.400000, SNPR, 0, 10, 0.000000, ZIC, 335, 10, 33.500000, ZIP, 351, 10, 35.100000, 139, 231, 
1, 000121, 139, 189, GVWY, 516, 10, 51.600000, PRSH, 454, 10, 45.400000, SNPR, 0, 10, 0.000000, ZIC, 377, 10, 37.700000, ZIP, 351, 10, 35.100000, 139, 189, 
1, 000121, 139, 189, GVWY, 516, 10, 51.600000, PRSH, 459, 10, 45.900000, SNPR, 0, 10, 0.000000, ZIC, 425, 10, 42.500000, ZIP, 351, 10, 35.100000, 139, 189, 
1, 000121, 139, 189, GVWY, 516, 10, 51.600000, PRSH, 459, 10, 45.900000, SNPR, 0, 10, 0.000000, ZIC, 425, 10, 42.500000, ZIP, 417, 10, 41.700000, 139, 189, 
1, 000121, 139, 189, GVWY, 516, 10, 51.600000, PRSH, 459, 10, 45.900000, SNPR, 0, 10, 0.000000, ZIC, 436, 10, 43.600000, ZIP, 483, 10, 48.300000, 139, 189, 
1, 000122, 127, 183, GVWY, 568, 10, 56.800000, PRSH, 459, 10, 45.900000, SNPR, 0, 10, 0.000000, ZIC, 436, 10, 43.600000, ZIP, 483, 10, 48.300000, 127, 183, 
1, 000126, 134, 183, GVWY, 568, 10, 56.800000, PRSH, 459, 10, 45.900000, SNPR, 0, 10, 0.000000, ZIC, 482, 10, 48.200000, ZIP, 483, 10, 48.300000, 134, 183, 
1, 000147, 101, 137, GVWY, 568, 10, 56.800000, PRSH, 497, 10, 49.700000, SNPR, 0, 10, 0.000000, ZIC, 482, 10, 48.200000, ZIP, 490, 10, 49.000000, 101, 137, 
1, 000150, 70, 129, GVWY, 568, 10, 56.800000, PRSH, 497, 10, 49.700000, SNPR, 0, 10, 0.000000, ZIC, 482, 10, 48.200000, ZIP, 508, 10, 50.800000, 70, 129, 
1, 000150, 70, 222, GVWY, 568, 10, 56.800000, PRSH, 547, 10, 54.700000, SNPR, 0, 10, 0.000000, ZIC, 482, 10, 48.200000, ZIP, 546, 10, 54.600000, 70, 222, 
1, 000150, 94, 222, GVWY, 589, 10, 58.900000, PRSH, 547, 10, 54.700000, SNPR, 0, 10, 0.000000, ZIC, 482, 10, 48.200000, ZIP, 578, 10, 57.800000, 94, 222, 
1, 000151, 121, 272, GVWY, 610, 10, 61.000000, PRSH, 553, 10, 55.300000, SNPR, 0, 10, 0.000000, ZIC, 482, 10, 48.200000, ZIP, 578, 10, 57.800000, 121, 272, 
1, 000151, 119, 272, GVWY, 610, 10, 61.000000, PRSH, 578, 10, 57.800000, SNPR, 0, 10, 0.000000, ZIC, 482, 10, 48.200000, ZIP, 578, 10, 57.800000, 119, 272, 
1, 000151, 96, 272, GVWY, 651, 10, 65.100000, PRSH, 607, 10, 60.700000, SNPR, 0, 10, 0.000000, ZIC, 482, 10, 48.200000, ZIP, 578, 10, 57.800000, 96, 272, 
1, 000151, 96, 272, GVWY, 651, 10, 65.100000, PRSH, 607, 10, 60.700000, SNPR, 0, 10, 0.000000, ZIC, 530, 10, 53.000000, ZIP, 578, 10, 57.800000, 96, 272, 
1, 000152, 138, 147, GVWY, 651, 10, 65.100000, PRSH, 607, 10, 60.700000, SNPR, 0, 10, 0.000000, ZIC, 585, 10, 58.500000, ZIP, 578, 10, 57.800000, 138, 147, 
1, 000162, 107, 147, GVWY, 651, 10, 65.100000, PRSH, 607, 10, 60.700000, SNPR, 0, 10, 0.000000, ZIC, 623, 10, 62.300000, ZIP, 589, 10, 58.900000, 107, 147, 
1, 000180, 120, 150, GVWY, 651, 10, 65.100000, PRSH, 607, 10, 60.700000, SNPR, 0, 10, 0.000000, ZIC, 623, 10, 62.300000, ZIP, 633, 10, 63.300000, 120, 150, 
1, 000180, 130, 151, GVWY, 663, 10, 66.300000, PRSH, 607, 10, 60.700000, SNPR, 0, 10, 0.000000, ZIC, 623, 10, 62.300000, ZIP, 633, 10, 63.300000, 130, 151, 
1, 000180, 130, 163, GVWY, 703, 10, 70.300000, PRSH, 607, 10, 60.700000, SNPR, 0, 10, 0.000000, ZIC, 623, 10, 62.300000, ZIP, 633, 10, 63.300000, 130, 163, 
1, 000181, 131, 173, GVWY, 711, 10, 71.100000, PRSH, 607, 10, 60.700000, SNPR, 0, 10, 0.000000, ZIC, 623, 10, 62.300000, ZIP, 695, 10, 69.500000, 131, 173, 
1, 000182, 144, 175, GVWY, 711, 10, 71.100000, PRSH, 607, 10, 60.700000, SNPR, 0, 10, 0.000000, ZIC, 650, 10, 65.000000, ZIP, 695, 10, 69.500000, 144, 175, 
1, 000184, 168, 174, GVWY, 711, 10, 71.100000, PRSH, 622, 10, 62.200000, SNPR, 0, 10, 0.000000, ZIC, 650, 10, 65.000000, ZIP, 704, 10, 70.400000, 168, 174, 
1, 000185, 152, 174, GVWY, 711, 10, 71.100000, PRSH, 661, 10, 66.100000, SNPR, 0, 10, 0.000000, ZIC, 668, 10, 66.800000, ZIP, 704, 10, 70.400000, 152, 174, 
1, 000210, 84, 186, GVWY, 736, 10, 73.600000, PRSH, 661, 10, 66.100000, SNPR, 0, 10, 0.000000, ZIC, 668, 10, 66.800000, ZIP, 707, 10, 70.700000, 84, 186, 
1, 000211, 147, 181, GVWY, 784, 10, 78.400000, PRSH, 661, 10, 66.100000, SNPR, 0, 10, 0.000000, ZIC, 668, 10, 66.800000, ZIP, 724, 10, 72.400000, 147, 181, 
1, 000212, 137, 181, GVWY, 820, 10, 82.000000, PRSH, 661, 10, 66.100000, SNPR, 0, 10, 0.000000, ZIC, 668, 10, 66.800000, ZIP, 735, 10, 73.500000, 137, 181, 
1, 000224, 126, 171, GVWY, 820, 10, 82.000000, PRSH, 718, 10, 71.800000, SNPR, 0, 10, 0.000000, ZIC, 699, 10, 69.900000, ZIP, 735, 10, 73.500000, 126, 171, 
1, 000225, 126, 171, GVWY, 820, 10, 82.000000, PRSH, 792, 10, 79.200000, SNPR, 0, 10, 0.000000, ZIC, 703, 10, 70.300000, ZIP, 735, 10, 73.500000, 126, 171, 
