B06,-0.3010557994514982
B07,0.7086603797363356
B24,-0.4864524379846431
B27,0.8754733038266749
B38,-0.47523947570335157
B06,-0.3010557994514982
B07,0.7178177399679632
B24,-0.4761662992745267
B27,0.8754733038266749
B38,-0.47523947570335157
B06,-0.3010557994514982
B07,0.6938703336303527
B24,-0.4761662992745267
B27,0.9199927661095244
B38,-0.5011471520229172
B06,-0.3778345351221987
B07,0.6938703336303527
B24,-0.4761662992745267
B27,0.8309225011013601
B38,-0.4443905277340701
B06,-0.3778345351221987
B07,0.7423740094583267
B24,-0.4761662992745267
B27,0.8309225011013601
B38,-0.4443905277340701
B06,-0.3879325627379946
B07,0.7757330435502496
B24,-0.4761662992745267
B27,0.8309225011013601
B38,-0.4443905277340701
B06,-0.40700118254756873
B07,0.7757330435502496
B24,-0.41135920950073346
B27,0.7936758924238109
B38,-0.4443905277340701
B06,-0.42613365588613406
B07,0.7757330435502496
B24,-0.42366164940856343
B27,0.7936758924238109
B38,-0.4443905277340701
B06,-0.3934855512502005
B07,0.7757330435502496
B24,-0.5137778570881153
B27,0.7936758924238109
B38,-0.3821423777313096
B06,-0.31148409123821125
B07,0.7757330435502496
B24,-0.5137778570881153
B27,0.7936758924238109
B38,-0.3359652134715951
B06,-0.31148409123821125
B07,0.7757330435502496
B24,-0.4858695492335946
B27,0.7936758924238109
B38,-0.3359652134715951
B06,-0.38326312359565134
B07,0.7757330435502496
B24,-0.4858695492335946
B27,0.7950414802068345
B38,-0.3359652134715951
B06,-0.38326312359565134
B07,0.7896328731054818
B24,-0.49776670452931043
B27,0.7950414802068345
B38,-0.268024150578464
B06,-0.2911466351569839
B07,0.7896328731054818
B24,-0.49776670452931043
B27,0.7950414802068345
B38,-0.29341812545257306
B06,-0.29623798660037204
B07,0.8524353311969904
B24,-0.43797432578752304
B27,0.8499680580830499
B38,-0.2888480290493018
B06,-0.29623798660037204
B07,0.8283209659464282
B24,-0.46074783004032754
B27,0.8499680580830499
B38,-0.2888480290493018
B06,-0.2948284595075806
B07,0.8283209659464282
B24,-0.46074783004032754
B27,0.8154210035405901
B38,-0.2888480290493018
B06,-0.2948284595075806
B07,0.8283209659464282
B24,-0.46074783004032754
B27,0.7682738010747803
B38,-0.2888480290493018
B06,-0.2948284595075806
B07,0.815609654518626
B24,-0.46074783004032754
B27,0.8393953132699709
B38,-0.2888480290493018
B06,-0.2948284595075806
B07,0.8166216955690491
B24,-0.46074783004032754
B27,0.9149578005032414
B38,-0.2888480290493018
B06,-0.2948284595075806
B07,0.8466624861955692
B24,-0.46074783004032754
B27,0.9953306611275157
B38,-0.2888480290493018
B06,-0.276786540468245
B07,0.8466624861955692
B24,-0.4185976872371762
B27,1.0
B38,-0.3300286406097493
B06,-0.2473204053733714
B07,0.9276300510108694
B24,-0.3813215247306323
B27,0.9814578687583448
B38,-0.33204975925153074
B06,-0.2473204053733714
B07,0.9172335114780308
B24,-0.3813215247306323
B27,0.9814578687583448
B38,-0.33204975925153074
B06,-0.2473204053733714
B07,0.9172335114780308
B24,-0.36648615875028034
B27,0.8129391571477809
B38,-0.33204975925153074
B06,-0.2473204053733714
B07,0.9172335114780308
B24,-0.36648615875028034
B27,0.8101415953245722
B38,-0.33204975925153074
B06,-0.30613465482184704
B07,0.9172335114780308
B24,-0.36666179410921507
B27,0.8634096973111164
B38,-0.33204975925153074
B06,-0.30613465482184704
B07,0.9654292107649581
B24,-0.36666179410921507
B27,0.8634096973111164
B38,-0.33204975925153074
B06,-0.30613465482184704
B07,0.9654292107649581
B24,-0.36666179410921507
B27,0.8634096973111164
B38,-0.4014813698745919
B06,-0.361137494954644
B07,0.9654292107649581
B24,-0.36666179410921507
B27,0.8644223283087004
B38,-0.4014813698745919
B06,-0.22477655404973498
B07,0.9654292107649581
B24,-0.3604005268460012
B27,0.8590599335362139
B38,-0.40834699574305083
B06,-0.2658744755529399
B07,0.9355958246899284
B24,-0.3604005268460012
B27,0.8590599335362139
B38,-0.40834699574305083
B06,-0.2658744755529399
B07,0.9596994536903385
B24,-0.3604005268460012
B27,0.9244656648109651
B38,-0.4282250587398873
B06,-0.2518666228630965
B07,1.0
B24,-0.3348455100976169
B27,0.9244656648109651
B38,-0.36646658311131514
B06,-0.2518666228630965
B07,1.0
B24,-0.2995096218375021
B27,0.8412755005073117
B38,-0.4284151536287133
B06,-0.234721065189308
B07,0.9475809775726607
B24,-0.3087899733423528
B27,0.9051653640605056
