B04,0.08140750695654919
B11,-0.5078514572402225
B21,0.09955295457619098
B32,-0.42862719768191565
B37,0.20515995067158607
B04,0.08140750695654919
B11,-0.5078514572402225
B21,0.07669042252484204
B32,-0.37683870690628485
B37,0.23575417666522552
B04,-0.010406799823910434
B11,-0.5078514572402225
B21,0.06100862762316556
B32,-0.31334032461529415
B37,0.2683211185410102
B04,-0.001710465421246695
B11,-0.5078514572402225
B21,0.06100862762316556
B32,-0.31334032461529415
B37,0.24409066226068296
B04,0.054033460226566896
B11,-0.4937180119031402
B21,0.10808795432718447
B32,-0.31334032461529415
B37,0.28952579170133164
B04,0.05572355662496211
B11,-0.48559981595322554
B21,0.013884452952692514
B32,-0.3009149324916225
B37,0.3142322207985475
B04,0.060213724069238854
B11,-0.5386450726178786
B21,0.10588296881933512
B32,-0.16526448101888855
B37,0.30812905262742596
B04,-0.03166577419995512
B11,-0.43236363301519976
B21,0.0984108230804978
B32,-0.16563373962815559
B37,0.2964993517281335
B04,-0.06439355229716626
B11,-0.43236363301519976
B21,0.0984108230804978
B32,-0.12323033724490608
B37,0.32559992252207326
B04,-0.04852551102857176
B11,-0.45521920635500873
B21,0.14231841095131442
B32,-0.1052063070812683
B37,0.2668508045211237
B04,-0.07137549868290868
B11,-0.3901744223718536
B21,0.08044264054242606
B32,-0.12641317775751953
B37,0.2457817169788346
B04,-0.02594686327025325
B11,-0.37644091918405065
B21,0.008164707585843936
B32,-0.08524526265169839
B37,0.2033369834948495
B04,-0.016264607975214895
B11,-0.3416865839437648
B21,0.035606506472840235
B32,-0.08465809008913554
B37,0.20494019368664218
B04,0.00998911457585518
B11,-0.3416865839437648
B21,-0.055640327813902504
B32,-0.12292473729009396
B37,0.2741364075219113
B04,-0.05485698071300596
B11,-0.2961803248309141
B21,-0.10721285786328094
B32,-0.07800968088833987
B37,0.26071238695848614
B04,-0.05485698071300596
B11,-0.2742356235844718
B21,-0.10434708935664205
B32,-0.1025334350906747
B37,0.26071238695848614
B04,0.019299363716657345
B11,-0.2829564174898092
B21,-0.11581366382703792
B32,-0.11124486227115016
B37,0.33771330384812787
B04,-0.015049195989983631
B11,-0.25834760129341494
B21,-0.11581366382703792
B32,-0.14489941229058473
B37,0.3117089101121808
B04,-0.07361572185357892
B11,-0.19252692517414283
B21,-0.12282835525564906
B32,-0.11867042816415158
B37,0.2617132427003136
