B00,0.2612153197288283
B22,-0.4585819601421278
B26,0.5002076353774971
B31,-0.04860594758367556
B39,-0.6356626502190854
B00,0.24598009478714117
B22,-0.4353109181019281
B26,0.5002076353774971
B31,-0.09861494473627308
B39,-0.5825620081899513
B00,0.26520303862268035
B22,-0.48059732389717646
B26,0.4393444246738336
B31,-0.13136969074184757
B39,-0.5470866735518644
B00,0.29325787265052805
B22,-0.4668671787220462
B26,0.3283882125252825
B31,-0.1458298270750716
B39,-0.5611130741179596
B00,0.35027131686117696
B22,-0.38666446596741966
B26,0.3678361364474394
B31,-0.1458298270750716
B39,-0.5611130741179596
B00,0.35027131686117696
B22,-0.3570961010421392
B26,0.3678361364474394
B31,-0.20963860010745267
B39,-0.5611130741179596
B00,0.31751051510594347
B22,-0.3570961010421392
B26,0.3678361364474394
B31,-0.16676832080716975
B39,-0.565712724652623
B00,0.40954574176722425
B22,-0.36178200096382873
B26,0.3678361364474394
B31,-0.19230865648194678
B39,-0.5825395360265441
B00,0.3950279603429423
B22,-0.4113685594570653
B26,0.3678361364474394
B31,-0.2208599017452572
B39,-0.5825395360265441
B00,0.41898131898784063
B22,-0.38502774219460406
B26,0.316813281149778
B31,-0.25272714624862946
B39,-0.4930620458331261
B00,0.35319259424819577
B22,-0.35299562510235055
B26,0.316813281149778
B31,-0.2937799742346341
B39,-0.4930620458331261
B00,0.30559581554557014
B22,-0.31790518183550764
B26,0.37173069501032907
B31,-0.21790831329489754
B39,-0.5513723151411102
B00,0.25749318565594886
B22,-0.3618511916657327
B26,0.40132874559830173
B31,-0.21790831329489754
B39,-0.5711476365731593
B00,0.25749318565594886
B22,-0.3333861889410137
B26,0.35782562327175904
B31,-0.22168713244633229
B39,-0.6214339810519114
B00,0.1637710184462103
B22,-0.32017604265830657
B26,0.35782562327175904
B31,-0.15882315579307327
B39,-0.6645989622212672
B00,0.16902928450592086
B22,-0.3269348332252553
B26,0.2883610115031048
B31,-0.12140597563478364
B39,-0.644020358553989
B00,0.16513959985490256
B22,-0.25606541067164185
B26,0.18569999864270834
B31,-0.049957513685128116
B39,-0.644020358553989
B00,0.16424789961751082
B22,-0.2587705360871533
B26,0.1888067820431782
B31,0.027811092738556545
B39,-0.7008000496417133
B00,0.1896071297160718
B22,-0.22987683389824545
B26,0.1405329948369797
B31,0.027811092738556545
B39,-0.6613586702905215
B00,0.17114024606236433
B22,-0.2766068980903443
B26,0.09559083632367882
B31,0.06634834067414158
B39,-0.7503515010013457
B00,0.21625784098777978
B22,-0.20882565377886925
B26,0.08325630030492934
B31,0.08737426902118801
B39,-0.7074660688465191
B00,0.25058573707203746
B22,-0.27088811907440724
B26,0.09396985260164178
B31,0.021219925239171183
B39,-0.7074660688465191
B00,0.29017166378068315
B22,-0.27088811907440724
B26,0.0996232570580572
B31,0.06245002352282527
B39,-0.6931684267017267
B00,0.2576726870746008
B22,-0.3180357647866937
B26,0.19681209540618022
B31,-0.03140681996886779
B39,-0.6933385688995914
B00,0.27291906959365514
B22,-0.31421229057899286
B26,0.19681209540618022
B31,0.05393455283373456
B39,-0.6939570051319459
B00,0.2548689968330199
B22,-0.3331985803113491
B26,0.21389008663600514
B31,0.07993221522923195
B39,-0.6669378761456028
