test_1_7, 000010, None, 80, ZIP, 66, 20, 3.300000, N, 80, 
test_1_7, 000010, 64, 134, ZIP, 132, 20, 6.600000, 64, 134, 
test_1_7, 000010, 64, 134, ZIP, 187, 20, 9.350000, 64, 134, 
test_1_7, 000011, 88, 134, ZIP, 243, 20, 12.150000, 88, 134, 
test_1_7, 000020, 49, 122, ZIP, 287, 20, 14.350000, 49, 122, 
test_1_7, 000020, 53, 122, ZIP, 320, 20, 16.000000, 53, 122, 
test_1_7, 000022, 102, 122, ZIP, 397, 20, 19.850000, 102, 122, 
test_1_7, 000022, 104, 167, ZIP, 486, 20, 24.300000, 104, 167, 
test_1_7, 000030, 49, 128, ZIP, 530, 20, 26.500000, 49, 128, 
test_1_7, 000031, 110, 128, ZIP, 586, 20, 29.300000, 110, 128, 
test_1_7, 000032, 113, 128, ZIP, 674, 20, 33.700000, 113, 128, 
test_1_7, 000033, 104, 128, ZIP, 729, 20, 36.450000, 104, 128, 
test_1_7, 000041, 111, 112, ZIP, 773, 20, 38.650000, 111, 112, 
test_1_7, 000051, 108, 112, ZIP, 817, 20, 40.850000, 108, 112, 
test_1_7, 000060, 81, 112, ZIP, 906, 20, 45.300000, 81, 112, 
test_1_7, 000061, 104, 112, ZIP, 972, 20, 48.600000, 104, 112, 
test_1_7, 000071, 59, 108, ZIP, 1060, 20, 53.000000, 59, 108, 
test_1_7, 000081, 104, 107, ZIP, 1126, 20, 56.300000, 104, 107, 
test_1_7, 000090, 103, 106, ZIP, 1148, 20, 57.400000, 103, 106, 
test_1_7, 000093, 102, 106, ZIP, 1248, 20, 62.400000, 102, 106, 
test_1_7, 000122, 104, 106, ZIP, 1303, 20, 65.150000, 104, 106, 
test_1_7, 000131, 117, 207, ZIP, 1403, 20, 70.150000, 117, 207, 
test_1_7, 000131, 104, 187, ZIP, 1458, 20, 72.900000, 104, 187, 
test_1_7, 000132, 89, 117, ZIP, 1469, 20, 73.450000, 89, 117, 
test_1_7, 000134, 103, 113, ZIP, 1546, 20, 77.300000, 103, 113, 
test_1_7, 000141, 63, None, ZIP, 1602, 20, 80.100000, 63, N, 
test_1_7, 000151, 92, 114, ZIP, 1680, 20, 84.000000, 92, 114, 
test_1_7, 000161, 89, 129, ZIP, 1769, 20, 88.450000, 89, 129, 
test_1_7, 000161, 110, 129, ZIP, 1813, 20, 90.650000, 110, 129, 
test_1_7, 000161, 89, 129, ZIP, 1868, 20, 93.400000, 89, 129, 
test_1_7, 000163, 89, 98, ZIP, 1923, 20, 96.150000, 89, 98, 
test_1_7, 000165, 89, 106, ZIP, 1956, 20, 97.800000, 89, 106, 
test_1_7, 000171, 58, 146, ZIP, 2000, 20, 100.000000, 58, 146, 
test_1_7, 000172, 111, 129, ZIP, 2055, 20, 102.750000, 111, 129, 
test_1_7, 000172, 92, 129, ZIP, 2110, 20, 105.500000, 92, 129, 
test_1_7, 000172, 92, 129, ZIP, 2132, 20, 106.600000, 92, 129, 
test_1_7, 000173, 92, 116, ZIP, 2232, 20, 111.600000, 92, 116, 
test_1_7, 000180, 92, 111, ZIP, 2232, 20, 111.600000, 92, 111, 
