Trd, 000010.250, 55
Trd, 000010.500, 80
Trd, 000010.900, 114
Trd, 000011.550, 103
Trd, 000020.200, 103
Trd, 000020.750, 98
Trd, 000022.100, 103
Trd, 000022.400, 105
Trd, 000030.350, 106
Trd, 000031.750, 113
Trd, 000032.000, 113
Trd, 000033.600, 112
Trd, 000041.250, 111
Trd, 000051.250, 110
Trd, 000060.950, 107
Trd, 000062.000, 106
Trd, 000071.450, 106
Trd, 000081.300, 106
Trd, 000091.000, 106
Trd, 000093.500, 105
Trd, 000122.150, 106
Trd, 000131.800, 136
Trd, 000131.900, 117
Trd, 000132.400, 115
Trd, 000134.300, 111
Trd, 000141.250, 118
Trd, 000151.500, 112
Trd, 000161.450, 113
Trd, 000161.600, 112
Trd, 000161.750, 110
Trd, 000163.300, 97
Trd, 000165.850, 96
Trd, 000171.400, 96
Trd, 000172.300, 114
Trd, 000172.450, 111
Trd, 000172.900, 111
Trd, 000173.800, 112
