B00, 0
B01, 0
B02, 0
B03, 0
B04, 1
B04, Blotteritem, {'type': 'Trade', 'time': 51.84999999999919, 'price': 82, 'party1': 'B04', 'party2': 'S01', 'qty': 1}
B05, 3
B05, Blotteritem, {'type': 'Trade', 'time': 10.15000000000001, 'price': 96, 'party1': 'B05', 'party2': 'S02', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 71.1499999999981, 'price': 83, 'party1': 'B05', 'party2': 'S03', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 91.04999999999697, 'price': 99, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B06, 6
B06, Blotteritem, {'type': 'Trade', 'time': 10.85000000000002, 'price': 107, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 20.75000000000016, 'price': 85, 'party1': 'S01', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 80.74999999999756, 'price': 83, 'party1': 'S02', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 91.24999999999696, 'price': 100, 'party1': 'S02', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 100.9999999999964, 'price': 100, 'party1': 'S02', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 111.14999999999583, 'price': 114, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B07, 12
B07, Blotteritem, {'type': 'Trade', 'time': 11.300000000000026, 'price': 103, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 51.19999999999923, 'price': 81, 'party1': 'B07', 'party2': 'S02', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 61.39999999999865, 'price': 81, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 70.59999999999813, 'price': 81, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 82.84999999999744, 'price': 113, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 111.5499999999958, 'price': 116, 'party1': 'B07', 'party2': 'S02', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 121.04999999999526, 'price': 123, 'party1': 'B07', 'party2': 'S04', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 132.39999999999586, 'price': 109, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 141.3999999999979, 'price': 108, 'party1': 'S02', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 151.4500000000002, 'price': 108, 'party1': 'S01', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 161.30000000000243, 'price': 108, 'party1': 'B07', 'party2': 'S03', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 174.10000000000534, 'price': 107, 'party1': 'B07', 'party2': 'S03', 'qty': 1}
B08, 8
