Trd, 000010.150, 78
Trd, 000010.900, 87
Trd, 000010.950, 82
Trd, 000012.100, 99
Trd, 000020.250, 65
Trd, 000031.750, 131
Trd, 000040.250, 122
Trd, 000041.100, 119
Trd, 000050.950, 121
Trd, 000052.550, 120
Trd, 000052.600, 119
Trd, 000060.450, 118
Trd, 000061.250, 104
Trd, 000065.250, 110
Trd, 000070.600, 104
Trd, 000072.650, 109
Trd, 000080.900, 108
Trd, 000080.950, 106
Trd, 000081.650, 108
Trd, 000092.050, 108
Trd, 000092.300, 106
Trd, 000095.300, 106
Trd, 000096.850, 105
Trd, 000101.050, 105
Trd, 000106.450, 105
Trd, 000111.300, 123
Trd, 000111.800, 108
Trd, 000112.250, 107
Trd, 000114.600, 104
Trd, 000121.250, 105
Trd, 000121.550, 105
Trd, 000122.150, 104
Trd, 000122.500, 103
Trd, 000133.000, 104
Trd, 000142.100, 104
Trd, 000143.000, 118
Trd, 000145.250, 125
Trd, 000151.700, 110
Trd, 000163.600, 118
Trd, 000173.200, 137
