test_1_0, 000010, None, 121, ZIP, 77, 20, 3.850000, N, 121, 
test_1_0, 000010, 82, 121, ZIP, 121, 20, 6.050000, 82, 121, 
test_1_0, 000010, 72, 121, ZIP, 165, 20, 8.250000, 72, 121, 
test_1_0, 000012, 96, 144, ZIP, 265, 20, 13.250000, 96, 144, 
test_1_0, 000020, None, 260, ZIP, 287, 20, 14.350000, N, 260, 
test_1_0, 000031, 115, 202, ZIP, 387, 20, 19.350000, 115, 202, 
test_1_0, 000040, None, None, ZIP, 421, 20, 21.050000, N, N, 
test_1_0, 000041, 108, 120, ZIP, 509, 20, 25.450000, 108, 120, 
test_1_0, 000050, 118, 122, ZIP, 609, 20, 30.450000, 118, 122, 
test_1_0, 000052, 119, 121, ZIP, 664, 20, 33.200000, 119, 121, 
test_1_0, 000052, 114, 122, ZIP, 741, 20, 37.050000, 114, 122, 
test_1_0, 000060, None, None, ZIP, 797, 20, 39.850000, N, N, 
test_1_0, 000061, 95, 118, ZIP, 863, 20, 43.150000, 95, 118, 
test_1_0, 000065, 104, 110, ZIP, 896, 20, 44.800000, 104, 110, 
test_1_0, 000070, None, None, ZIP, 973, 20, 48.650000, N, N, 
test_1_0, 000072, 105, 109, ZIP, 1050, 20, 52.500000, 105, 109, 
test_1_0, 000080, 106, 138, ZIP, 1083, 20, 54.150000, 106, 138, 
test_1_0, 000080, 74, 138, ZIP, 1149, 20, 57.450000, 74, 138, 
test_1_0, 000081, 74, 109, ZIP, 1204, 20, 60.200000, 74, 109, 
test_1_0, 000092, 106, 108, ZIP, 1270, 20, 63.500000, 106, 108, 
test_1_0, 000092, 105, 108, ZIP, 1370, 20, 68.500000, 105, 108, 
test_1_0, 000095, 105, 107, ZIP, 1392, 20, 69.600000, 105, 107, 
test_1_0, 000096, 104, 106, ZIP, 1436, 20, 71.800000, 104, 106, 
test_1_0, 000101, 55, 108, ZIP, 1524, 20, 76.200000, 55, 108, 
test_1_0, 000106, 90, 106, ZIP, 1535, 20, 76.750000, 90, 106, 
test_1_0, 000111, 104, 127, ZIP, 1557, 20, 77.850000, 104, 127, 
test_1_0, 000111, 100, 118, ZIP, 1623, 20, 81.150000, 100, 118, 
test_1_0, 000112, 101, 109, ZIP, 1700, 20, 85.000000, 101, 109, 
test_1_0, 000114, 101, 105, ZIP, 1767, 20, 88.350000, 101, 105, 
test_1_0, 000121, 92, 105, ZIP, 1800, 20, 90.000000, 92, 105, 
test_1_0, 000121, 101, 153, ZIP, 1866, 20, 93.300000, 101, 153, 
test_1_0, 000122, 103, 104, ZIP, 1921, 20, 96.050000, 103, 104, 
test_1_0, 000122, 101, 104, ZIP, 2010, 20, 100.500000, 101, 104, 
test_1_0, 000132, 100, 104, ZIP, 2054, 20, 102.700000, 100, 104, 
test_1_0, 000142, 103, 164, ZIP, 2109, 20, 105.450000, 103, 164, 
test_1_0, 000142, 105, 128, ZIP, 2187, 20, 109.350000, 105, 128, 
test_1_0, 000145, 116, 128, ZIP, 2231, 20, 111.550000, 116, 128, 
test_1_0, 000151, 58, 129, ZIP, 2297, 20, 114.850000, 58, 129, 
test_1_0, 000163, 115, 169, ZIP, 2363, 20, 118.150000, 115, 169, 
test_1_0, 000173, 119, 155, ZIP, 2441, 20, 122.050000, 119, 155, 
test_1_0, 000180, 136, 137, ZIP, 2441, 20, 122.050000, 136, 137, 
