test_1, 000010, 53, 68, ZIP, 77, 20, 3.850000, 53, 68, 
test_1, 000010, 53, 83, ZIP, 166, 20, 8.300000, 53, 83, 
test_1, 000010, 53, 110, ZIP, 232, 20, 11.600000, 53, 110, 
test_1, 000020, None, None, ZIP, 276, 20, 13.800000, N, N, 
test_1, 000020, None, 111, ZIP, 298, 20, 14.900000, N, 111, 
test_1, 000030, None, 315, ZIP, 320, 20, 16.000000, N, 315, 
test_1, 000040, 99, 118, ZIP, 397, 20, 19.850000, 99, 118, 
test_1, 000050, 92, 117, ZIP, 474, 20, 23.700000, 92, 117, 
test_1, 000061, 111, 117, ZIP, 562, 20, 28.100000, 111, 117, 
test_1, 000072, 112, 117, ZIP, 639, 20, 31.950000, 112, 117, 
test_1, 000082, 111, 117, ZIP, 716, 20, 35.800000, 111, 117, 
test_1, 000092, 110, 117, ZIP, 804, 20, 40.200000, 110, 117, 
test_1, 000101, 109, 117, ZIP, 892, 20, 44.600000, 109, 117, 
test_1, 000111, 74, 215, ZIP, 958, 20, 47.900000, 74, 215, 
test_1, 000122, 108, 117, ZIP, 1035, 20, 51.750000, 108, 117, 
test_1, 000151, 74, 108, ZIP, 1102, 20, 55.100000, 74, 108, 
test_1, 000153, 106, 108, ZIP, 1179, 20, 58.950000, 106, 108, 
test_1, 000156, 105, 108, ZIP, 1212, 20, 60.600000, 105, 108, 
test_1, 000161, 57, 105, ZIP, 1289, 20, 64.450000, 57, 105, 
test_1, 000171, 104, 166, ZIP, 1355, 20, 67.750000, 104, 166, 
test_1, 000172, 104, 166, ZIP, 1410, 20, 70.500000, 104, 166, 
test_1, 000180, 104, 106, ZIP, 1410, 20, 70.500000, 104, 106, 
