Trd, 000010.200, 136
Trd, 000010.300, 92
Trd, 000010.600, 78
Trd, 000011.150, 94
Trd, 000020.200, 100
Trd, 000020.600, 100
Trd, 000020.950, 99
Trd, 000022.100, 106
Trd, 000030.650, 102
Trd, 000031.100, 105
Trd, 000034.250, 105
Trd, 000043.250, 104
Trd, 000051.550, 103
Trd, 000061.000, 103
Trd, 000072.200, 103
Trd, 000081.200, 104
Trd, 000091.300, 104
Trd, 000101.450, 81
Trd, 000102.750, 83
Trd, 000111.000, 83
Trd, 000111.700, 83
Trd, 000121.500, 83
Trd, 000142.100, 83
Trd, 000142.350, 104
Trd, 000151.800, 89
Trd, 000155.250, 89
Trd, 000161.600, 89
Trd, 000171.900, 109
Trd, 000172.000, 105
Trd, 000172.250, 107
Trd, 000172.650, 107
