test_1_2, 000010, 63, 105, ZIP, 77, 20, 3.850000, 63, 105, 
test_1_2, 000010, 63, 123, ZIP, 121, 20, 6.050000, 63, 123, 
test_1_2, 000010, 63, None, ZIP, 166, 20, 8.300000, 63, N, 
test_1_2, 000010, 88, 115, ZIP, 232, 20, 11.600000, 88, 115, 
test_1_2, 000011, 86, 115, ZIP, 254, 20, 12.700000, 86, 115, 
test_1_2, 000020, 92, 115, ZIP, 331, 20, 16.550000, 92, 115, 
test_1_2, 000021, 92, 115, ZIP, 431, 20, 21.550000, 92, 115, 
test_1_2, 000023, 100, 102, ZIP, 486, 20, 24.300000, 100, 102, 
test_1_2, 000030, 69, 100, ZIP, 586, 20, 29.300000, 69, 100, 
test_1_2, 000030, 69, 173, ZIP, 608, 20, 30.400000, 69, 173, 
test_1_2, 000040, 76, 146, ZIP, 686, 20, 34.300000, 76, 146, 
test_1_2, 000041, 85, 107, ZIP, 730, 20, 36.500000, 85, 107, 
test_1_2, 000051, 102, 107, ZIP, 830, 20, 41.500000, 102, 107, 
test_1_2, 000053, 104, 107, ZIP, 885, 20, 44.250000, 104, 107, 
test_1_2, 000060, 71, 107, ZIP, 951, 20, 47.550000, 71, 107, 
test_1_2, 000061, 101, 107, ZIP, 1006, 20, 50.300000, 101, 107, 
test_1_2, 000070, 71, None, ZIP, 1084, 20, 54.200000, 71, N, 
test_1_2, 000074, 99, 107, ZIP, 1172, 20, 58.600000, 99, 107, 
test_1_2, 000081, 99, 107, ZIP, 1205, 20, 60.250000, 99, 107, 
test_1_2, 000085, 99, 107, ZIP, 1271, 20, 63.550000, 99, 107, 
test_1_2, 000090, None, 107, ZIP, 1359, 20, 67.950000, N, 107, 
test_1_2, 000101, 82, 218, ZIP, 1414, 20, 70.700000, 82, 218, 
test_1_2, 000111, 82, 230, ZIP, 1491, 20, 74.550000, 82, 230, 
test_1_2, 000121, 60, None, ZIP, 1591, 20, 79.550000, 60, N, 
test_1_2, 000131, 115, 133, ZIP, 1679, 20, 83.950000, 115, 133, 
test_1_2, 000131, 115, 133, ZIP, 1757, 20, 87.850000, 115, 133, 
test_1_2, 000132, 112, 123, ZIP, 1823, 20, 91.150000, 112, 123, 
test_1_2, 000141, None, None, ZIP, 1889, 20, 94.450000, N, N, 
test_1_2, 000142, 81, 111, ZIP, 1978, 20, 98.900000, 81, 111, 
test_1_2, 000143, 90, 103, ZIP, 2055, 20, 102.750000, 90, 103, 
test_1_2, 000151, 93, 101, ZIP, 2121, 20, 106.050000, 93, 101, 
test_1_2, 000151, 96, 185, ZIP, 2177, 20, 108.850000, 96, 185, 
test_1_2, 000152, 96, 181, ZIP, 2243, 20, 112.150000, 96, 181, 
test_1_2, 000161, 70, 239, ZIP, 2321, 20, 116.050000, 70, 239, 
test_1_2, 000175, 108, 117, ZIP, 2399, 20, 119.950000, 108, 117, 
test_1_2, 000180, 114, 117, ZIP, 2399, 20, 119.950000, 114, 117, 
