Trd, 000010.150, 53
Trd, 000010.900, 92
Trd, 000011.000, 79
Trd, 000012.100, 96
Trd, 000020.200, 77
Trd, 000020.400, 118
Trd, 000020.450, 98
Trd, 000020.700, 79
Trd, 000021.750, 93
Trd, 000030.250, 87
Trd, 000030.400, 91
Trd, 000030.500, 88
Trd, 000031.900, 93
Trd, 000041.350, 90
Trd, 000041.450, 89
Trd, 000043.050, 90
Trd, 000050.850, 84
Trd, 000051.150, 84
Trd, 000051.400, 84
Trd, 000052.150, 89
Trd, 000060.650, 95
Trd, 000062.350, 88
Trd, 000070.850, 89
Trd, 000070.950, 86
Trd, 000081.050, 89
Trd, 000081.350, 97
Trd, 000081.750, 96
Trd, 000082.200, 95
Trd, 000091.200, 95
Trd, 000091.400, 94
Trd, 000091.650, 94
Trd, 000101.350, 93
Trd, 000111.000, 92
Trd, 000121.400, 91
Trd, 000132.800, 91
