test_1_6, 000010, 75, 135, ZIP, 44, 20, 2.200000, 75, 135, 
test_1_6, 000011, 107, 135, ZIP, 100, 20, 5.000000, 107, 135, 
test_1_6, 000011, 96, 135, ZIP, 144, 20, 7.200000, 96, 135, 
test_1_6, 000011, 83, 116, ZIP, 210, 20, 10.500000, 83, 116, 
test_1_6, 000012, 75, 116, ZIP, 254, 20, 12.700000, 75, 116, 
test_1_6, 000021, 101, 116, ZIP, 332, 20, 16.600000, 101, 116, 
test_1_6, 000021, 63, 116, ZIP, 409, 20, 20.450000, 63, 116, 
test_1_6, 000030, 89, 106, ZIP, 453, 20, 22.650000, 89, 106, 
test_1_6, 000030, 89, 106, ZIP, 542, 20, 27.100000, 89, 106, 
test_1_6, 000042, 93, 94, ZIP, 609, 20, 30.450000, 93, 94, 
test_1_6, 000042, 93, 94, ZIP, 675, 20, 33.750000, 93, 94, 
test_1_6, 000180, 92, 94, ZIP, 675, 20, 33.750000, 92, 94, 
