test_1_8, 000010, None, 109, ZIP, 77, 20, 3.850000, N, 109, 
test_1_8, 000010, 79, 123, ZIP, 132, 20, 6.600000, 79, 123, 
test_1_8, 000011, 77, 123, ZIP, 176, 20, 8.800000, 77, 123, 
test_1_8, 000012, 77, 122, ZIP, 254, 20, 12.700000, 77, 122, 
test_1_8, 000020, 49, 175, ZIP, 320, 20, 16.000000, 49, 175, 
test_1_8, 000020, 98, 175, ZIP, 364, 20, 18.200000, 98, 175, 
test_1_8, 000020, 49, 175, ZIP, 431, 20, 21.550000, 49, 175, 
test_1_8, 000020, 60, 93, ZIP, 442, 20, 22.100000, 60, 93, 
test_1_8, 000021, 70, 123, ZIP, 497, 20, 24.850000, 70, 123, 
test_1_8, 000030, None, 369, ZIP, 541, 20, 27.050000, N, 369, 
test_1_8, 000030, None, 369, ZIP, 574, 20, 28.700000, N, 369, 
test_1_8, 000030, None, 369, ZIP, 651, 20, 32.550000, N, 369, 
test_1_8, 000031, 88, 318, ZIP, 751, 20, 37.550000, 88, 318, 
test_1_8, 000041, 89, 90, ZIP, 806, 20, 40.300000, 89, 90, 
test_1_8, 000041, 89, 90, ZIP, 850, 20, 42.500000, 89, 90, 
test_1_8, 000043, 89, 90, ZIP, 950, 20, 47.500000, 89, 90, 
test_1_8, 000050, 73, 89, ZIP, 1016, 20, 50.800000, 73, 89, 
test_1_8, 000051, 73, 89, ZIP, 1060, 20, 53.000000, 73, 89, 
test_1_8, 000051, 73, 89, ZIP, 1093, 20, 54.650000, 73, 89, 
test_1_8, 000052, 85, 101, ZIP, 1193, 20, 59.650000, 85, 101, 
test_1_8, 000060, 31, 108, ZIP, 1282, 20, 64.100000, 31, 108, 
test_1_8, 000062, 86, 89, ZIP, 1337, 20, 66.850000, 86, 89, 
test_1_8, 000070, 86, 138, ZIP, 1415, 20, 70.750000, 86, 138, 
test_1_8, 000070, 86, 138, ZIP, 1437, 20, 71.850000, 86, 138, 
test_1_8, 000081, 85, 108, ZIP, 1515, 20, 75.750000, 85, 108, 
test_1_8, 000081, 94, 108, ZIP, 1570, 20, 78.500000, 94, 108, 
test_1_8, 000081, 85, 108, ZIP, 1614, 20, 80.700000, 85, 108, 
test_1_8, 000082, 85, 108, ZIP, 1636, 20, 81.800000, 85, 108, 
test_1_8, 000091, 94, 95, ZIP, 1680, 20, 84.000000, 94, 95, 
test_1_8, 000091, 94, 95, ZIP, 1746, 20, 87.300000, 94, 95, 
test_1_8, 000091, 93, 95, ZIP, 1768, 20, 88.400000, 93, 95, 
test_1_8, 000101, 93, 94, ZIP, 1835, 20, 91.750000, 93, 94, 
test_1_8, 000110, None, 94, ZIP, 1902, 20, 95.100000, N, 94, 
test_1_8, 000121, 90, 94, ZIP, 1924, 20, 96.200000, 90, 94, 
test_1_8, 000132, 90, 94, ZIP, 1968, 20, 98.400000, 90, 94, 
test_1_8, 000180, 90, 91, ZIP, 1968, 20, 98.400000, 90, 91, 
