test_1_9, 000010, 36, None, ZIP, 88, 20, 4.400000, 36, N, 
test_1_9, 000010, 53, 179, ZIP, 155, 20, 7.750000, 53, 179, 
test_1_9, 000010, 53, 102, ZIP, 221, 20, 11.050000, 53, 102, 
test_1_9, 000010, 72, 102, ZIP, 265, 20, 13.250000, 72, 102, 
test_1_9, 000020, None, None, ZIP, 298, 20, 14.900000, N, N, 
test_1_9, 000021, 90, 144, ZIP, 387, 20, 19.350000, 90, 144, 
test_1_9, 000030, 82, 108, ZIP, 442, 20, 22.100000, 82, 108, 
test_1_9, 000031, 102, 108, ZIP, 497, 20, 24.850000, 102, 108, 
test_1_9, 000040, 93, 108, ZIP, 552, 20, 27.600000, 93, 108, 
test_1_9, 000041, 102, 108, ZIP, 629, 20, 31.450000, 102, 108, 
test_1_9, 000050, 48, 108, ZIP, 684, 20, 34.200000, 48, 108, 
test_1_9, 000051, 101, 108, ZIP, 761, 20, 38.050000, 101, 108, 
test_1_9, 000060, None, 295, ZIP, 849, 20, 42.450000, N, 295, 
test_1_9, 000071, 99, 172, ZIP, 949, 20, 47.450000, 99, 172, 
test_1_9, 000082, 110, 116, ZIP, 982, 20, 49.100000, 110, 116, 
test_1_9, 000082, 107, 114, ZIP, 1048, 20, 52.400000, 107, 114, 
test_1_9, 000091, 103, 113, ZIP, 1081, 20, 54.050000, 103, 113, 
test_1_9, 000091, 93, 113, ZIP, 1136, 20, 56.800000, 93, 113, 
test_1_9, 000091, 93, 107, ZIP, 1191, 20, 59.550000, 93, 107, 
test_1_9, 000092, 104, 107, ZIP, 1258, 20, 62.900000, 104, 107, 
test_1_9, 000094, 93, 107, ZIP, 1324, 20, 66.200000, 93, 107, 
test_1_9, 000102, 102, 103, ZIP, 1424, 20, 71.200000, 102, 103, 
test_1_9, 000105, 102, 103, ZIP, 1468, 20, 73.400000, 102, 103, 
test_1_9, 000111, 101, 103, ZIP, 1557, 20, 77.850000, 101, 103, 
test_1_9, 000180, 101, 102, ZIP, 1557, 20, 77.850000, 101, 102, 
