Trd, 000010.100, 105
Trd, 000010.300, 95
Trd, 000011.250, 61
Trd, 000011.300, 71
Trd, 000013.250, 108
Trd, 000013.450, 111
Trd, 000020.300, 75
Trd, 000020.600, 85
Trd, 000023.900, 88
Trd, 000030.300, 88
Trd, 000031.200, 104
Trd, 000031.400, 107
Trd, 000031.600, 105
Trd, 000040.300, 105
Trd, 000040.950, 103
Trd, 000041.600, 103
Trd, 000051.150, 94
Trd, 000051.450, 96
Trd, 000060.850, 101
Trd, 000061.200, 106
Trd, 000062.400, 99
Trd, 000071.150, 96
Trd, 000071.600, 97
Trd, 000072.300, 95
Trd, 000072.550, 95
Trd, 000082.650, 94
