Trd, 000010.150, 96
Trd, 000010.500, 132
Trd, 000010.850, 107
Trd, 000011.300, 103
Trd, 000012.600, 92
Trd, 000020.150, 115
Trd, 000020.750, 85
Trd, 000022.100, 90
Trd, 000030.200, 103
Trd, 000041.000, 79
Trd, 000050.600, 79
Trd, 000051.200, 81
Trd, 000051.850, 82
Trd, 000060.750, 82
Trd, 000061.400, 81
Trd, 000061.950, 82
Trd, 000070.600, 81
Trd, 000071.050, 82
Trd, 000071.150, 83
Trd, 000073.200, 85
Trd, 000080.750, 83
Trd, 000082.850, 113
Trd, 000088.400, 139
Trd, 000091.050, 99
Trd, 000091.250, 100
Trd, 000101.000, 100
Trd, 000102.850, 117
Trd, 000111.150, 114
Trd, 000111.400, 130
Trd, 000111.550, 116
Trd, 000115.250, 123
Trd, 000121.050, 123
Trd, 000122.100, 123
Trd, 000123.600, 122
Trd, 000131.350, 113
Trd, 000131.700, 110
Trd, 000132.400, 109
Trd, 000141.400, 108
Trd, 000141.600, 108
Trd, 000142.300, 108
Trd, 000151.450, 108
Trd, 000152.050, 108
Trd, 000161.300, 108
Trd, 000174.100, 107
