test_1_5, 000010, None, 108, ZIP, 33, 20, 1.650000, N, 108, 
test_1_5, 000010, 40, 108, ZIP, 66, 20, 3.300000, 40, 108, 
test_1_5, 000011, 58, 71, ZIP, 166, 20, 8.300000, 58, 71, 
test_1_5, 000011, 58, 108, ZIP, 199, 20, 9.950000, 58, 108, 
test_1_5, 000013, 73, 111, ZIP, 232, 20, 11.600000, 73, 111, 
test_1_5, 000013, 73, 126, ZIP, 265, 20, 13.250000, 73, 126, 
test_1_5, 000020, 73, 109, ZIP, 309, 20, 15.450000, 73, 109, 
test_1_5, 000020, 81, 109, ZIP, 387, 20, 19.350000, 81, 109, 
test_1_5, 000023, 87, 88, ZIP, 453, 20, 22.650000, 87, 88, 
test_1_5, 000030, 85, 149, ZIP, 519, 20, 25.950000, 85, 149, 
test_1_5, 000031, 87, 110, ZIP, 597, 20, 29.850000, 87, 110, 
test_1_5, 000031, 85, 110, ZIP, 652, 20, 32.600000, 85, 110, 
test_1_5, 000031, 85, 110, ZIP, 718, 20, 35.900000, 85, 110, 
test_1_5, 000040, None, 127, ZIP, 762, 20, 38.100000, N, 127, 
test_1_5, 000040, 84, 108, ZIP, 840, 20, 42.000000, 84, 108, 
test_1_5, 000041, 94, 108, ZIP, 906, 20, 45.300000, 94, 108, 
test_1_5, 000051, 64, 96, ZIP, 939, 20, 46.950000, 64, 96, 
test_1_5, 000051, 92, 219, ZIP, 1027, 20, 51.350000, 92, 219, 
test_1_5, 000060, 101, 106, ZIP, 1082, 20, 54.100000, 101, 106, 
test_1_5, 000061, 101, 106, ZIP, 1137, 20, 56.850000, 101, 106, 
test_1_5, 000062, 99, 105, ZIP, 1237, 20, 61.850000, 99, 105, 
test_1_5, 000071, 92, 99, ZIP, 1303, 20, 65.150000, 92, 99, 
test_1_5, 000071, 92, 97, ZIP, 1336, 20, 66.800000, 92, 97, 
test_1_5, 000072, 92, 97, ZIP, 1402, 20, 70.100000, 92, 97, 
test_1_5, 000072, 92, 105, ZIP, 1446, 20, 72.300000, 92, 105, 
test_1_5, 000082, 94, 95, ZIP, 1468, 20, 73.400000, 94, 95, 
test_1_5, 000180, 93, 95, ZIP, 1468, 20, 73.400000, 93, 95, 
