Trd, 000010.300, 67
Trd, 000010.350, 105
Trd, 000010.400, 123
Trd, 000010.900, 99
Trd, 000011.400, 88
Trd, 000020.600, 102
Trd, 000021.450, 110
Trd, 000023.200, 101
Trd, 000030.350, 77
Trd, 000030.550, 86
Trd, 000040.550, 86
Trd, 000041.450, 87
Trd, 000051.750, 103
Trd, 000053.800, 104
Trd, 000060.950, 102
Trd, 000061.250, 101
Trd, 000070.850, 100
Trd, 000074.200, 99
Trd, 000081.700, 100
Trd, 000085.900, 99
Trd, 000090.850, 92
Trd, 000101.450, 97
Trd, 000111.500, 98
Trd, 000121.200, 134
Trd, 000131.700, 119
Trd, 000131.950, 130
Trd, 000132.900, 122
Trd, 000141.150, 121
Trd, 000142.150, 98
Trd, 000143.100, 102
Trd, 000151.350, 100
Trd, 000151.900, 101
Trd, 000152.950, 101
Trd, 000161.850, 102
Trd, 000175.350, 116
