test_1_4, 000010, 55, None, ZIP, 56, 20, 2.800000, 55, N, 
test_1_4, 000010, 55, None, ZIP, 122, 20, 6.100000, 55, N, 
test_1_4, 000010, 55, None, ZIP, 155, 20, 7.750000, 55, N, 
test_1_4, 000011, 55, 128, ZIP, 221, 20, 11.050000, 55, 128, 
test_1_4, 000020, 93, 197, ZIP, 299, 20, 14.950000, 93, 197, 
test_1_4, 000020, 99, 142, ZIP, 354, 20, 17.700000, 99, 142, 
test_1_4, 000020, 97, 137, ZIP, 409, 20, 20.450000, 97, 137, 
test_1_4, 000022, 102, 123, ZIP, 453, 20, 22.650000, 102, 123, 
test_1_4, 000030, 101, 106, ZIP, 508, 20, 25.400000, 101, 106, 
test_1_4, 000031, 103, 106, ZIP, 596, 20, 29.800000, 103, 106, 
test_1_4, 000034, 104, 105, ZIP, 618, 20, 30.900000, 104, 105, 
test_1_4, 000043, 104, 105, ZIP, 706, 20, 35.300000, 104, 105, 
test_1_4, 000051, 103, 105, ZIP, 761, 20, 38.050000, 103, 105, 
test_1_4, 000060, 96, 105, ZIP, 849, 20, 42.450000, 96, 105, 
test_1_4, 000072, 102, 105, ZIP, 915, 20, 45.750000, 102, 105, 
test_1_4, 000081, 102, 105, ZIP, 1003, 20, 50.150000, 102, 105, 
test_1_4, 000091, 93, 105, ZIP, 1058, 20, 52.900000, 93, 105, 
test_1_4, 000101, 75, 83, ZIP, 1124, 20, 56.200000, 75, 83, 
test_1_4, 000102, 79, 85, ZIP, 1146, 20, 57.300000, 79, 85, 
test_1_4, 000110, None, 96, ZIP, 1201, 20, 60.050000, N, 96, 
test_1_4, 000111, 79, 96, ZIP, 1256, 20, 62.800000, 79, 96, 
test_1_4, 000121, 79, 83, ZIP, 1311, 20, 65.550000, 79, 83, 
test_1_4, 000142, 82, 129, ZIP, 1399, 20, 69.950000, 82, 129, 
test_1_4, 000142, 82, 126, ZIP, 1455, 20, 72.750000, 82, 126, 
test_1_4, 000151, 82, 89, ZIP, 1522, 20, 76.100000, 82, 89, 
test_1_4, 000155, 82, 89, ZIP, 1599, 20, 79.950000, 82, 89, 
test_1_4, 000161, 82, 239, ZIP, 1687, 20, 84.350000, 82, 239, 
test_1_4, 000171, 105, 111, ZIP, 1742, 20, 87.100000, 105, 111, 
test_1_4, 000172, 82, 111, ZIP, 1842, 20, 92.100000, 82, 111, 
test_1_4, 000172, 88, 111, ZIP, 1919, 20, 95.950000, 88, 111, 
test_1_4, 000172, 88, 111, ZIP, 1952, 20, 97.600000, 88, 111, 
test_1_4, 000180, 102, 103, ZIP, 1952, 20, 97.600000, 102, 103, 
