test_1_3, 000010, 74, None, ZIP, 77, 20, 3.850000, 74, N, 
test_1_3, 000010, 94, 121, ZIP, 177, 20, 8.850000, 94, 121, 
test_1_3, 000011, 92, 100, ZIP, 221, 20, 11.050000, 92, 100, 
test_1_3, 000020, 104, 128, ZIP, 298, 20, 14.900000, 104, 128, 
test_1_3, 000021, 107, 111, ZIP, 376, 20, 18.800000, 107, 111, 
test_1_3, 000021, 97, 111, ZIP, 420, 20, 21.000000, 97, 111, 
test_1_3, 000022, 103, 111, ZIP, 486, 20, 24.300000, 103, 111, 
test_1_3, 000031, 77, 107, ZIP, 574, 20, 28.700000, 77, 107, 
test_1_3, 000041, 90, 94, ZIP, 629, 20, 31.450000, 90, 94, 
test_1_3, 000050, 40, 161, ZIP, 684, 20, 34.200000, 40, 161, 
test_1_3, 000051, 90, 91, ZIP, 728, 20, 36.400000, 90, 91, 
test_1_3, 000054, 90, 91, ZIP, 783, 20, 39.150000, 90, 91, 
test_1_3, 000060, 71, 116, ZIP, 794, 20, 39.700000, 71, 116, 
test_1_3, 000061, 81, 91, ZIP, 860, 20, 43.000000, 81, 91, 
test_1_3, 000062, 89, 90, ZIP, 926, 20, 46.300000, 89, 90, 
test_1_3, 000071, 88, 89, ZIP, 1014, 20, 50.700000, 88, 89, 
test_1_3, 000071, 87, 89, ZIP, 1069, 20, 53.450000, 87, 89, 
test_1_3, 000081, 87, 358, ZIP, 1102, 20, 55.100000, 87, 358, 
test_1_3, 000092, 89, 92, ZIP, 1179, 20, 58.950000, 89, 92, 
test_1_3, 000103, 89, 92, ZIP, 1223, 20, 61.150000, 89, 92, 
test_1_3, 000151, 88, 89, ZIP, 1278, 20, 63.900000, 88, 89, 
test_1_3, 000161, None, 426, ZIP, 1355, 20, 67.750000, N, 426, 
test_1_3, 000171, 112, 266, ZIP, 1455, 20, 72.750000, 112, 266, 
test_1_3, 000180, 117, 118, ZIP, 1455, 20, 72.750000, 117, 118, 
