S17,0.12465643173926648
S18,-0.21295724721277043
S21,-0.6232890115969687
S29,-0.8309335810190585
S32,-0.8706604015226258
S17,0.1154309553925248
S18,-0.22847778441605732
S21,-0.6688884992419998
S29,-0.8810116747092223
S32,-0.8706604015226258
S17,-0.02525080387971347
S18,-0.31043337318263614
S21,-0.696873151209971
S29,-0.8463544163776164
S32,-0.8706604015226258
S17,-0.06645722372678384
S18,-0.3549302700146132
S21,-0.7214713193747498
S29,-0.8602053261386959
S32,-0.8843084389910848
S17,-0.08738949336293872
S18,-0.3549302700146132
S21,-0.6928617293742741
S29,-0.8602053261386959
S32,-0.8843084389910848
S17,-0.09845578317173705
S18,-0.2722027116025529
S21,-0.6976706715308248
S29,-0.8911111388730203
S32,-0.9337279133825703
S17,-0.09845578317173705
S18,-0.2781016677169709
S21,-0.7901126818481051
S29,-0.8911111388730203
S32,-0.9961589541900518
S17,-0.12819912209100487
S18,-0.2643492110280436
S21,-0.8830848921025249
S29,-0.8354618952621733
S32,-0.9966974781089468
S17,-0.1525932959564626
S18,-0.2643492110280436
S21,-0.8641072644916103
S29,-0.8526863036246406
S32,-1.0
S17,-0.15839371650089754
S18,-0.2533238281146574
S21,-0.9627751204029072
S29,-0.8158769428235149
S32,-0.8918516973596335
S17,-0.1035284423160942
S18,-0.37597906614939375
S21,-0.9658527959736951
S29,-0.8847687781626863
S32,-0.9829858612299935
S17,-0.21049735281155924
S18,-0.3808523579404347
S21,-0.9578103003862217
S29,-0.9288500827353112
S32,-0.9670666385029985
S17,-0.15277183292146543
S18,-0.3778854268688569
S21,-0.9982155287494524
S29,-0.9194859285334446
S32,-0.9670666385029985
S17,-0.12814965961888164
S18,-0.37599684598075084
S21,-1.0
S29,-0.8563784034888771
S32,-0.9825523660484775
S17,-0.10573580590175949
S18,-0.4418907900224639
S21,-0.9811490816333739
S29,-0.8563784034888771
S32,-1.0
S17,-0.10720583891541934
S18,-0.3833974919928107
S21,-0.943968956443075
S29,-0.9153320004516217
S32,-0.9615392867611317
S17,-0.10720583891541934
S18,-0.40548861099336514
S21,-0.984035908633214
S29,-0.9375521796611823
S32,-0.9122958882924053
S17,-0.18449305584653525
S18,-0.39288104143439045
S21,-0.9722626000265467
S29,-0.9708204052606577
S32,-0.9890567268326718
S17,-0.21139851547641553
S18,-0.39288104143439045
S21,-0.9178864764706637
S29,-0.9715071071103796
S32,-0.9700212177489085
S17,-0.24188573717543677
S18,-0.3619988626217523
S21,-0.9635313462352845
S29,-0.9515030268034161
S32,-0.9171147663453242
S17,-0.24192751964314757
S18,-0.3619988626217523
S21,-0.9572129182472859
S29,-0.9845147388546246
S32,-0.9171147663453242
S17,-0.1620575941164467
S18,-0.3416943244299812
S21,-0.9837458690286166
S29,-0.9971079403421576
S32,-0.8875758058725847
S17,-0.27642881922145346
S18,-0.42771955619026303
S21,-1.0
S29,-0.9951152112973122
S32,-0.9170815116335674
S17,-0.23014200051895362
S18,-0.49492094280856347
S21,-0.9777434501789484
S29,-1.0
S32,-0.9059411077034312
S17,-0.23045448794215317
S18,-0.47609422460757805
S21,-0.9725479299272505
S29,-0.9537056055923409
S32,-0.9059411077034312
S17,-0.19058663766253722
S18,-0.5291602064188129
S21,-1.0
S29,-0.9571180317992124
S32,-0.9069041499260744
S17,-0.19347776200246497
S18,-0.5883013928508758
S21,-0.9403267717236253
S29,-0.9909320696429333
S32,-0.9077110052226752
S17,-0.18505486047822767
S18,-0.6445134526007513
S21,-0.9524497518191599
S29,-0.9980610061284142
S32,-0.9595229950053186
S17,-0.1867013600431667
S18,-0.7512313076915457
S21,-0.960819544194513
S29,-1.0
S32,-0.9595229950053186
S17,-0.1581591386077673
S18,-0.7071464548457782
S21,-0.9972800874370988
S29,-1.0
S32,-0.9595229950053186
S17,-0.12263401716277392
S18,-0.5877287891393186
S21,-1.0
S29,-1.0
S32,-1.0
S17,-0.08632147981096633
S18,-0.6096430394842701
S21,-0.9141257223498216
S29,-0.9807428904954816
S32,-1.0
S17,-0.09052182157168706
S18,-0.6648634988258847
S21,-0.9338996030056521
S29,-0.9422770217046034
S32,-0.9421419572271266
S17,-0.10640672266110877
S18,-0.7072246471765751
S21,-0.9690885804002721
S29,-1.0
S32,-1.0
S17,-0.17600061360494407
S18,-0.8720124863229479
S21,-0.9690885804002721
S29,-0.9787570158538821
S32,-0.9937097986032029
S17,-0.3125404676703353
S18,-0.8720124863229479
S21,-1.0
S29,-0.9890233065370351
S32,-1.0
S17,-0.34543310033828173
S18,-0.953521940230564
S21,-0.966784276502227
S29,-1.0
S32,-1.0
S17,-0.4748155953379325
S18,-0.9699505967009523
S21,-1.0
S29,-0.9165860685045077
S32,-1.0
S17,-0.42904822836782314
S18,-0.9859794568998425
S21,-0.9793048382740287
S29,-0.9722612241291513
S32,-1.0
S17,-0.4709770975735963
S18,-1.0
S21,-1.0
S29,-0.961449286866404
S32,-1.0
S17,-0.45085477728886303
S18,-1.0
S21,-0.9930456700712621
S29,-1.0
S32,-1.0
S17,-0.45660061519062217
S18,-0.9549545547466083
S21,-1.0
S29,-0.9134215112074049
S32,-0.9686126764592006
S17,-0.4373169230888051
S18,-0.9444750582428303
S21,-0.972064816704077
S29,-0.9610764411979645
S32,-0.9404584298119945
S17,-0.4458906791149374
S18,-0.9444750582428303
S21,-0.972064816704077
S29,-0.9893431267336233
S32,-1.0
S17,-0.4226678454762002
S18,-0.9258429778710359
S21,-0.9214176261206474
S29,-1.0
S32,-0.9987090283632041
