S08,0.06843438337101224
S15,0.2914276052266559
S21,-0.016315895487827525
S25,-0.43359052339364446
S38,-0.36755428249953703
S08,-0.032665247793442945
S15,0.3148888463023951
S21,-0.016315895487827525
S25,-0.43359052339364446
S38,-0.39402395687264463
S08,-0.032665247793442945
S15,0.3148888463023951
S21,-0.07007808907146121
S25,-0.43359052339364446
S38,-0.39402395687264463
S08,-0.09100472540372924
S15,0.3148888463023951
S21,-0.16758629974505618
S25,-0.43359052339364446
S38,-0.39402395687264463
S08,-0.058965650438457744
S15,0.3206729331024023
S21,-0.16758629974505618
S25,-0.45364806099823557
S38,-0.39402395687264463
S08,-0.03588177308441119
S15,0.3206729331024023
S21,-0.18255061888846363
S25,-0.43534275931074945
S38,-0.39402395687264463
S08,-0.042810748098794205
S15,0.3206729331024023
S21,-0.13588506697705302
S25,-0.5224002058108169
S38,-0.39402395687264463
S08,-0.07958364991859093
S15,0.3206729331024023
S21,-0.10201076345285115
S25,-0.5224002058108169
S38,-0.39402395687264463
S08,-0.07958364991859093
S15,0.41415591227140663
S21,-0.1340783113713586
S25,-0.5219739685174244
S38,-0.37824823409611924
S08,-0.04885270489070878
S15,0.41415591227140663
S21,-0.1340783113713586
S25,-0.5219739685174244
S38,-0.338599157303042
S08,-0.03887819910261122
S15,0.32227108147472167
S21,-0.1340783113713586
S25,-0.48731027115807773
S38,-0.36917689455008934
S08,-0.03887819910261122
S15,0.32227108147472167
S21,-0.10216839825580053
S25,-0.4018755608715353
S38,-0.36917689455008934
S08,-0.003033082682991489
S15,0.32227108147472167
S21,-0.10216839825580053
S25,-0.4018755608715353
S38,-0.3599286708430691
S08,-0.07862531823375223
S15,0.32227108147472167
S21,0.031523356388763704
S25,-0.4018755608715353
S38,-0.3599286708430691
S08,-0.07862531823375223
S15,0.32227108147472167
S21,-0.055147187512545257
S25,-0.37511043196957405
S38,-0.3945637880122548
S08,-0.049724063187100695
S15,0.32227108147472167
S21,-0.055147187512545257
S25,-0.37511043196957405
S38,-0.3945637880122548
S08,-0.17801279313248086
S15,0.31228045015539213
S21,-0.049322294417083426
S25,-0.37511043196957405
S38,-0.3945637880122548
S08,-0.17801279313248086
S15,0.2534121406919882
S21,-0.049322294417083426
S25,-0.37511043196957405
S38,-0.40818068757800796
S08,-0.1893051901436692
S15,0.2534121406919882
S21,-0.05603539885777942
S25,-0.5091232035362726
S38,-0.40818068757800796
S08,-0.10020446442422429
