S09,0.11458875697905192
S14,-0.6904404000360337
S17,-0.7671095993986022
S26,-0.9075602487990236
S38,-0.282629273179982
S09,0.14651532932052602
S14,-0.6748205998996116
S17,-0.8369608565234118
S26,-0.9687523954458584
S38,-0.282629273179982
S09,0.041472812105503104
S14,-0.8142467626815741
S17,-0.8236687346842427
S26,-0.9687523954458584
S38,-0.282629273179982
S09,0.0687019826218889
S14,-0.7813922773811048
S17,-0.8614477210269932
S26,-1.0
S38,-0.31996333193388415
S09,-0.0001866772565006919
S14,-0.762813736002007
S17,-0.8694342091338918
S26,-0.9859924480810536
S38,-0.31996333193388415
S09,-0.04279895181477004
S14,-0.7825615102677668
S17,-0.938923856382966
S26,-0.9859924480810536
S38,-0.31996333193388415
S09,-0.041181083713346237
S14,-0.8621003657596217
S17,-0.938923856382966
S26,-0.962556927789866
S38,-0.37235013125753774
S09,-0.051718353779985765
S14,-0.9139623879816177
S17,-0.9220917095482798
S26,-1.0
S38,-0.37235013125753774
S09,-0.07025914306002805
S14,-0.948603028448246
S17,-0.8775063490617814
S26,-0.9233645487007707
S38,-0.37235013125753774
S09,-0.06282046880370477
S14,-0.9448546176934749
S17,-0.7888201712022246
S26,-1.0
S38,-0.37235013125753774
S09,-0.0720997540808249
S14,-0.9128460999494575
S17,-0.9284603822774229
S26,-0.9913917000150818
S38,-0.37235013125753774
S09,-0.057315688901342136
S14,-0.8940423060558933
S17,-0.9731039043456543
S26,-0.9913917000150818
S38,-0.4021580636058751
S09,-0.03722963982332742
S14,-0.9329340158315205
S17,-0.9445589947499425
S26,-1.0
S38,-0.43958512858581483
S09,-0.0443158780148692
S14,-0.9807929213429523
S17,-0.9572984145240506
S26,-0.9756839889301215
S38,-0.43958512858581483
S09,-0.0443158780148692
S14,-0.9399627627577161
S17,-0.8989468703283895
S26,-0.9841677569808737
S38,-0.40482822411876973
S09,-0.019670126885950465
S14,-0.9834144228065259
S17,-0.9076985870766227
S26,-1.0
S38,-0.3457570553573992
S09,-0.03029174996811076
S14,-1.0
S17,-0.946961939216897
S26,-0.9382887317485552
S38,-0.34209316570184983
S09,-0.05401310838249858
S14,-0.8797742825216803
S17,-0.9489631639214882
S26,-0.9606547101187289
S38,-0.26062478406385875
S09,-0.05596098932824139
S14,-0.9231071492271404
S17,-0.9643974631916777
S26,-1.0
S38,-0.2530761813313428
