S05,0.36243593244708594
S10,-0.08662640435192678
S21,0.555711063853626
S28,0.41850729987662294
S34,0.9673900472784807
S05,0.36243593244708594
S10,-0.11102473653277473
S21,0.6058368420576976
S28,0.41850729987662294
S34,0.9293387314637375
S05,0.3700353134143229
S10,-0.16782545709112812
S21,0.6058368420576976
S28,0.41850729987662294
S34,0.9293387314637375
S05,0.27347592112486535
S10,-0.24649601833306645
S21,0.5983882729907851
S28,0.41850729987662294
S34,0.9508587099322809
S05,0.35199188961007316
S10,-0.14529265825139603
S21,0.5983882729907851
S28,0.41850729987662294
S34,0.9508587099322809
S05,0.3857398411194643
S10,-0.21224485440586882
S21,0.5658125588979606
S28,0.46831380612224205
S34,1.0
S05,0.39208483525109256
S10,-0.13389440668928942
S21,0.5432885680337973
S28,0.46831380612224205
S34,1.0
S05,0.3568204528659066
S10,-0.24639852512883748
S21,0.6010295115675421
S28,0.5397367067582233
S34,1.0
S05,0.39002303629032226
S10,-0.3413197871306035
S21,0.6010295115675421
S28,0.5397367067582233
S34,1.0
S05,0.4714410289574128
S10,-0.3812664351061119
S21,0.6926340046910981
S28,0.5018385088858467
S34,0.9468358159155841
S05,0.5405085865929595
S10,-0.366263485633036
S21,0.6290990579882627
S28,0.5018385088858467
S34,1.0
S05,0.5077332077533698
S10,-0.366263485633036
S21,0.6290990579882627
S28,0.4731939456490274
S34,0.9451013156294781
S05,0.4669548341740112
S10,-0.3697902235231133
S21,0.6290990579882627
S28,0.4731939456490274
S34,0.9451013156294781
S05,0.5419366133808854
S10,-0.40037197122074863
S21,0.580901691290668
S28,0.4731939456490274
S34,0.9370158860367095
S05,0.5419366133808854
S10,-0.3968035751435558
S21,0.4771875202797863
S28,0.4731939456490274
S34,0.9370158860367095
S05,0.5536883866997941
S10,-0.5180673374558182
S21,0.4475733778681134
S28,0.4731939456490274
S34,0.9906962165845618
S05,0.5175292161073781
S10,-0.6042417543228583
S21,0.5194462245187189
S28,0.42578352637627037
S34,1.0
S05,0.6310142933176717
S10,-0.5410819908032884
S21,0.5126698084174689
S28,0.42530838244259617
S34,0.9827164950596408
S05,0.62990162425504
S10,-0.532357168233656
S21,0.5079188783071666
S28,0.39418239759642637
S34,0.9735970665972241
S05,0.6400055552405044
S10,-0.41909973848030313
S21,0.5600516906942421
S28,0.41473944709945687
S34,0.9735970665972241
S05,0.7277308551816183
S10,-0.47480429077493524
S21,0.5600516906942421
S28,0.5596259268741778
S34,1.0
S05,0.7117232970779397
S10,-0.4788785189336167
S21,0.5600516906942421
S28,0.5521863169363613
S34,1.0
S05,0.7517983545138807
S10,-0.47524348694664953
S21,0.49132808387081145
S28,0.5778750485587921
S34,1.0
S05,0.756183205135088
S10,-0.4879391311166044
S21,0.5103365768340897
S28,0.5778750485587921
S34,0.9143547811164399
S05,0.790890568841515
S10,-0.4531608705007805
S21,0.5741981433817434
S28,0.5778750485587921
S34,0.9136709247028085
S05,0.7678682528251775
S10,-0.4531608705007805
S21,0.5741981433817434
S28,0.5778750485587921
S34,0.9382389701627938
S05,0.7678682528251775
S10,-0.4976134669299651
S21,0.5741981433817434
S28,0.5778750485587921
S34,0.9382389701627938
S05,0.7549050799486428
S10,-0.5940486966252656
S21,0.5741981433817434
S28,0.5778750485587921
S34,0.9382389701627938
S05,0.7585810192122825
S10,-0.6208906740380332
S21,0.5389563902756627
S28,0.6214503865159786
S34,0.9459539371058017
S05,0.7188802091233242
S10,-0.6208906740380332
S21,0.49842427812062395
S28,0.6214503865159786
S34,0.9292686888856463
S05,0.7188802091233242
S10,-0.549165109533895
S21,0.5346326819559987
S28,0.6366281565948304
S34,0.9292686888856463
S05,0.7480434304388696
S10,-0.4982909132722873
S21,0.5346326819559987
S28,0.6419825176867879
S34,0.9292686888856463
S05,0.7480434304388696
S10,-0.5281605040464351
S21,0.5350200686944804
S28,0.6951752861769124
S34,0.9292686888856463
S05,0.6657766563412992
S10,-0.5430616252125485
S21,0.593524401513343
S28,0.5886881485656092
S34,0.8749336026580139
S05,0.6277329036172353
S10,-0.5430616252125485
S21,0.5821200308290037
S28,0.5886881485656092
S34,0.9137524909417682
S05,0.6282936223530291
