S03,-0.9103639373065208
S07,0.030895925108399544
S10,-0.02313720923184956
S11,-0.6156395086362674
S13,-0.3554566332325151
S03,-0.8401346386680918
S07,-0.016876608127983347
S10,-0.02313720923184956
S11,-0.637188013066769
S13,-0.32640780768128635
S03,-0.7693969066792476
S07,-0.04542048271471377
S10,-0.07020732402605233
S11,-0.6653496749618587
S13,-0.32385326576876666
S03,-0.813890160141467
S07,-0.11474489425829527
S10,-0.07675868490644402
S11,-0.689776367323677
S13,-0.3419191579970704
S03,-0.7657531994184114
S07,-0.14453280571944513
S10,-0.07675868490644402
S11,-0.7629329298436635
S13,-0.36545342736673647
S03,-0.7573492980488351
S07,-0.15342602278802497
S10,-0.028225894276972294
S11,-0.8220572013788637
S13,-0.3591542436853438
S03,-0.7390642315369635
S07,-0.201876368228599
S10,-0.015221109963885926
S11,-0.8674088761048019
S13,-0.3464156442805284
S03,-0.7082454493991862
S07,-0.24797826986628038
S10,-0.002904922979352586
S11,-0.8521484033983712
S13,-0.3553926478556571
S03,-0.7176023519439693
S07,-0.2730701778706032
S10,-0.0026605275773191038
S11,-0.8961423955846952
S13,-0.4843892385357719
S03,-0.7305088020215112
S07,-0.2730701778706032
S10,-0.0414111066993686
S11,-0.9619416584071283
S13,-0.46355338696883713
S03,-0.7556955638499318
S07,-0.3688030901929428
S10,-0.0414111066993686
S11,-0.960118567881907
S13,-0.453068190194003
S03,-0.7093223411638373
S07,-0.4536516933698311
S10,-0.10230995396383055
S11,-0.9604737269372031
S13,-0.5377564760068381
S03,-0.613655624884412
S07,-0.4752600638335844
S10,-0.08068484342878346
S11,-0.940829165362365
S13,-0.6426106313639732
S03,-0.613655624884412
S07,-0.4840973045819583
S10,-0.08068484342878346
S11,-0.8574890588534725
S13,-0.6992465497421487
S03,-0.6730754568132946
S07,-0.5033678439734203
S10,-0.08068484342878346
S11,-0.9143101564720154
S13,-0.6962478088670806
S03,-0.6642673013171168
S07,-0.4737029460789484
S10,-0.08082210352878527
S11,-0.9077364890171298
S13,-0.7482515345370014
S03,-0.7898345629307674
S07,-0.4737029460789484
S10,-0.11953340002895685
S11,-0.921914682322925
S13,-0.7993200745464171
S03,-0.8600796469457528
S07,-0.5247548434131969
S10,-0.2813253746383726
S11,-0.9382685705824597
S13,-0.8417615736995662
S03,-0.854648857206948
S07,-0.5122344471707854
S10,-0.3017025874324734
S11,-0.9544969742138296
S13,-0.9358670528777104
S03,-0.8791632802239195
S07,-0.5441258127297389
S10,-0.3078448899264513
S11,-1.0
S13,-0.9139598391495286
S03,-0.8292603414057071
S07,-0.5883887312275582
S10,-0.32982540363572616
S11,-0.9205860323778907
S13,-0.8896207030550329
S03,-0.8292603414057071
S07,-0.5883887312275582
S10,-0.2906123807104506
S11,-0.939599889294897
S13,-0.9370742306917543
S03,-0.8403156533043578
S07,-0.5571135886335526
S10,-0.31300135849984306
S11,-0.954320835883158
S13,-0.9183031229868672
S03,-0.8224370205555215
S07,-0.6406333886710336
S10,-0.2690817570682332
S11,-0.954320835883158
S13,-0.9317955501083917
S03,-0.8536119193415321
S07,-0.7330136089542256
S10,-0.22667816816268416
S11,-0.9329526725406779
S13,-0.9460543987534527
S03,-0.8762062009308538
S07,-0.7579732532045135
S10,-0.25660599189188504
S11,-0.889985576033161
S13,-0.9682950344535007
S03,-0.8762062009308538
S07,-0.7579732532045135
S10,-0.2867225034540645
S11,-0.889985576033161
S13,-0.9041183187993502
S03,-0.9048541244738293
S07,-0.8274695024964024
