B09,0.30591505021778836
B14,-0.4260319168391027
B23,0.9583063653355287
B27,0.380111342578192
B33,-0.03484784029801033
B09,0.30591505021778836
B14,-0.4260319168391027
B23,0.8914849638269509
B27,0.40062913989323357
B33,-0.03484784029801033
B09,0.33611998490975914
B14,-0.3865198454498152
B23,0.8791606731342854
B27,0.40062913989323357
B33,0.019708959103607315
B09,0.33611998490975914
B14,-0.3865198454498152
B23,0.8427379449628136
B27,0.4102399927463166
B33,0.019708959103607315
B09,0.33611998490975914
B14,-0.3143336352605341
B23,0.8427379449628136
B27,0.4102399927463166
B33,0.042059695860988434
B09,0.33611998490975914
B14,-0.24728013212116007
B23,0.8446190494273023
B27,0.3784977532301274
B33,0.042059695860988434
B09,0.33611998490975914
B14,-0.2714048882723902
B23,0.7921586130062495
B27,0.3749698615379322
B33,0.042059695860988434
B09,0.367422870827001
B14,-0.2962374659780194
B23,0.7921586130062495
B27,0.41105396579090486
B33,0.08446657174770453
B09,0.29621031309109774
B14,-0.2962374659780194
B23,0.7996202577478
B27,0.41105396579090486
B33,0.07177358517335343
B09,0.2819852729710344
B14,-0.18817709335370192
B23,0.7996202577478
B27,0.450818463736469
B33,-0.003402957229216144
B09,0.35763920784226483
B14,-0.2482138473182165
B23,0.8093811975043013
B27,0.4618335129438446
B33,-0.026784848722252924
B09,0.36442193104258064
B14,-0.16986243903864362
B23,0.8093811975043013
B27,0.38506483543095665
B33,-0.061735178059631114
B09,0.26384680215339523
B14,-0.18241561622875027
B23,0.8093811975043013
B27,0.42243563010080637
B33,-0.037671429945655824
B09,0.26384680215339523
B14,-0.18241561622875027
B23,0.7631554009983142
B27,0.36808644458153617
B33,0.0027429072909377836
B09,0.26384680215339523
B14,-0.1914666008186033
B23,0.7631554009983142
B27,0.34154724379545925
B33,0.05854289796763785
B09,0.31139953692425915
B14,-0.1914666008186033
B23,0.7631554009983142
B27,0.25256439715330387
B33,0.05854289796763785
B09,0.25833085434580577
B14,-0.13810901732575162
B23,0.7631554009983142
B27,0.2579363846850945
B33,0.05854289796763785
B09,0.25833085434580577
B14,-0.13810901732575162
B23,0.7631554009983142
B27,0.2968811719485327
B33,0.09082812706206625
B09,0.25833085434580577
B14,-0.13810901732575162
B23,0.7575680359256558
B27,0.2968811719485327
B33,-0.03258790192052037
B09,0.302861715317145
B14,-0.13810901732575162
B23,0.8346776699262546
B27,0.2504089311967325
B33,-0.025508560556980732
B09,0.27477628471428994
B14,-0.13810901732575162
B23,0.8346776699262546
B27,0.23480822569883222
B33,-0.025508560556980732
B09,0.29713773379254305
B14,-0.0806062527653868
B23,0.8346776699262546
B27,0.2566038508263419
B33,-0.025508560556980732
B09,0.29713773379254305
B14,-0.13513041570769363
B23,0.8346776699262546
B27,0.24273781330737274
B33,-0.08577826466456995
B09,0.37532391831892564
B14,-0.13513041570769363
B23,0.8600034332626625
B27,0.20282997442330858
B33,-0.020950272344287146
B09,0.4468940854725922
B14,-0.12482952377832482
B23,0.7960901162612662
B27,0.27920250089122517
B33,-0.05516205180432865
B09,0.37291616537510713
B14,-0.12572926351660088
B23,0.7472769257726497
B27,0.22627369493715072
B33,-0.04368652242207672
B09,0.3380877363852347
B14,-0.23851958584790098
B23,0.7472769257726497
B27,0.2664522399073775
B33,-0.0958035216753553
B09,0.3380877363852347
B14,-0.15414923916407525
B23,0.7041069299002349
B27,0.2939135197605242
B33,-0.0958035216753553
B09,0.33203778705311693
B14,-0.10662577016087124
B23,0.6412265149404229
B27,0.2939135197605242
B33,-0.0958035216753553
B09,0.33203778705311693
B14,-0.14374526723327774
B23,0.6412265149404229
B27,0.24367058151269286
B33,-0.04095568193135454
B09,0.3119490992466698
B14,-0.14374526723327774
B23,0.6312801110611471
B27,0.24367058151269286
B33,-0.04095568193135454
B09,0.3119490992466698
B14,-0.14374526723327774
B23,0.6456069459126701
B27,0.24367058151269286
B33,-0.04095568193135454
B09,0.2080331326300598
B14,-0.14374526723327774
B23,0.6036606775105628
B27,0.3152239322641702
B33,-0.027054259803408948
B09,0.25704563255888424
B14,-0.14374526723327774
B23,0.6675874789222747
B27,0.3152239322641702
B33,-0.03261879229818557
B09,0.25704563255888424
B14,-0.1530396649015806
B23,0.6761947147695602
B27,0.35657625704457735
B33,-0.03971886840268708
B09,0.17879895144300934
B14,-0.0976257497450431
B23,0.6270687932981729
B27,0.35799082252301373
B33,-0.08483458288945409
B09,0.17879895144300934
B14,-0.0976257497450431
B23,0.6152179098572678
B27,0.2801715126428697
B33,-0.08483458288945409
B09,0.17879895144300934
B14,-0.03616518533970982
B23,0.5807424884205948
B27,0.2801715126428697
B33,-0.08483458288945409
B09,0.17879895144300934
B14,-0.03595871781321487
B23,0.6041242632364375
B27,0.2801715126428697
B33,-0.052439406459263434
