B03,0.11410234595793134
B05,0.20343364579857545
B07,0.8942215842380545
B29,0.03133484370466461
B34,-0.939160866198845
B03,0.11410234595793134
B05,0.187204491383943
B07,0.8204927484034158
B29,0.038846082298098175
B34,-0.8945765945112121
B03,0.11410234595793134
B05,0.1898331075766886
B07,0.8204927484034158
B29,0.06839934035822703
B34,-0.8418826562493219
B03,0.11289010966118002
B05,0.1883822489206404
B07,0.784696477925972
B29,0.1403856320770719
B34,-0.7562777900806906
B03,0.11289010966118002
B05,0.1883822489206404
B07,0.7673266343841949
B29,0.16819961826622995
B34,-0.7469247888005055
B03,0.11289010966118002
B05,0.13754403252496009
B07,0.8011176048070076
B29,0.21251054475088538
B34,-0.7245194500480854
B03,0.1218417382277762
B05,0.13754403252496009
B07,0.8567029334925018
B29,0.1643389060705156
B34,-0.7527681605127314
B03,0.12419629746178183
B05,0.13678685431399887
B07,0.8530051430016048
B29,0.19419079583574686
B34,-0.7527681605127314
B03,0.14496295695904454
B05,0.08033293936939903
B07,0.8530051430016048
B29,0.23832423689202484
B34,-0.7332977174010016
B03,0.18497649138593575
B05,0.08033293936939903
B07,0.8395647450214807
B29,0.215833923283532
B34,-0.7099846268257867
B03,0.18497649138593575
B05,0.08033293936939903
B07,0.832199483543255
B29,0.19209575747601607
B34,-0.7099846268257867
B03,0.1335709235480428
B05,0.14770843071163559
B07,0.8173562591982886
B29,0.2077217944394951
B34,-0.7112757612102142
B03,0.05957670066450685
B05,0.14770843071163559
B07,0.8604025357186028
B29,0.26811710159096497
B34,-0.720365474052389
B03,0.05957670066450685
B05,0.11979012815490969
B07,0.8604025357186028
B29,0.3663712473727877
B34,-0.6426078862599983
B03,0.04019817216990726
B05,0.12403105495150035
B07,0.8547602241608384
B29,0.3548562070818464
B34,-0.56961797673524
B03,0.1363986968182396
B05,0.07262957936540304
B07,0.8932712941902742
B29,0.3257337998130326
B34,-0.5705345759797922
B03,0.14277456083912773
B05,0.05409647368947957
B07,0.8932712941902742
B29,0.2722630710770978
B34,-0.5663755015808956
B03,0.17885456548937548
B05,0.05409647368947957
B07,0.9671877045616906
B29,0.2725360664056379
B34,-0.5663755015808956
B03,0.19737901998318025
B05,0.05409647368947957
B07,1.0
B29,0.30075579810646613
B34,-0.6472818884679437
