B03,-0.3499616861849357
B10,-0.4548364392482934
B28,1.0
B33,-0.23237455883917632
B39,0.43548957879722355
B03,-0.3623639646009454
B10,-0.4301924929917352
B28,0.9725634770984627
B33,-0.25076812481609034
B39,0.39735305402556953
B03,-0.3493834570329447
B10,-0.4301924929917352
B28,0.9727146371568614
B33,-0.24260536487332146
B39,0.3905761166598897
B03,-0.3493834570329447
B10,-0.4301924929917352
B28,0.8927536871820773
B33,-0.21963907887036782
B39,0.40464362794694997
B03,-0.3493834570329447
B10,-0.40435670941943275
B28,0.9946723704063288
B33,-0.22618936344415136
B39,0.4309308443855686
B03,-0.3493834570329447
B10,-0.3450892608780335
B28,1.0
B33,-0.2260926475710974
B39,0.506797755355518
B03,-0.3474178454072061
B10,-0.3944784405476845
B28,0.9992266389715494
B33,-0.21569050981019386
B39,0.5569670842628158
B03,-0.3856010589486913
B10,-0.36673742616053573
B28,0.9794363565585226
B33,-0.14932772124436994
B39,0.5569670842628158
B03,-0.38732978147712716
B10,-0.36673742616053573
B28,0.9589955823815066
B33,-0.0857510146637228
B39,0.5569670842628158
B03,-0.38732978147712716
B10,-0.36673742616053573
B28,1.0
B33,-0.07263687710063071
B39,0.5701764590860791
B03,-0.31912110702522684
B10,-0.38630267899423076
B28,0.918544008732236
B33,-0.08836116144097272
B39,0.6763571356254279
B03,-0.3562021757048885
B10,-0.3830760422382735
B28,0.8377713046150885
B33,-0.07086887164983285
B39,0.6927454414166299
B03,-0.3562021757048885
B10,-0.3250097583986711
B28,0.8130817359306759
B33,-0.10184798823673036
B39,0.7685080618606284
B03,-0.2716801654994324
B10,-0.3026909509679135
B28,0.7164157136657859
B33,-0.09503009647294644
B39,0.7471842094104196
B03,-0.2716801654994324
B10,-0.36860881287475905
B28,0.6575476304867668
B33,-0.1821819937819037
B39,0.7280310749078003
