B08,-0.8524377963860763
B18,0.1427093008721222
B20,0.013766407458216723
B23,0.12550344594796475
B26,0.05328086606572559
B08,-0.7960759871307478
B18,0.10710537311988033
B20,0.013766407458216723
B23,0.1427731112460768
B26,-0.033496903152532384
B08,-0.864516914532986
B18,0.12917660750583082
B20,0.06894686549739945
B23,0.1542493405095972
B26,-0.010878787781959321
B08,-0.8823633774287569
B18,0.28540287511886775
B20,-0.014141539738371206
B23,0.1542493405095972
B26,-0.02056067282364457
B08,-0.9029923091733634
B18,0.2817050321871807
B20,-0.035034532566187465
B23,0.1542493405095972
B26,-0.10419382368501079
B08,-0.9484148863008245
B18,0.2817050321871807
B20,-0.035034532566187465
B23,0.13717040545714884
B26,-0.14087676507683278
B08,-0.9484148863008245
B18,0.2817050321871807
B20,-0.035034532566187465
B23,0.1668389061053164
B26,-0.09014678529357416
B08,-0.9150305258709098
B18,0.21674412504173635
B20,-0.035034532566187465
B23,0.16093124446337972
B26,-0.061724316079890346
B08,-0.9080479691530446
B18,0.21674412504173635
B20,-0.09686362648014327
B23,0.1289638458166238
B26,-0.023156028848479483
B08,-0.8794839111387359
B18,0.0949720800974108
B20,-0.06005540067180865
B23,0.21155768784152346
B26,0.009970908765795684
B08,-0.9419487156490114
B18,0.10377645727347115
B20,-0.039877097109980476
B23,0.23409062504884598
B26,0.00012595475289411268
B08,-0.9685170148749116
B18,0.04260817697208963
B20,-0.04298476263441099
B23,0.40527440215862126
B26,-0.05611449212332087
B08,-0.9898804356175254
B18,0.14614879499507727
B20,-0.11203105108527243
B23,0.41948878832117403
B26,-0.132902799906423
B08,-0.9796565474883759
B18,0.11542183331746528
B20,-0.14753860483824435
B23,0.4140359693401826
B26,-0.12262103555404115
B08,-0.9942495413834211
B18,0.11542183331746528
B20,-0.14516167085759848
B23,0.4380080525462102
B26,0.0019808558375648405
B08,-0.9942495413834211
B18,0.14649232598309878
B20,-0.14516167085759848
B23,0.37228209990672484
B26,0.028899438998749957
B08,-1.0
B18,0.15368397361405958
B20,-0.10624451359225812
B23,0.3317745985124511
B26,-0.04236031076582211
B08,-0.916485268947101
B18,0.12542155925673637
B20,-0.09388879051572396
B23,0.3317745985124511
B26,0.02017498690728814
B08,-0.916485268947101
B18,0.13918127479097658
B20,-0.12183938005655816
B23,0.36683387301162607
B26,0.06844000529535453
B08,-0.916485268947101
B18,0.09694964558356128
B20,-0.12183938005655816
B23,0.3842201263480664
B26,0.055058635113196426
B08,-0.916485268947101
B18,0.09621467851781727
B20,-0.11860160699956865
B23,0.3983487747842643
B26,0.13451134113203803
B08,-0.916485268947101
B18,0.06396910916316473
B20,-0.11860160699956865
B23,0.3983487747842643
B26,0.1292265674965949
B08,-0.9534924792202621
B18,0.10067647938464502
B20,-0.03980527088194649
B23,0.28642239556119875
B26,0.17392082581746127
B08,-0.922288856962354
B18,0.15578436131769174
B20,-0.007420815644664576
B23,0.27409074911303766
B26,0.17392082581746127
B08,-0.9666842837352057
B18,0.15578436131769174
B20,0.10808615362986168
B23,0.29191377375768424
B26,0.2078517500135091
B08,-0.9666842837352057
B18,0.1889953434044293
B20,0.06897836474210414
B23,0.24835680845158667
B26,0.1918083491309705
