1, 000030, 132, 174, GVWY, 6, 10, 0.600000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 21, 10, 2.100000, 132, 174, 
1, 000030, 132, 172, GVWY, 6, 10, 0.600000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 39, 10, 3.900000, ZIP, 21, 10, 2.100000, 132, 172, 
1, 000031, 146, 160, GVWY, 17, 10, 1.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 39, 10, 3.900000, ZIP, 57, 10, 5.700000, 146, 160, 
1, 000038, 150, 160, GVWY, 17, 10, 1.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 76, 10, 7.600000, ZIP, 77, 10, 7.700000, 150, 160, 
1, 000045, 138, 159, GVWY, 17, 10, 1.700000, PRSH, 20, 10, 2.000000, SNPR, 0, 10, 0.000000, ZIC, 76, 10, 7.600000, ZIP, 93, 10, 9.300000, 138, 159, 
1, 000059, 147, 160, GVWY, 17, 10, 1.700000, PRSH, 46, 10, 4.600000, SNPR, 0, 10, 0.000000, ZIC, 76, 10, 7.600000, ZIP, 95, 10, 9.500000, 147, 160, 
1, 000060, None, 733, GVWY, 17, 10, 1.700000, PRSH, 46, 10, 4.600000, SNPR, 0, 10, 0.000000, ZIC, 112, 10, 11.200000, ZIP, 98, 10, 9.800000, N, 733, 
1, 000060, 83, 196, GVWY, 18, 10, 1.800000, PRSH, 46, 10, 4.600000, SNPR, 0, 10, 0.000000, ZIC, 112, 10, 11.200000, ZIP, 122, 10, 12.200000, 83, 196, 
1, 000060, 104, 196, GVWY, 18, 10, 1.800000, PRSH, 60, 10, 6.000000, SNPR, 0, 10, 0.000000, ZIC, 112, 10, 11.200000, ZIP, 141, 10, 14.100000, 104, 196, 
1, 000060, 159, 164, GVWY, 18, 10, 1.800000, PRSH, 78, 10, 7.800000, SNPR, 0, 10, 0.000000, ZIC, 112, 10, 11.200000, ZIP, 161, 10, 16.100000, 159, 164, 
1, 000060, 159, 170, GVWY, 18, 10, 1.800000, PRSH, 78, 10, 7.800000, SNPR, 0, 10, 0.000000, ZIC, 112, 10, 11.200000, ZIP, 166, 10, 16.600000, 159, 170, 
1, 000061, 125, 161, GVWY, 40, 10, 4.000000, PRSH, 78, 10, 7.800000, SNPR, 0, 10, 0.000000, ZIC, 153, 10, 15.300000, ZIP, 166, 10, 16.600000, 125, 161, 
1, 000086, 125, 161, GVWY, 40, 10, 4.000000, PRSH, 104, 10, 10.400000, SNPR, 0, 10, 0.000000, ZIC, 153, 10, 15.300000, ZIP, 183, 10, 18.300000, 125, 161, 
1, 000090, 55, 698, GVWY, 40, 10, 4.000000, PRSH, 104, 10, 10.400000, SNPR, 0, 10, 0.000000, ZIC, 153, 10, 15.300000, ZIP, 194, 10, 19.400000, 55, 698, 
1, 000090, 55, 313, GVWY, 40, 10, 4.000000, PRSH, 110, 10, 11.000000, SNPR, 0, 10, 0.000000, ZIC, 153, 10, 15.300000, ZIP, 194, 10, 19.400000, 55, 313, 
1, 000090, 112, 151, GVWY, 40, 10, 4.000000, PRSH, 110, 10, 11.000000, SNPR, 0, 10, 0.000000, ZIC, 209, 10, 20.900000, ZIP, 194, 10, 19.400000, 112, 151, 
1, 000091, 112, 151, GVWY, 40, 10, 4.000000, PRSH, 110, 10, 11.000000, SNPR, 0, 10, 0.000000, ZIC, 209, 10, 20.900000, ZIP, 240, 10, 24.000000, 112, 151, 
1, 000092, 127, 160, GVWY, 40, 10, 4.000000, PRSH, 110, 10, 11.000000, SNPR, 0, 10, 0.000000, ZIC, 272, 10, 27.200000, ZIP, 250, 10, 25.000000, 127, 160, 
1, 000107, 143, 160, GVWY, 40, 10, 4.000000, PRSH, 114, 10, 11.400000, SNPR, 0, 10, 0.000000, ZIC, 272, 10, 27.200000, ZIP, 269, 10, 26.900000, 143, 160, 
