1, 000030, 126, 230, GVWY, 3, 10, 0.300000, PRSH, 19, 10, 1.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 126, 230, 
1, 000030, 138, 155, GVWY, 52, 10, 5.200000, PRSH, 19, 10, 1.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 138, 155, 
1, 000030, 134, 155, GVWY, 57, 10, 5.700000, PRSH, 19, 10, 1.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 134, 155, 
1, 000030, 126, 155, GVWY, 57, 10, 5.700000, PRSH, 19, 10, 1.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 36, 10, 3.600000, 126, 155, 
1, 000031, 144, 155, GVWY, 81, 10, 8.100000, PRSH, 24, 10, 2.400000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 36, 10, 3.600000, 144, 155, 
1, 000031, 144, 155, GVWY, 81, 10, 8.100000, PRSH, 24, 10, 2.400000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 107, 10, 10.700000, 144, 155, 
1, 000031, 146, 155, GVWY, 81, 10, 8.100000, PRSH, 86, 10, 8.600000, SNPR, 0, 10, 0.000000, ZIC, 17, 10, 1.700000, ZIP, 107, 10, 10.700000, 146, 155, 
1, 000031, 146, 161, GVWY, 81, 10, 8.100000, PRSH, 104, 10, 10.400000, SNPR, 0, 10, 0.000000, ZIC, 17, 10, 1.700000, ZIP, 107, 10, 10.700000, 146, 161, 
1, 000035, 150, 153, GVWY, 81, 10, 8.100000, PRSH, 104, 10, 10.400000, SNPR, 0, 10, 0.000000, ZIC, 58, 10, 5.800000, ZIP, 112, 10, 11.200000, 150, 153, 
1, 000037, 150, 186, GVWY, 81, 10, 8.100000, PRSH, 104, 10, 10.400000, SNPR, 0, 10, 0.000000, ZIC, 77, 10, 7.700000, ZIP, 125, 10, 12.500000, 150, 186, 
1, 000051, 155, 178, GVWY, 81, 10, 8.100000, PRSH, 104, 10, 10.400000, SNPR, 0, 10, 0.000000, ZIC, 145, 10, 14.500000, ZIP, 128, 10, 12.800000, 155, 178, 
1, 000060, 150, 156, GVWY, 116, 10, 11.600000, PRSH, 123, 10, 12.300000, SNPR, 0, 10, 0.000000, ZIC, 145, 10, 14.500000, ZIP, 128, 10, 12.800000, 150, 156, 
1, 000061, 150, 156, GVWY, 116, 10, 11.600000, PRSH, 123, 10, 12.300000, SNPR, 0, 10, 0.000000, ZIC, 157, 10, 15.700000, ZIP, 182, 10, 18.200000, 150, 156, 
1, 000061, 149, 156, GVWY, 135, 10, 13.500000, PRSH, 123, 10, 12.300000, SNPR, 0, 10, 0.000000, ZIC, 157, 10, 15.700000, ZIP, 182, 10, 18.200000, 149, 156, 
