1, 000030, 104, 543, GVWY, 1, 10, 0.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 47, 10, 4.700000, 104, 543, 
1, 000030, 104, 153, GVWY, 61, 10, 6.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 47, 10, 4.700000, 104, 153, 
1, 000030, 104, 194, GVWY, 61, 10, 6.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 39, 10, 3.900000, ZIP, 58, 10, 5.800000, 104, 194, 
1, 000030, 126, 196, GVWY, 79, 10, 7.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 39, 10, 3.900000, ZIP, 59, 10, 5.900000, 126, 196, 
1, 000031, 155, 199, GVWY, 79, 10, 7.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 39, 10, 3.900000, ZIP, 67, 10, 6.700000, 155, 199, 
1, 000034, 151, 155, GVWY, 87, 10, 8.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 39, 10, 3.900000, ZIP, 72, 10, 7.200000, 151, 155, 
1, 000038, 151, 161, GVWY, 87, 10, 8.700000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 39, 10, 3.900000, ZIP, 72, 10, 7.200000, 151, 161, 
1, 000039, 137, 161, GVWY, 96, 10, 9.600000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 39, 10, 3.900000, ZIP, 72, 10, 7.200000, 137, 161, 
1, 000043, 144, 166, GVWY, 96, 10, 9.600000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 74, 10, 7.400000, ZIP, 72, 10, 7.200000, 144, 166, 
1, 000047, 133, 166, GVWY, 96, 10, 9.600000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 81, 10, 8.100000, ZIP, 72, 10, 7.200000, 133, 166, 
1, 000060, 134, 144, GVWY, 96, 10, 9.600000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 81, 10, 8.100000, ZIP, 89, 10, 8.900000, 134, 144, 
1, 000060, 134, 157, GVWY, 96, 10, 9.600000, PRSH, 30, 10, 3.000000, SNPR, 0, 10, 0.000000, ZIC, 81, 10, 8.100000, ZIP, 89, 10, 8.900000, 134, 157, 
