1, 000030, 98, 139, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 48, 10, 4.800000, 98, 139, 
1, 000030, 98, 259, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 51, 10, 5.100000, ZIP, 48, 10, 4.800000, 98, 259, 
1, 000030, 146, 176, GVWY, 24, 10, 2.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 51, 10, 5.100000, ZIP, 59, 10, 5.900000, 146, 176, 
1, 000031, 130, 176, GVWY, 29, 10, 2.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 51, 10, 5.100000, ZIP, 59, 10, 5.900000, 130, 176, 
1, 000032, 134, 155, GVWY, 29, 10, 2.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 59, 10, 5.900000, ZIP, 76, 10, 7.600000, 134, 155, 
1, 000035, 130, 160, GVWY, 29, 10, 2.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 65, 10, 6.500000, ZIP, 96, 10, 9.600000, 130, 160, 
1, 000038, 130, 157, GVWY, 29, 10, 2.900000, PRSH, 14, 10, 1.400000, SNPR, 0, 10, 0.000000, ZIC, 65, 10, 6.500000, ZIP, 99, 10, 9.900000, 130, 157, 
1, 000039, 130, 170, GVWY, 29, 10, 2.900000, PRSH, 25, 10, 2.500000, SNPR, 0, 10, 0.000000, ZIC, 73, 10, 7.300000, ZIP, 99, 10, 9.900000, 130, 170, 
1, 000060, None, 240, GVWY, 29, 10, 2.900000, PRSH, 25, 10, 2.500000, SNPR, 0, 10, 0.000000, ZIC, 73, 10, 7.300000, ZIP, 138, 10, 13.800000, N, 240, 
1, 000061, 114, 142, GVWY, 85, 10, 8.500000, PRSH, 25, 10, 2.500000, SNPR, 0, 10, 0.000000, ZIC, 73, 10, 7.300000, ZIP, 138, 10, 13.800000, 114, 142, 
1, 000061, 114, 172, GVWY, 87, 10, 8.700000, PRSH, 25, 10, 2.500000, SNPR, 0, 10, 0.000000, ZIC, 73, 10, 7.300000, ZIP, 138, 10, 13.800000, 114, 172, 
1, 000061, 130, 172, GVWY, 87, 10, 8.700000, PRSH, 25, 10, 2.500000, SNPR, 0, 10, 0.000000, ZIC, 122, 10, 12.200000, ZIP, 138, 10, 13.800000, 130, 172, 
1, 000062, 130, 163, GVWY, 87, 10, 8.700000, PRSH, 25, 10, 2.500000, SNPR, 0, 10, 0.000000, ZIC, 154, 10, 15.400000, ZIP, 138, 10, 13.800000, 130, 163, 
1, 000062, 130, 172, GVWY, 87, 10, 8.700000, PRSH, 29, 10, 2.900000, SNPR, 0, 10, 0.000000, ZIC, 154, 10, 15.400000, ZIP, 171, 10, 17.100000, 130, 172, 
1, 000066, 130, 172, GVWY, 87, 10, 8.700000, PRSH, 38, 10, 3.800000, SNPR, 0, 10, 0.000000, ZIC, 154, 10, 15.400000, ZIP, 174, 10, 17.400000, 130, 172, 
1, 000090, 117, 160, GVWY, 93, 10, 9.300000, PRSH, 38, 10, 3.800000, SNPR, 0, 10, 0.000000, ZIC, 154, 10, 15.400000, ZIP, 174, 10, 17.400000, 117, 160, 
1, 000090, 117, 160, GVWY, 116, 10, 11.600000, PRSH, 38, 10, 3.800000, SNPR, 0, 10, 0.000000, ZIC, 156, 10, 15.600000, ZIP, 174, 10, 17.400000, 117, 160, 
1, 000090, 149, 161, GVWY, 147, 10, 14.700000, PRSH, 38, 10, 3.800000, SNPR, 0, 10, 0.000000, ZIC, 156, 10, 15.600000, ZIP, 179, 10, 17.900000, 149, 161, 
1, 000091, 129, 161, GVWY, 160, 10, 16.000000, PRSH, 38, 10, 3.800000, SNPR, 0, 10, 0.000000, ZIC, 156, 10, 15.600000, ZIP, 202, 10, 20.200000, 129, 161, 
1, 000094, 129, 160, GVWY, 160, 10, 16.000000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 156, 10, 15.600000, ZIP, 232, 10, 23.200000, 129, 160, 
1, 000095, 129, 163, GVWY, 160, 10, 16.000000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 183, 10, 18.300000, ZIP, 255, 10, 25.500000, 129, 163, 
1, 000116, 154, 170, GVWY, 160, 10, 16.000000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 205, 10, 20.500000, ZIP, 256, 10, 25.600000, 154, 170, 
1, 000120, 116, 170, GVWY, 160, 10, 16.000000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 205, 10, 20.500000, ZIP, 300, 10, 30.000000, 116, 170, 
1, 000121, 125, 156, GVWY, 163, 10, 16.300000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 205, 10, 20.500000, ZIP, 300, 10, 30.000000, 125, 156, 
1, 000122, 129, 155, GVWY, 166, 10, 16.600000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 232, 10, 23.200000, ZIP, 300, 10, 30.000000, 129, 155, 
1, 000122, 129, 156, GVWY, 203, 10, 20.300000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 238, 10, 23.800000, ZIP, 300, 10, 30.000000, 129, 156, 
1, 000122, 129, 161, GVWY, 203, 10, 20.300000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 274, 10, 27.400000, ZIP, 301, 10, 30.100000, 129, 161, 
1, 000124, 125, 152, GVWY, 203, 10, 20.300000, PRSH, 68, 10, 6.800000, SNPR, 0, 10, 0.000000, ZIC, 274, 10, 27.400000, ZIP, 317, 10, 31.700000, 125, 152, 
1, 000129, 125, 161, GVWY, 203, 10, 20.300000, PRSH, 68, 10, 6.800000, SNPR, 0, 10, 0.000000, ZIC, 307, 10, 30.700000, ZIP, 338, 10, 33.800000, 125, 161, 
1, 000131, 148, 170, GVWY, 203, 10, 20.300000, PRSH, 77, 10, 7.700000, SNPR, 0, 10, 0.000000, ZIC, 307, 10, 30.700000, ZIP, 338, 10, 33.800000, 148, 170, 
1, 000150, 114, 512, GVWY, 223, 10, 22.300000, PRSH, 77, 10, 7.700000, SNPR, 0, 10, 0.000000, ZIC, 307, 10, 30.700000, ZIP, 338, 10, 33.800000, 114, 512, 
1, 000150, 126, 163, GVWY, 246, 10, 24.600000, PRSH, 77, 10, 7.700000, SNPR, 0, 10, 0.000000, ZIC, 342, 10, 34.200000, ZIP, 338, 10, 33.800000, 126, 163, 
1, 000151, 132, 152, GVWY, 253, 10, 25.300000, PRSH, 77, 10, 7.700000, SNPR, 0, 10, 0.000000, ZIC, 342, 10, 34.200000, ZIP, 338, 10, 33.800000, 132, 152, 
1, 000153, 130, 140, GVWY, 253, 10, 25.300000, PRSH, 112, 10, 11.200000, SNPR, 0, 10, 0.000000, ZIC, 342, 10, 34.200000, ZIP, 338, 10, 33.800000, 130, 140, 
1, 000154, 130, 146, GVWY, 253, 10, 25.300000, PRSH, 112, 10, 11.200000, SNPR, 0, 10, 0.000000, ZIC, 342, 10, 34.200000, ZIP, 378, 10, 37.800000, 130, 146, 
1, 000158, 130, 155, GVWY, 253, 10, 25.300000, PRSH, 138, 10, 13.800000, SNPR, 0, 10, 0.000000, ZIC, 342, 10, 34.200000, ZIP, 392, 10, 39.200000, 130, 155, 
1, 000159, 130, 171, GVWY, 253, 10, 25.300000, PRSH, 138, 10, 13.800000, SNPR, 0, 10, 0.000000, ZIC, 372, 10, 37.200000, ZIP, 393, 10, 39.300000, 130, 171, 
1, 000181, 147, 162, GVWY, 253, 10, 25.300000, PRSH, 138, 10, 13.800000, SNPR, 0, 10, 0.000000, ZIC, 383, 10, 38.300000, ZIP, 406, 10, 40.600000, 147, 162, 
1, 000181, 147, 162, GVWY, 290, 10, 29.000000, PRSH, 138, 10, 13.800000, SNPR, 0, 10, 0.000000, ZIC, 383, 10, 38.300000, ZIP, 407, 10, 40.700000, 147, 162, 
1, 000181, 146, 162, GVWY, 304, 10, 30.400000, PRSH, 138, 10, 13.800000, SNPR, 0, 10, 0.000000, ZIC, 383, 10, 38.300000, ZIP, 407, 10, 40.700000, 146, 162, 
1, 000182, 134, 149, GVWY, 310, 10, 31.000000, PRSH, 138, 10, 13.800000, SNPR, 0, 10, 0.000000, ZIC, 383, 10, 38.300000, ZIP, 437, 10, 43.700000, 134, 149, 
1, 000182, 139, 162, GVWY, 310, 10, 31.000000, PRSH, 157, 10, 15.700000, SNPR, 0, 10, 0.000000, ZIC, 383, 10, 38.300000, ZIP, 455, 10, 45.500000, 139, 162, 
1, 000184, 134, 162, GVWY, 310, 10, 31.000000, PRSH, 157, 10, 15.700000, SNPR, 0, 10, 0.000000, ZIC, 429, 10, 42.900000, ZIP, 455, 10, 45.500000, 134, 162, 
1, 000188, 158, 166, GVWY, 310, 10, 31.000000, PRSH, 157, 10, 15.700000, SNPR, 0, 10, 0.000000, ZIC, 456, 10, 45.600000, ZIP, 455, 10, 45.500000, 158, 166, 
1, 000200, 134, 172, GVWY, 310, 10, 31.000000, PRSH, 167, 10, 16.700000, SNPR, 0, 10, 0.000000, ZIC, 486, 10, 48.600000, ZIP, 455, 10, 45.500000, 134, 172, 
1, 000210, 121, 150, GVWY, 325, 10, 32.500000, PRSH, 167, 10, 16.700000, SNPR, 0, 10, 0.000000, ZIC, 486, 10, 48.600000, ZIP, 455, 10, 45.500000, 121, 150, 
1, 000210, 121, 157, GVWY, 370, 10, 37.000000, PRSH, 167, 10, 16.700000, SNPR, 0, 10, 0.000000, ZIC, 486, 10, 48.600000, ZIP, 475, 10, 47.500000, 121, 157, 
1, 000211, 151, 161, GVWY, 370, 10, 37.000000, PRSH, 183, 10, 18.300000, SNPR, 0, 10, 0.000000, ZIC, 486, 10, 48.600000, ZIP, 475, 10, 47.500000, 151, 161, 
1, 000211, 129, 152, GVWY, 379, 10, 37.900000, PRSH, 183, 10, 18.300000, SNPR, 0, 10, 0.000000, ZIC, 486, 10, 48.600000, ZIP, 500, 10, 50.000000, 129, 152, 
1, 000211, 129, 162, GVWY, 379, 10, 37.900000, PRSH, 183, 10, 18.300000, SNPR, 0, 10, 0.000000, ZIC, 500, 10, 50.000000, ZIP, 514, 10, 51.400000, 129, 162, 
1, 000213, 129, 162, GVWY, 379, 10, 37.900000, PRSH, 217, 10, 21.700000, SNPR, 0, 10, 0.000000, ZIC, 500, 10, 50.000000, ZIP, 514, 10, 51.400000, 129, 162, 
1, 000224, 148, 171, GVWY, 379, 10, 37.900000, PRSH, 217, 10, 21.700000, SNPR, 0, 10, 0.000000, ZIC, 523, 10, 52.300000, ZIP, 514, 10, 51.400000, 148, 171, 
1, 000228, 129, 173, GVWY, 379, 10, 37.900000, PRSH, 217, 10, 21.700000, SNPR, 0, 10, 0.000000, ZIC, 540, 10, 54.000000, ZIP, 514, 10, 51.400000, 129, 173, 
1, 000240, 125, 206, GVWY, 438, 10, 43.800000, PRSH, 217, 10, 21.700000, SNPR, 0, 10, 0.000000, ZIC, 540, 10, 54.000000, ZIP, 514, 10, 51.400000, 125, 206, 
1, 000241, 134, 146, GVWY, 446, 10, 44.600000, PRSH, 217, 10, 21.700000, SNPR, 0, 10, 0.000000, ZIC, 540, 10, 54.000000, ZIP, 514, 10, 51.400000, 134, 146, 
1, 000241, 134, 156, GVWY, 446, 10, 44.600000, PRSH, 217, 10, 21.700000, SNPR, 0, 10, 0.000000, ZIC, 582, 10, 58.200000, ZIP, 527, 10, 52.700000, 134, 156, 
1, 000242, 128, 156, GVWY, 446, 10, 44.600000, PRSH, 217, 10, 21.700000, SNPR, 0, 10, 0.000000, ZIC, 582, 10, 58.200000, ZIP, 565, 10, 56.500000, 128, 156, 
1, 000243, 133, 156, GVWY, 446, 10, 44.600000, PRSH, 217, 10, 21.700000, SNPR, 0, 10, 0.000000, ZIC, 595, 10, 59.500000, ZIP, 565, 10, 56.500000, 133, 156, 
1, 000245, 132, 168, GVWY, 446, 10, 44.600000, PRSH, 230, 10, 23.000000, SNPR, 0, 10, 0.000000, ZIC, 595, 10, 59.500000, ZIP, 566, 10, 56.600000, 132, 168, 
1, 000249, 128, 168, GVWY, 446, 10, 44.600000, PRSH, 238, 10, 23.800000, SNPR, 0, 10, 0.000000, ZIC, 603, 10, 60.300000, ZIP, 566, 10, 56.600000, 128, 168, 
1, 000256, 134, 170, GVWY, 446, 10, 44.600000, PRSH, 238, 10, 23.800000, SNPR, 0, 10, 0.000000, ZIC, 621, 10, 62.100000, ZIP, 572, 10, 57.200000, 134, 170, 
1, 000270, 104, 141, GVWY, 446, 10, 44.600000, PRSH, 238, 10, 23.800000, SNPR, 0, 10, 0.000000, ZIC, 639, 10, 63.900000, ZIP, 572, 10, 57.200000, 104, 141, 
1, 000270, 126, 161, GVWY, 501, 10, 50.100000, PRSH, 238, 10, 23.800000, SNPR, 0, 10, 0.000000, ZIC, 639, 10, 63.900000, ZIP, 572, 10, 57.200000, 126, 161, 
1, 000270, 126, 166, GVWY, 501, 10, 50.100000, PRSH, 238, 10, 23.800000, SNPR, 0, 10, 0.000000, ZIC, 650, 10, 65.000000, ZIP, 590, 10, 59.000000, 126, 166, 
1, 000271, 153, 166, GVWY, 501, 10, 50.100000, PRSH, 248, 10, 24.800000, SNPR, 0, 10, 0.000000, ZIC, 650, 10, 65.000000, ZIP, 597, 10, 59.700000, 153, 166, 
1, 000272, 147, 166, GVWY, 501, 10, 50.100000, PRSH, 248, 10, 24.800000, SNPR, 0, 10, 0.000000, ZIC, 650, 10, 65.000000, ZIP, 646, 10, 64.600000, 147, 166, 
1, 000272, 156, 172, GVWY, 501, 10, 50.100000, PRSH, 248, 10, 24.800000, SNPR, 0, 10, 0.000000, ZIC, 665, 10, 66.500000, ZIP, 651, 10, 65.100000, 156, 172, 
1, 000272, 147, 174, GVWY, 501, 10, 50.100000, PRSH, 248, 10, 24.800000, SNPR, 0, 10, 0.000000, ZIC, 681, 10, 68.100000, ZIP, 651, 10, 65.100000, 147, 174, 
1, 000272, 140, 174, GVWY, 515, 10, 51.500000, PRSH, 248, 10, 24.800000, SNPR, 0, 10, 0.000000, ZIC, 681, 10, 68.100000, ZIP, 651, 10, 65.100000, 140, 174, 
1, 000300, 88, 191, GVWY, 533, 10, 53.300000, PRSH, 248, 10, 24.800000, SNPR, 0, 10, 0.000000, ZIC, 681, 10, 68.100000, ZIP, 668, 10, 66.800000, 88, 191, 
1, 000300, 146, 174, GVWY, 558, 10, 55.800000, PRSH, 248, 10, 24.800000, SNPR, 0, 10, 0.000000, ZIC, 681, 10, 68.100000, ZIP, 677, 10, 67.700000, 146, 174, 
1, 000300, 109, 155, GVWY, 566, 10, 56.600000, PRSH, 248, 10, 24.800000, SNPR, 0, 10, 0.000000, ZIC, 681, 10, 68.100000, ZIP, 677, 10, 67.700000, 109, 155, 
1, 000301, 125, 156, GVWY, 566, 10, 56.600000, PRSH, 248, 10, 24.800000, SNPR, 0, 10, 0.000000, ZIC, 707, 10, 70.700000, ZIP, 701, 10, 70.100000, 125, 156, 
1, 000303, 129, 152, GVWY, 572, 10, 57.200000, PRSH, 276, 10, 27.600000, SNPR, 0, 10, 0.000000, ZIC, 707, 10, 70.700000, ZIP, 701, 10, 70.100000, 129, 152, 
1, 000304, 129, 156, GVWY, 572, 10, 57.200000, PRSH, 276, 10, 27.600000, SNPR, 0, 10, 0.000000, ZIC, 745, 10, 74.500000, ZIP, 717, 10, 71.700000, 129, 156, 
1, 000306, 137, 156, GVWY, 572, 10, 57.200000, PRSH, 276, 10, 27.600000, SNPR, 0, 10, 0.000000, ZIC, 775, 10, 77.500000, ZIP, 717, 10, 71.700000, 137, 156, 
1, 000316, 129, 170, GVWY, 572, 10, 57.200000, PRSH, 276, 10, 27.600000, SNPR, 0, 10, 0.000000, ZIC, 779, 10, 77.900000, ZIP, 718, 10, 71.800000, 129, 170, 
1, 000330, None, 235, GVWY, 627, 10, 62.700000, PRSH, 276, 10, 27.600000, SNPR, 0, 10, 0.000000, ZIC, 779, 10, 77.900000, ZIP, 718, 10, 71.800000, N, 235, 
