1, 000030, None, 114, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 49, 10, 4.900000, N, 114, 
1, 000030, 91, 114, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 134, 10, 13.400000, 91, 114, 
1, 000030, 91, 143, GVWY, 16, 10, 1.600000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 134, 10, 13.400000, 91, 143, 
1, 000030, 91, 143, GVWY, 16, 10, 1.600000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 231, 10, 23.100000, 91, 143, 
1, 000030, 91, 161, GVWY, 16, 10, 1.600000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 270, 10, 27.000000, 91, 161, 
1, 000031, 88, 161, GVWY, 33, 10, 3.300000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 295, 10, 29.500000, 88, 161, 
1, 000031, 88, 177, GVWY, 33, 10, 3.300000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 11, 10, 1.100000, ZIP, 295, 10, 29.500000, 88, 177, 
1, 000031, 88, 150, GVWY, 33, 10, 3.300000, PRSH, 88, 10, 8.800000, SNPR, 0, 10, 0.000000, ZIC, 11, 10, 1.100000, ZIP, 295, 10, 29.500000, 88, 150, 
1, 000031, 127, 201, GVWY, 54, 10, 5.400000, PRSH, 88, 10, 8.800000, SNPR, 0, 10, 0.000000, ZIC, 11, 10, 1.100000, ZIP, 332, 10, 33.200000, 127, 201, 
1, 000035, 147, 176, GVWY, 54, 10, 5.400000, PRSH, 88, 10, 8.800000, SNPR, 0, 10, 0.000000, ZIC, 34, 10, 3.400000, ZIP, 344, 10, 34.400000, 147, 176, 
1, 000038, 140, 176, GVWY, 54, 10, 5.400000, PRSH, 88, 10, 8.800000, SNPR, 0, 10, 0.000000, ZIC, 64, 10, 6.400000, ZIP, 344, 10, 34.400000, 140, 176, 
1, 000040, 127, 176, GVWY, 54, 10, 5.400000, PRSH, 120, 10, 12.000000, SNPR, 0, 10, 0.000000, ZIC, 64, 10, 6.400000, ZIP, 344, 10, 34.400000, 127, 176, 
1, 000051, 94, 176, GVWY, 54, 10, 5.400000, PRSH, 120, 10, 12.000000, SNPR, 0, 10, 0.000000, ZIC, 102, 10, 10.200000, ZIP, 344, 10, 34.400000, 94, 176, 
1, 000060, 82, 155, GVWY, 78, 10, 7.800000, PRSH, 120, 10, 12.000000, SNPR, 0, 10, 0.000000, ZIC, 102, 10, 10.200000, ZIP, 344, 10, 34.400000, 82, 155, 
1, 000060, 107, 155, GVWY, 165, 10, 16.500000, PRSH, 120, 10, 12.000000, SNPR, 0, 10, 0.000000, ZIC, 102, 10, 10.200000, ZIP, 344, 10, 34.400000, 107, 155, 
1, 000061, 134, 212, GVWY, 165, 10, 16.500000, PRSH, 124, 10, 12.400000, SNPR, 0, 10, 0.000000, ZIC, 102, 10, 10.200000, ZIP, 344, 10, 34.400000, 134, 212, 
