1, 000030, 150, None, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 33, 10, 3.300000, 150, N, 
1, 000030, 224, 268, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 60, 10, 6.000000, 224, 268, 
1, 000030, 224, 268, GVWY, 42, 10, 4.200000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 60, 10, 6.000000, 224, 268, 
1, 000031, 217, 248, GVWY, 63, 10, 6.300000, PRSH, 39, 10, 3.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 60, 10, 6.000000, 217, 248, 
1, 000031, 217, 262, GVWY, 68, 10, 6.800000, PRSH, 39, 10, 3.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 60, 10, 6.000000, 217, 262, 
1, 000031, 221, 262, GVWY, 68, 10, 6.800000, PRSH, 71, 10, 7.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 88, 10, 8.800000, 221, 262, 
1, 000032, 234, 262, GVWY, 68, 10, 6.800000, PRSH, 71, 10, 7.100000, SNPR, 0, 10, 0.000000, ZIC, 29, 10, 2.900000, ZIP, 135, 10, 13.500000, 234, 262, 
1, 000036, 242, 268, GVWY, 68, 10, 6.800000, PRSH, 96, 10, 9.600000, SNPR, 0, 10, 0.000000, ZIC, 29, 10, 2.900000, ZIP, 135, 10, 13.500000, 242, 268, 
1, 000037, 242, 268, GVWY, 68, 10, 6.800000, PRSH, 96, 10, 9.600000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 178, 10, 17.800000, 242, 268, 
1, 000044, 239, 240, GVWY, 68, 10, 6.800000, PRSH, 96, 10, 9.600000, SNPR, 0, 10, 0.000000, ZIC, 82, 10, 8.200000, ZIP, 188, 10, 18.800000, 239, 240, 
1, 000059, 234, 268, GVWY, 68, 10, 6.800000, PRSH, 98, 10, 9.800000, SNPR, 0, 10, 0.000000, ZIC, 82, 10, 8.200000, ZIP, 232, 10, 23.200000, 234, 268, 
1, 000060, None, None, GVWY, 68, 10, 6.800000, PRSH, 98, 10, 9.800000, SNPR, 0, 10, 0.000000, ZIC, 82, 10, 8.200000, ZIP, 306, 10, 30.600000, N, N, 
1, 000060, 232, 396, GVWY, 106, 10, 10.600000, PRSH, 98, 10, 9.800000, SNPR, 0, 10, 0.000000, ZIC, 82, 10, 8.200000, ZIP, 306, 10, 30.600000, 232, 396, 
1, 000060, 254, 311, GVWY, 133, 10, 13.300000, PRSH, 108, 10, 10.800000, SNPR, 0, 10, 0.000000, ZIC, 82, 10, 8.200000, ZIP, 306, 10, 30.600000, 254, 311, 
1, 000061, 255, 273, GVWY, 140, 10, 14.000000, PRSH, 108, 10, 10.800000, SNPR, 0, 10, 0.000000, ZIC, 82, 10, 8.200000, ZIP, 306, 10, 30.600000, 255, 273, 
1, 000063, 260, 274, GVWY, 140, 10, 14.000000, PRSH, 134, 10, 13.400000, SNPR, 0, 10, 0.000000, ZIC, 128, 10, 12.800000, ZIP, 306, 10, 30.600000, 260, 274, 
1, 000064, 260, 274, GVWY, 151, 10, 15.100000, PRSH, 134, 10, 13.400000, SNPR, 0, 10, 0.000000, ZIC, 128, 10, 12.800000, ZIP, 326, 10, 32.600000, 260, 274, 
1, 000082, 255, 268, GVWY, 151, 10, 15.100000, PRSH, 134, 10, 13.400000, SNPR, 0, 10, 0.000000, ZIC, 161, 10, 16.100000, ZIP, 329, 10, 32.900000, 255, 268, 
1, 000083, 254, 277, GVWY, 151, 10, 15.100000, PRSH, 134, 10, 13.400000, SNPR, 0, 10, 0.000000, ZIC, 171, 10, 17.100000, ZIP, 396, 10, 39.600000, 254, 277, 
1, 000088, 257, 277, GVWY, 151, 10, 15.100000, PRSH, 139, 10, 13.900000, SNPR, 0, 10, 0.000000, ZIC, 171, 10, 17.100000, ZIP, 396, 10, 39.600000, 257, 277, 
1, 000090, 268, 277, GVWY, 180, 10, 18.000000, PRSH, 139, 10, 13.900000, SNPR, 0, 10, 0.000000, ZIC, 171, 10, 17.100000, ZIP, 467, 10, 46.700000, 268, 277, 
1, 000090, 261, 277, GVWY, 217, 10, 21.700000, PRSH, 139, 10, 13.900000, SNPR, 0, 10, 0.000000, ZIC, 171, 10, 17.100000, ZIP, 467, 10, 46.700000, 261, 277, 
1, 000090, 256, 264, GVWY, 226, 10, 22.600000, PRSH, 139, 10, 13.900000, SNPR, 0, 10, 0.000000, ZIC, 171, 10, 17.100000, ZIP, 487, 10, 48.700000, 256, 264, 
1, 000090, 256, 264, GVWY, 226, 10, 22.600000, PRSH, 139, 10, 13.900000, SNPR, 0, 10, 0.000000, ZIC, 171, 10, 17.100000, ZIP, 520, 10, 52.000000, 256, 264, 
1, 000091, 218, 264, GVWY, 280, 10, 28.000000, PRSH, 139, 10, 13.900000, SNPR, 0, 10, 0.000000, ZIC, 171, 10, 17.100000, ZIP, 520, 10, 52.000000, 218, 264, 
1, 000093, 253, 264, GVWY, 280, 10, 28.000000, PRSH, 139, 10, 13.900000, SNPR, 0, 10, 0.000000, ZIC, 218, 10, 21.800000, ZIP, 545, 10, 54.500000, 253, 264, 
1, 000097, 249, 264, GVWY, 280, 10, 28.000000, PRSH, 163, 10, 16.300000, SNPR, 0, 10, 0.000000, ZIC, 218, 10, 21.800000, ZIP, 548, 10, 54.800000, 249, 264, 
1, 000100, 232, 264, GVWY, 280, 10, 28.000000, PRSH, 163, 10, 16.300000, SNPR, 0, 10, 0.000000, ZIC, 249, 10, 24.900000, ZIP, 549, 10, 54.900000, 232, 264, 
1, 000106, 218, 269, GVWY, 280, 10, 28.000000, PRSH, 184, 10, 18.400000, SNPR, 0, 10, 0.000000, ZIC, 249, 10, 24.900000, ZIP, 549, 10, 54.900000, 218, 269, 
1, 000120, None, 937, GVWY, 328, 10, 32.800000, PRSH, 184, 10, 18.400000, SNPR, 0, 10, 0.000000, ZIC, 249, 10, 24.900000, ZIP, 549, 10, 54.900000, N, 937, 
1, 000120, 18, 262, GVWY, 328, 10, 32.800000, PRSH, 197, 10, 19.700000, SNPR, 0, 10, 0.000000, ZIC, 249, 10, 24.900000, ZIP, 549, 10, 54.900000, 18, 262, 
1, 000120, 252, 333, GVWY, 336, 10, 33.600000, PRSH, 197, 10, 19.700000, SNPR, 0, 10, 0.000000, ZIC, 249, 10, 24.900000, ZIP, 549, 10, 54.900000, 252, 333, 
1, 000121, 252, 302, GVWY, 371, 10, 37.100000, PRSH, 201, 10, 20.100000, SNPR, 0, 10, 0.000000, ZIC, 249, 10, 24.900000, ZIP, 549, 10, 54.900000, 252, 302, 
1, 000121, 252, 287, GVWY, 395, 10, 39.500000, PRSH, 201, 10, 20.100000, SNPR, 0, 10, 0.000000, ZIC, 249, 10, 24.900000, ZIP, 580, 10, 58.000000, 252, 287, 
1, 000126, 258, 267, GVWY, 395, 10, 39.500000, PRSH, 201, 10, 20.100000, SNPR, 0, 10, 0.000000, ZIC, 297, 10, 29.700000, ZIP, 611, 10, 61.100000, 258, 267, 
1, 000126, 258, 267, GVWY, 395, 10, 39.500000, PRSH, 201, 10, 20.100000, SNPR, 0, 10, 0.000000, ZIC, 307, 10, 30.700000, ZIP, 680, 10, 68.000000, 258, 267, 
1, 000127, 252, 267, GVWY, 395, 10, 39.500000, PRSH, 226, 10, 22.600000, SNPR, 0, 10, 0.000000, ZIC, 307, 10, 30.700000, ZIP, 703, 10, 70.300000, 252, 267, 
1, 000128, 249, 267, GVWY, 395, 10, 39.500000, PRSH, 226, 10, 22.600000, SNPR, 0, 10, 0.000000, ZIC, 350, 10, 35.000000, ZIP, 704, 10, 70.400000, 249, 267, 
1, 000133, 249, 282, GVWY, 395, 10, 39.500000, PRSH, 248, 10, 24.800000, SNPR, 0, 10, 0.000000, ZIC, 350, 10, 35.000000, ZIP, 704, 10, 70.400000, 249, 282, 
1, 000139, 217, 282, GVWY, 395, 10, 39.500000, PRSH, 271, 10, 27.100000, SNPR, 0, 10, 0.000000, ZIC, 350, 10, 35.000000, ZIP, 705, 10, 70.500000, 217, 282, 
1, 000150, 233, None, GVWY, 395, 10, 39.500000, PRSH, 271, 10, 27.100000, SNPR, 0, 10, 0.000000, ZIC, 350, 10, 35.000000, ZIP, 782, 10, 78.200000, 233, N, 
1, 000150, 233, 312, GVWY, 428, 10, 42.800000, PRSH, 271, 10, 27.100000, SNPR, 0, 10, 0.000000, ZIC, 350, 10, 35.000000, ZIP, 782, 10, 78.200000, 233, 312, 
1, 000150, 233, 287, GVWY, 491, 10, 49.100000, PRSH, 271, 10, 27.100000, SNPR, 0, 10, 0.000000, ZIC, 350, 10, 35.000000, ZIP, 782, 10, 78.200000, 233, 287, 
1, 000150, 220, 287, GVWY, 496, 10, 49.600000, PRSH, 301, 10, 30.100000, SNPR, 0, 10, 0.000000, ZIC, 350, 10, 35.000000, ZIP, 782, 10, 78.200000, 220, 287, 
1, 000151, 245, 279, GVWY, 496, 10, 49.600000, PRSH, 327, 10, 32.700000, SNPR, 0, 10, 0.000000, ZIC, 350, 10, 35.000000, ZIP, 836, 10, 83.600000, 245, 279, 
1, 000152, 252, 279, GVWY, 505, 10, 50.500000, PRSH, 327, 10, 32.700000, SNPR, 0, 10, 0.000000, ZIC, 350, 10, 35.000000, ZIP, 872, 10, 87.200000, 252, 279, 
1, 000154, 254, 264, GVWY, 505, 10, 50.500000, PRSH, 327, 10, 32.700000, SNPR, 0, 10, 0.000000, ZIC, 350, 10, 35.000000, ZIP, 918, 10, 91.800000, 254, 264, 
1, 000159, 254, 264, GVWY, 505, 10, 50.500000, PRSH, 357, 10, 35.700000, SNPR, 0, 10, 0.000000, ZIC, 350, 10, 35.000000, ZIP, 919, 10, 91.900000, 254, 264, 
1, 000164, 247, 264, GVWY, 505, 10, 50.500000, PRSH, 357, 10, 35.700000, SNPR, 0, 10, 0.000000, ZIC, 394, 10, 39.400000, ZIP, 919, 10, 91.900000, 247, 264, 
