1, 000030, 243, 249, GVWY, 0, 10, 0.000000, PRSH, 57, 10, 5.700000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 243, 249, 
1, 000030, 227, 249, GVWY, 25, 10, 2.500000, PRSH, 57, 10, 5.700000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 227, 249, 
1, 000031, 228, 249, GVWY, 25, 10, 2.500000, PRSH, 82, 10, 8.200000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 34, 10, 3.400000, 228, 249, 
1, 000032, 228, 259, GVWY, 57, 10, 5.700000, PRSH, 82, 10, 8.200000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 34, 10, 3.400000, 228, 259, 
1, 000032, 227, 259, GVWY, 57, 10, 5.700000, PRSH, 89, 10, 8.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 98, 10, 9.800000, 227, 259, 
1, 000032, 228, 267, GVWY, 57, 10, 5.700000, PRSH, 123, 10, 12.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 114, 10, 11.400000, 228, 267, 
1, 000032, 228, 267, GVWY, 60, 10, 6.000000, PRSH, 123, 10, 12.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 114, 10, 11.400000, 228, 267, 
1, 000033, 260, 269, GVWY, 60, 10, 6.000000, PRSH, 123, 10, 12.300000, SNPR, 0, 10, 0.000000, ZIC, 32, 10, 3.200000, ZIP, 114, 10, 11.400000, 260, 269, 
1, 000036, 260, 276, GVWY, 60, 10, 6.000000, PRSH, 145, 10, 14.500000, SNPR, 0, 10, 0.000000, ZIC, 32, 10, 3.200000, ZIP, 147, 10, 14.700000, 260, 276, 
1, 000038, 236, 276, GVWY, 60, 10, 6.000000, PRSH, 148, 10, 14.800000, SNPR, 0, 10, 0.000000, ZIC, 32, 10, 3.200000, ZIP, 160, 10, 16.000000, 236, 276, 
1, 000041, 226, 276, GVWY, 60, 10, 6.000000, PRSH, 148, 10, 14.800000, SNPR, 0, 10, 0.000000, ZIC, 61, 10, 6.100000, ZIP, 166, 10, 16.600000, 226, 276, 
1, 000060, 126, 256, GVWY, 97, 10, 9.700000, PRSH, 169, 10, 16.900000, SNPR, 0, 10, 0.000000, ZIC, 61, 10, 6.100000, ZIP, 166, 10, 16.600000, 126, 256, 
1, 000060, 213, 249, GVWY, 97, 10, 9.700000, PRSH, 186, 10, 18.600000, SNPR, 0, 10, 0.000000, ZIC, 61, 10, 6.100000, ZIP, 166, 10, 16.600000, 213, 249, 
1, 000061, 238, 249, GVWY, 109, 10, 10.900000, PRSH, 186, 10, 18.600000, SNPR, 0, 10, 0.000000, ZIC, 61, 10, 6.100000, ZIP, 179, 10, 17.900000, 238, 249, 
1, 000062, 238, 249, GVWY, 145, 10, 14.500000, PRSH, 186, 10, 18.600000, SNPR, 0, 10, 0.000000, ZIC, 61, 10, 6.100000, ZIP, 184, 10, 18.400000, 238, 249, 
1, 000065, 239, 249, GVWY, 145, 10, 14.500000, PRSH, 225, 10, 22.500000, SNPR, 0, 10, 0.000000, ZIC, 61, 10, 6.100000, ZIP, 210, 10, 21.000000, 239, 249, 
1, 000074, 241, 256, GVWY, 145, 10, 14.500000, PRSH, 261, 10, 26.100000, SNPR, 0, 10, 0.000000, ZIC, 61, 10, 6.100000, ZIP, 210, 10, 21.000000, 241, 256, 
1, 000074, 241, 257, GVWY, 145, 10, 14.500000, PRSH, 300, 10, 30.000000, SNPR, 0, 10, 0.000000, ZIC, 61, 10, 6.100000, ZIP, 210, 10, 21.000000, 241, 257, 
1, 000075, 238, 257, GVWY, 145, 10, 14.500000, PRSH, 333, 10, 33.300000, SNPR, 0, 10, 0.000000, ZIC, 61, 10, 6.100000, ZIP, 210, 10, 21.000000, 238, 257, 
1, 000078, 240, 265, GVWY, 145, 10, 14.500000, PRSH, 333, 10, 33.300000, SNPR, 0, 10, 0.000000, ZIC, 103, 10, 10.300000, ZIP, 210, 10, 21.000000, 240, 265, 
1, 000090, 244, 251, GVWY, 145, 10, 14.500000, PRSH, 379, 10, 37.900000, SNPR, 0, 10, 0.000000, ZIC, 103, 10, 10.300000, ZIP, 210, 10, 21.000000, 244, 251, 
1, 000090, 244, 252, GVWY, 179, 10, 17.900000, PRSH, 379, 10, 37.900000, SNPR, 0, 10, 0.000000, ZIC, 103, 10, 10.300000, ZIP, 210, 10, 21.000000, 244, 252, 
1, 000090, 244, 258, GVWY, 187, 10, 18.700000, PRSH, 379, 10, 37.900000, SNPR, 0, 10, 0.000000, ZIC, 103, 10, 10.300000, ZIP, 210, 10, 21.000000, 244, 258, 
1, 000090, 244, 258, GVWY, 187, 10, 18.700000, PRSH, 391, 10, 39.100000, SNPR, 0, 10, 0.000000, ZIC, 103, 10, 10.300000, ZIP, 210, 10, 21.000000, 244, 258, 
1, 000090, 244, 273, GVWY, 187, 10, 18.700000, PRSH, 391, 10, 39.100000, SNPR, 0, 10, 0.000000, ZIC, 147, 10, 14.700000, ZIP, 235, 10, 23.500000, 244, 273, 
1, 000091, 230, 273, GVWY, 223, 10, 22.300000, PRSH, 391, 10, 39.100000, SNPR, 0, 10, 0.000000, ZIC, 147, 10, 14.700000, ZIP, 258, 10, 25.800000, 230, 273, 
1, 000091, 230, 289, GVWY, 223, 10, 22.300000, PRSH, 403, 10, 40.300000, SNPR, 0, 10, 0.000000, ZIC, 147, 10, 14.700000, ZIP, 258, 10, 25.800000, 230, 289, 
1, 000092, 229, 261, GVWY, 223, 10, 22.300000, PRSH, 403, 10, 40.300000, SNPR, 0, 10, 0.000000, ZIC, 166, 10, 16.600000, ZIP, 258, 10, 25.800000, 229, 261, 
1, 000093, 238, 261, GVWY, 223, 10, 22.300000, PRSH, 427, 10, 42.700000, SNPR, 0, 10, 0.000000, ZIC, 166, 10, 16.600000, ZIP, 265, 10, 26.500000, 238, 261, 
1, 000095, 241, 265, GVWY, 223, 10, 22.300000, PRSH, 462, 10, 46.200000, SNPR, 0, 10, 0.000000, ZIC, 166, 10, 16.600000, ZIP, 287, 10, 28.700000, 241, 265, 
1, 000098, 237, 265, GVWY, 223, 10, 22.300000, PRSH, 501, 10, 50.100000, SNPR, 0, 10, 0.000000, ZIC, 166, 10, 16.600000, ZIP, 336, 10, 33.600000, 237, 265, 
1, 000103, 233, 265, GVWY, 223, 10, 22.300000, PRSH, 501, 10, 50.100000, SNPR, 0, 10, 0.000000, ZIC, 174, 10, 17.400000, ZIP, 345, 10, 34.500000, 233, 265, 
