1, 000030, 116, 151, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 42, 10, 4.200000, ZIP, 0, 10, 0.000000, 116, 151, 
1, 000030, 109, 151, GVWY, 24, 10, 2.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 42, 10, 4.200000, ZIP, 35, 10, 3.500000, 109, 151, 
1, 000030, 109, 151, GVWY, 78, 10, 7.800000, PRSH, 48, 10, 4.800000, SNPR, 0, 10, 0.000000, ZIC, 42, 10, 4.200000, ZIP, 35, 10, 3.500000, 109, 151, 
1, 000031, 108, 151, GVWY, 78, 10, 7.800000, PRSH, 48, 10, 4.800000, SNPR, 0, 10, 0.000000, ZIC, 42, 10, 4.200000, ZIP, 148, 10, 14.800000, 108, 151, 
1, 000031, 107, 154, GVWY, 78, 10, 7.800000, PRSH, 90, 10, 9.000000, SNPR, 0, 10, 0.000000, ZIC, 83, 10, 8.300000, ZIP, 148, 10, 14.800000, 107, 154, 
1, 000031, 109, 154, GVWY, 122, 10, 12.200000, PRSH, 90, 10, 9.000000, SNPR, 0, 10, 0.000000, ZIC, 83, 10, 8.300000, ZIP, 148, 10, 14.800000, 109, 154, 
1, 000035, 109, 160, GVWY, 122, 10, 12.200000, PRSH, 113, 10, 11.300000, SNPR, 0, 10, 0.000000, ZIC, 154, 10, 15.400000, ZIP, 148, 10, 14.800000, 109, 160, 
1, 000053, 110, 157, GVWY, 122, 10, 12.200000, PRSH, 181, 10, 18.100000, SNPR, 0, 10, 0.000000, ZIC, 193, 10, 19.300000, ZIP, 148, 10, 14.800000, 110, 157, 
1, 000060, 50, 233, GVWY, 163, 10, 16.300000, PRSH, 181, 10, 18.100000, SNPR, 0, 10, 0.000000, ZIC, 193, 10, 19.300000, ZIP, 167, 10, 16.700000, 50, 233, 
1, 000060, 71, 233, GVWY, 192, 10, 19.200000, PRSH, 181, 10, 18.100000, SNPR, 0, 10, 0.000000, ZIC, 193, 10, 19.300000, ZIP, 167, 10, 16.700000, 71, 233, 
1, 000060, 134, 141, GVWY, 212, 10, 21.200000, PRSH, 181, 10, 18.100000, SNPR, 0, 10, 0.000000, ZIC, 193, 10, 19.300000, ZIP, 167, 10, 16.700000, 134, 141, 
1, 000061, 131, 141, GVWY, 230, 10, 23.000000, PRSH, 181, 10, 18.100000, SNPR, 0, 10, 0.000000, ZIC, 193, 10, 19.300000, ZIP, 228, 10, 22.800000, 131, 141, 
1, 000061, 131, 160, GVWY, 230, 10, 23.000000, PRSH, 181, 10, 18.100000, SNPR, 0, 10, 0.000000, ZIC, 232, 10, 23.200000, ZIP, 289, 10, 28.900000, 131, 160, 
1, 000068, 139, 161, GVWY, 230, 10, 23.000000, PRSH, 244, 10, 24.400000, SNPR, 0, 10, 0.000000, ZIC, 232, 10, 23.200000, ZIP, 289, 10, 28.900000, 139, 161, 
1, 000071, 127, 164, GVWY, 230, 10, 23.000000, PRSH, 244, 10, 24.400000, SNPR, 0, 10, 0.000000, ZIC, 260, 10, 26.000000, ZIP, 289, 10, 28.900000, 127, 164, 
1, 000082, 118, 164, GVWY, 230, 10, 23.000000, PRSH, 306, 10, 30.600000, SNPR, 0, 10, 0.000000, ZIC, 260, 10, 26.000000, ZIP, 289, 10, 28.900000, 118, 164, 
1, 000082, 116, 164, GVWY, 230, 10, 23.000000, PRSH, 306, 10, 30.600000, SNPR, 0, 10, 0.000000, ZIC, 322, 10, 32.200000, ZIP, 289, 10, 28.900000, 116, 164, 
1, 000085, 105, 164, GVWY, 230, 10, 23.000000, PRSH, 306, 10, 30.600000, SNPR, 0, 10, 0.000000, ZIC, 357, 10, 35.700000, ZIP, 294, 10, 29.400000, 105, 164, 
1, 000090, 63, 115, GVWY, 249, 10, 24.900000, PRSH, 306, 10, 30.600000, SNPR, 0, 10, 0.000000, ZIC, 357, 10, 35.700000, ZIP, 294, 10, 29.400000, 63, 115, 
1, 000090, None, 155, GVWY, 249, 10, 24.900000, PRSH, 306, 10, 30.600000, SNPR, 0, 10, 0.000000, ZIC, 433, 10, 43.300000, ZIP, 294, 10, 29.400000, N, 155, 
1, 000090, 114, 155, GVWY, 264, 10, 26.400000, PRSH, 332, 10, 33.200000, SNPR, 0, 10, 0.000000, ZIC, 433, 10, 43.300000, ZIP, 294, 10, 29.400000, 114, 155, 
1, 000090, 112, 155, GVWY, 264, 10, 26.400000, PRSH, 332, 10, 33.200000, SNPR, 0, 10, 0.000000, ZIC, 475, 10, 47.500000, ZIP, 371, 10, 37.100000, 112, 155, 
1, 000090, 145, 161, GVWY, 312, 10, 31.200000, PRSH, 332, 10, 33.200000, SNPR, 0, 10, 0.000000, ZIC, 475, 10, 47.500000, ZIP, 371, 10, 37.100000, 145, 161, 
