1, 000030, 77, 175, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 77, 175, 
1, 000030, 80, 170, GVWY, 67, 10, 6.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 80, 170, 
1, 000030, 93, 170, GVWY, 103, 10, 10.300000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 5, 10, 0.500000, 93, 170, 
1, 000032, 122, 140, GVWY, 103, 10, 10.300000, PRSH, 32, 10, 3.200000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 5, 10, 0.500000, 122, 140, 
1, 000033, 122, 145, GVWY, 103, 10, 10.300000, PRSH, 87, 10, 8.700000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 5, 10, 0.500000, 122, 145, 
1, 000034, 122, 153, GVWY, 103, 10, 10.300000, PRSH, 87, 10, 8.700000, SNPR, 0, 10, 0.000000, ZIC, 36, 10, 3.600000, ZIP, 6, 10, 0.600000, 122, 153, 
1, 000038, 131, 157, GVWY, 103, 10, 10.300000, PRSH, 98, 10, 9.800000, SNPR, 0, 10, 0.000000, ZIC, 36, 10, 3.600000, ZIP, 9, 10, 0.900000, 131, 157, 
1, 000060, 185, 295, GVWY, 103, 10, 10.300000, PRSH, 98, 10, 9.800000, SNPR, 0, 10, 0.000000, ZIC, 36, 10, 3.600000, ZIP, 56, 10, 5.600000, 185, 295, 
1, 000060, 185, 295, GVWY, 159, 10, 15.900000, PRSH, 98, 10, 9.800000, SNPR, 0, 10, 0.000000, ZIC, 36, 10, 3.600000, ZIP, 56, 10, 5.600000, 185, 295, 
1, 000060, 134, 295, GVWY, 172, 10, 17.200000, PRSH, 106, 10, 10.600000, SNPR, 0, 10, 0.000000, ZIC, 36, 10, 3.600000, ZIP, 56, 10, 5.600000, 134, 295, 
1, 000061, 134, 183, GVWY, 172, 10, 17.200000, PRSH, 131, 10, 13.100000, SNPR, 0, 10, 0.000000, ZIC, 36, 10, 3.600000, ZIP, 56, 10, 5.600000, 134, 183, 
1, 000062, 144, 158, GVWY, 172, 10, 17.200000, PRSH, 131, 10, 13.100000, SNPR, 0, 10, 0.000000, ZIC, 69, 10, 6.900000, ZIP, 56, 10, 5.600000, 144, 158, 
1, 000063, 127, 152, GVWY, 185, 10, 18.500000, PRSH, 131, 10, 13.100000, SNPR, 0, 10, 0.000000, ZIC, 69, 10, 6.900000, ZIP, 56, 10, 5.600000, 127, 152, 
1, 000090, 109, 324, GVWY, 185, 10, 18.500000, PRSH, 131, 10, 13.100000, SNPR, 0, 10, 0.000000, ZIC, 111, 10, 11.100000, ZIP, 56, 10, 5.600000, 109, 324, 
1, 000090, 123, 151, GVWY, 239, 10, 23.900000, PRSH, 131, 10, 13.100000, SNPR, 0, 10, 0.000000, ZIC, 111, 10, 11.100000, ZIP, 58, 10, 5.800000, 123, 151, 
1, 000091, 123, 146, GVWY, 239, 10, 23.900000, PRSH, 131, 10, 13.100000, SNPR, 0, 10, 0.000000, ZIC, 111, 10, 11.100000, ZIP, 66, 10, 6.600000, 123, 146, 
1, 000091, 123, 151, GVWY, 241, 10, 24.100000, PRSH, 131, 10, 13.100000, SNPR, 0, 10, 0.000000, ZIC, 111, 10, 11.100000, ZIP, 68, 10, 6.800000, 123, 151, 
1, 000091, 123, 173, GVWY, 241, 10, 24.100000, PRSH, 145, 10, 14.500000, SNPR, 0, 10, 0.000000, ZIC, 111, 10, 11.100000, ZIP, 69, 10, 6.900000, 123, 173, 
1, 000092, 123, 144, GVWY, 294, 10, 29.400000, PRSH, 145, 10, 14.500000, SNPR, 0, 10, 0.000000, ZIC, 111, 10, 11.100000, ZIP, 69, 10, 6.900000, 123, 144, 
1, 000095, 136, 156, GVWY, 294, 10, 29.400000, PRSH, 197, 10, 19.700000, SNPR, 0, 10, 0.000000, ZIC, 111, 10, 11.100000, ZIP, 69, 10, 6.900000, 136, 156, 
1, 000107, 138, 164, GVWY, 294, 10, 29.400000, PRSH, 211, 10, 21.100000, SNPR, 0, 10, 0.000000, ZIC, 111, 10, 11.100000, ZIP, 70, 10, 7.000000, 138, 164, 
1, 000120, 189, None, GVWY, 324, 10, 32.400000, PRSH, 211, 10, 21.100000, SNPR, 0, 10, 0.000000, ZIC, 111, 10, 11.100000, ZIP, 70, 10, 7.000000, 189, N, 
1, 000120, 131, 289, GVWY, 324, 10, 32.400000, PRSH, 211, 10, 21.100000, SNPR, 0, 10, 0.000000, ZIC, 111, 10, 11.100000, ZIP, 117, 10, 11.700000, 131, 289, 
1, 000120, 122, 289, GVWY, 332, 10, 33.200000, PRSH, 211, 10, 21.100000, SNPR, 0, 10, 0.000000, ZIC, 111, 10, 11.100000, ZIP, 118, 10, 11.800000, 122, 289, 
1, 000121, 122, 163, GVWY, 342, 10, 34.200000, PRSH, 211, 10, 21.100000, SNPR, 0, 10, 0.000000, ZIC, 111, 10, 11.100000, ZIP, 118, 10, 11.800000, 122, 163, 
1, 000121, 122, 163, GVWY, 342, 10, 34.200000, PRSH, 232, 10, 23.200000, SNPR, 0, 10, 0.000000, ZIC, 111, 10, 11.100000, ZIP, 118, 10, 11.800000, 122, 163, 
1, 000123, 122, 163, GVWY, 342, 10, 34.200000, PRSH, 232, 10, 23.200000, SNPR, 0, 10, 0.000000, ZIC, 142, 10, 14.200000, ZIP, 118, 10, 11.800000, 122, 163, 
1, 000125, 123, 147, GVWY, 342, 10, 34.200000, PRSH, 267, 10, 26.700000, SNPR, 0, 10, 0.000000, ZIC, 142, 10, 14.200000, ZIP, 118, 10, 11.800000, 123, 147, 
1, 000125, 123, 153, GVWY, 342, 10, 34.200000, PRSH, 311, 10, 31.100000, SNPR, 0, 10, 0.000000, ZIC, 142, 10, 14.200000, ZIP, 118, 10, 11.800000, 123, 153, 
1, 000150, 79, 303, GVWY, 342, 10, 34.200000, PRSH, 314, 10, 31.400000, SNPR, 0, 10, 0.000000, ZIC, 142, 10, 14.200000, ZIP, 150, 10, 15.000000, 79, 303, 
1, 000150, 84, 168, GVWY, 390, 10, 39.000000, PRSH, 314, 10, 31.400000, SNPR, 0, 10, 0.000000, ZIC, 142, 10, 14.200000, ZIP, 150, 10, 15.000000, 84, 168, 
1, 000151, 139, 158, GVWY, 401, 10, 40.100000, PRSH, 314, 10, 31.400000, SNPR, 0, 10, 0.000000, ZIC, 142, 10, 14.200000, ZIP, 150, 10, 15.000000, 139, 158, 
