1, 000030, 11, 542, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 78, 10, 7.800000, 11, 542, 
1, 000030, 106, 205, GVWY, 0, 10, 0.000000, PRSH, 53, 10, 5.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 78, 10, 7.800000, 106, 205, 
1, 000030, 152, 178, GVWY, 0, 10, 0.000000, PRSH, 53, 10, 5.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 99, 10, 9.900000, 152, 178, 
1, 000030, 149, 178, GVWY, 0, 10, 0.000000, PRSH, 150, 10, 15.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 99, 10, 9.900000, 149, 178, 
1, 000031, 136, 178, GVWY, 0, 10, 0.000000, PRSH, 150, 10, 15.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 166, 10, 16.600000, 136, 178, 
1, 000031, 117, 178, GVWY, 30, 10, 3.000000, PRSH, 150, 10, 15.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 183, 10, 18.300000, 117, 178, 
1, 000032, 142, 178, GVWY, 30, 10, 3.000000, PRSH, 158, 10, 15.800000, SNPR, 0, 10, 0.000000, ZIC, 37, 10, 3.700000, ZIP, 183, 10, 18.300000, 142, 178, 
1, 000033, 136, 161, GVWY, 30, 10, 3.000000, PRSH, 158, 10, 15.800000, SNPR, 0, 10, 0.000000, ZIC, 81, 10, 8.100000, ZIP, 183, 10, 18.300000, 136, 161, 
1, 000035, 129, 161, GVWY, 30, 10, 3.000000, PRSH, 158, 10, 15.800000, SNPR, 0, 10, 0.000000, ZIC, 137, 10, 13.700000, ZIP, 183, 10, 18.300000, 129, 161, 
1, 000048, 128, 164, GVWY, 30, 10, 3.000000, PRSH, 158, 10, 15.800000, SNPR, 0, 10, 0.000000, ZIC, 154, 10, 15.400000, ZIP, 200, 10, 20.000000, 128, 164, 
1, 000060, 126, 153, GVWY, 30, 10, 3.000000, PRSH, 158, 10, 15.800000, SNPR, 0, 10, 0.000000, ZIC, 154, 10, 15.400000, ZIP, 219, 10, 21.900000, 126, 153, 
1, 000060, 126, 156, GVWY, 52, 10, 5.200000, PRSH, 158, 10, 15.800000, SNPR, 0, 10, 0.000000, ZIC, 154, 10, 15.400000, ZIP, 233, 10, 23.300000, 126, 156, 
1, 000060, 121, 156, GVWY, 93, 10, 9.300000, PRSH, 201, 10, 20.100000, SNPR, 0, 10, 0.000000, ZIC, 154, 10, 15.400000, ZIP, 233, 10, 23.300000, 121, 156, 
