1, 000030, 35, 191, GVWY, 0, 10, 0.000000, PRSH, 61, 10, 6.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 17, 10, 1.700000, 35, 191, 
1, 000030, 35, 133, GVWY, 0, 10, 0.000000, PRSH, 62, 10, 6.200000, SNPR, 0, 10, 0.000000, ZIC, 64, 10, 6.400000, ZIP, 17, 10, 1.700000, 35, 133, 
1, 000030, 118, 133, GVWY, 0, 10, 0.000000, PRSH, 62, 10, 6.200000, SNPR, 0, 10, 0.000000, ZIC, 64, 10, 6.400000, ZIP, 58, 10, 5.800000, 118, 133, 
1, 000030, 118, 150, GVWY, 6, 10, 0.600000, PRSH, 62, 10, 6.200000, SNPR, 0, 10, 0.000000, ZIC, 64, 10, 6.400000, ZIP, 58, 10, 5.800000, 118, 150, 
1, 000030, 118, 177, GVWY, 7, 10, 0.700000, PRSH, 65, 10, 6.500000, SNPR, 0, 10, 0.000000, ZIC, 64, 10, 6.400000, ZIP, 58, 10, 5.800000, 118, 177, 
1, 000031, 118, 124, GVWY, 7, 10, 0.700000, PRSH, 74, 10, 7.400000, SNPR, 0, 10, 0.000000, ZIC, 64, 10, 6.400000, ZIP, 98, 10, 9.800000, 118, 124, 
1, 000031, 118, 152, GVWY, 7, 10, 0.700000, PRSH, 101, 10, 10.100000, SNPR, 0, 10, 0.000000, ZIC, 64, 10, 6.400000, ZIP, 98, 10, 9.800000, 118, 152, 
1, 000031, 120, 164, GVWY, 29, 10, 2.900000, PRSH, 101, 10, 10.100000, SNPR, 0, 10, 0.000000, ZIC, 64, 10, 6.400000, ZIP, 100, 10, 10.000000, 120, 164, 
1, 000033, 159, 177, GVWY, 29, 10, 2.900000, PRSH, 101, 10, 10.100000, SNPR, 0, 10, 0.000000, ZIC, 64, 10, 6.400000, ZIP, 101, 10, 10.100000, 159, 177, 
1, 000035, 145, 170, GVWY, 29, 10, 2.900000, PRSH, 101, 10, 10.100000, SNPR, 0, 10, 0.000000, ZIC, 78, 10, 7.800000, ZIP, 101, 10, 10.100000, 145, 170, 
1, 000035, 132, 170, GVWY, 29, 10, 2.900000, PRSH, 101, 10, 10.100000, SNPR, 0, 10, 0.000000, ZIC, 126, 10, 12.600000, ZIP, 122, 10, 12.200000, 132, 170, 
1, 000052, 152, 170, GVWY, 29, 10, 2.900000, PRSH, 101, 10, 10.100000, SNPR, 0, 10, 0.000000, ZIC, 185, 10, 18.500000, ZIP, 122, 10, 12.200000, 152, 170, 
1, 000060, 159, 303, GVWY, 29, 10, 2.900000, PRSH, 101, 10, 10.100000, SNPR, 0, 10, 0.000000, ZIC, 185, 10, 18.500000, ZIP, 137, 10, 13.700000, 159, 303, 
1, 000060, 158, 303, GVWY, 58, 10, 5.800000, PRSH, 101, 10, 10.100000, SNPR, 0, 10, 0.000000, ZIC, 185, 10, 18.500000, ZIP, 138, 10, 13.800000, 158, 303, 
1, 000060, 158, 227, GVWY, 84, 10, 8.400000, PRSH, 101, 10, 10.100000, SNPR, 0, 10, 0.000000, ZIC, 185, 10, 18.500000, ZIP, 147, 10, 14.700000, 158, 227, 
1, 000060, 158, 198, GVWY, 84, 10, 8.400000, PRSH, 101, 10, 10.100000, SNPR, 0, 10, 0.000000, ZIC, 218, 10, 21.800000, ZIP, 147, 10, 14.700000, 158, 198, 
