1, 000030, 140, 182, GVWY, 0, 10, 0.000000, PRSH, 12, 10, 1.200000, SNPR, 0, 10, 0.000000, ZIC, 35, 10, 3.500000, ZIP, 0, 10, 0.000000, 140, 182, 
1, 000030, 170, 182, GVWY, 45, 10, 4.500000, PRSH, 12, 10, 1.200000, SNPR, 0, 10, 0.000000, ZIC, 35, 10, 3.500000, ZIP, 23, 10, 2.300000, 170, 182, 
1, 000030, 170, 182, GVWY, 45, 10, 4.500000, PRSH, 12, 10, 1.200000, SNPR, 0, 10, 0.000000, ZIC, 35, 10, 3.500000, ZIP, 58, 10, 5.800000, 170, 182, 
1, 000030, 140, 182, GVWY, 64, 10, 6.400000, PRSH, 12, 10, 1.200000, SNPR, 0, 10, 0.000000, ZIC, 35, 10, 3.500000, ZIP, 58, 10, 5.800000, 140, 182, 
1, 000031, 134, 159, GVWY, 70, 10, 7.000000, PRSH, 12, 10, 1.200000, SNPR, 0, 10, 0.000000, ZIC, 35, 10, 3.500000, ZIP, 88, 10, 8.800000, 134, 159, 
1, 000031, 127, 159, GVWY, 74, 10, 7.400000, PRSH, 12, 10, 1.200000, SNPR, 0, 10, 0.000000, ZIC, 35, 10, 3.500000, ZIP, 103, 10, 10.300000, 127, 159, 
1, 000033, 123, 159, GVWY, 74, 10, 7.400000, PRSH, 20, 10, 2.000000, SNPR, 0, 10, 0.000000, ZIC, 35, 10, 3.500000, ZIP, 119, 10, 11.900000, 123, 159, 
1, 000043, 125, 159, GVWY, 74, 10, 7.400000, PRSH, 20, 10, 2.000000, SNPR, 0, 10, 0.000000, ZIC, 57, 10, 5.700000, ZIP, 119, 10, 11.900000, 125, 159, 
1, 000060, 128, 487, GVWY, 74, 10, 7.400000, PRSH, 20, 10, 2.000000, SNPR, 0, 10, 0.000000, ZIC, 57, 10, 5.700000, ZIP, 153, 10, 15.300000, 128, 487, 
1, 000060, 144, 487, GVWY, 74, 10, 7.400000, PRSH, 20, 10, 2.000000, SNPR, 0, 10, 0.000000, ZIC, 98, 10, 9.800000, ZIP, 153, 10, 15.300000, 144, 487, 
1, 000060, 136, 152, GVWY, 88, 10, 8.800000, PRSH, 20, 10, 2.000000, SNPR, 0, 10, 0.000000, ZIC, 148, 10, 14.800000, ZIP, 153, 10, 15.300000, 136, 152, 
1, 000060, 136, 173, GVWY, 112, 10, 11.200000, PRSH, 20, 10, 2.000000, SNPR, 0, 10, 0.000000, ZIC, 148, 10, 14.800000, ZIP, 173, 10, 17.300000, 136, 173, 
1, 000061, 150, 159, GVWY, 112, 10, 11.200000, PRSH, 20, 10, 2.000000, SNPR, 0, 10, 0.000000, ZIC, 148, 10, 14.800000, ZIP, 190, 10, 19.000000, 150, 159, 
1, 000062, 136, 158, GVWY, 112, 10, 11.200000, PRSH, 20, 10, 2.000000, SNPR, 0, 10, 0.000000, ZIC, 148, 10, 14.800000, ZIP, 243, 10, 24.300000, 136, 158, 
1, 000064, 129, 156, GVWY, 112, 10, 11.200000, PRSH, 32, 10, 3.200000, SNPR, 0, 10, 0.000000, ZIC, 148, 10, 14.800000, ZIP, 249, 10, 24.900000, 129, 156, 
1, 000067, 135, 158, GVWY, 112, 10, 11.200000, PRSH, 32, 10, 3.200000, SNPR, 0, 10, 0.000000, ZIC, 179, 10, 17.900000, ZIP, 265, 10, 26.500000, 135, 158, 
1, 000090, 69, None, GVWY, 112, 10, 11.200000, PRSH, 32, 10, 3.200000, SNPR, 0, 10, 0.000000, ZIC, 179, 10, 17.900000, ZIP, 301, 10, 30.100000, 69, N, 
