1, 000030, 119, 128, GVWY, 22, 10, 2.200000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 19, 10, 1.900000, 119, 128, 
1, 000030, 113, 128, GVWY, 22, 10, 2.200000, PRSH, 21, 10, 2.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 19, 10, 1.900000, 113, 128, 
1, 000030, 113, 139, GVWY, 31, 10, 3.100000, PRSH, 21, 10, 2.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 19, 10, 1.900000, 113, 139, 
1, 000030, 123, 188, GVWY, 63, 10, 6.300000, PRSH, 21, 10, 2.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 19, 10, 1.900000, 123, 188, 
1, 000031, 136, 151, GVWY, 63, 10, 6.300000, PRSH, 34, 10, 3.400000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 68, 10, 6.800000, 136, 151, 
1, 000032, 136, 165, GVWY, 63, 10, 6.300000, PRSH, 34, 10, 3.400000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 83, 10, 8.300000, 136, 165, 
1, 000032, 136, 182, GVWY, 71, 10, 7.100000, PRSH, 34, 10, 3.400000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 84, 10, 8.400000, 136, 182, 
1, 000035, 143, 182, GVWY, 85, 10, 8.500000, PRSH, 34, 10, 3.400000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 89, 10, 8.900000, 143, 182, 
1, 000038, 151, 182, GVWY, 85, 10, 8.500000, PRSH, 34, 10, 3.400000, SNPR, 0, 10, 0.000000, ZIC, 21, 10, 2.100000, ZIP, 89, 10, 8.900000, 151, 182, 
1, 000047, 148, 182, GVWY, 85, 10, 8.500000, PRSH, 100, 10, 10.000000, SNPR, 0, 10, 0.000000, ZIC, 21, 10, 2.100000, ZIP, 99, 10, 9.900000, 148, 182, 
1, 000051, 148, 182, GVWY, 85, 10, 8.500000, PRSH, 100, 10, 10.000000, SNPR, 0, 10, 0.000000, ZIC, 70, 10, 7.000000, ZIP, 102, 10, 10.200000, 148, 182, 
1, 000055, 136, 182, GVWY, 85, 10, 8.500000, PRSH, 100, 10, 10.000000, SNPR, 0, 10, 0.000000, ZIC, 125, 10, 12.500000, ZIP, 103, 10, 10.300000, 136, 182, 
1, 000060, 26, 148, GVWY, 86, 10, 8.600000, PRSH, 100, 10, 10.000000, SNPR, 0, 10, 0.000000, ZIC, 148, 10, 14.800000, ZIP, 103, 10, 10.300000, 26, 148, 
1, 000060, 143, 416, GVWY, 86, 10, 8.600000, PRSH, 109, 10, 10.900000, SNPR, 0, 10, 0.000000, ZIC, 148, 10, 14.800000, ZIP, 151, 10, 15.100000, 143, 416, 
1, 000060, 144, 186, GVWY, 86, 10, 8.600000, PRSH, 109, 10, 10.900000, SNPR, 0, 10, 0.000000, ZIC, 148, 10, 14.800000, ZIP, 176, 10, 17.600000, 144, 186, 
1, 000060, 143, 186, GVWY, 103, 10, 10.300000, PRSH, 109, 10, 10.900000, SNPR, 0, 10, 0.000000, ZIC, 148, 10, 14.800000, ZIP, 185, 10, 18.500000, 143, 186, 
1, 000061, 152, 186, GVWY, 140, 10, 14.000000, PRSH, 109, 10, 10.900000, SNPR, 0, 10, 0.000000, ZIC, 148, 10, 14.800000, ZIP, 185, 10, 18.500000, 152, 186, 
1, 000061, 150, 186, GVWY, 140, 10, 14.000000, PRSH, 109, 10, 10.900000, SNPR, 0, 10, 0.000000, ZIC, 191, 10, 19.100000, ZIP, 186, 10, 18.600000, 150, 186, 
1, 000066, 156, 167, GVWY, 140, 10, 14.000000, PRSH, 157, 10, 15.700000, SNPR, 0, 10, 0.000000, ZIC, 191, 10, 19.100000, ZIP, 189, 10, 18.900000, 156, 167, 
1, 000068, 150, 167, GVWY, 140, 10, 14.000000, PRSH, 228, 10, 22.800000, SNPR, 0, 10, 0.000000, ZIC, 191, 10, 19.100000, ZIP, 190, 10, 19.000000, 150, 167, 
1, 000077, 143, 162, GVWY, 140, 10, 14.000000, PRSH, 228, 10, 22.800000, SNPR, 0, 10, 0.000000, ZIC, 237, 10, 23.700000, ZIP, 191, 10, 19.100000, 143, 162, 
1, 000080, 156, 167, GVWY, 140, 10, 14.000000, PRSH, 228, 10, 22.800000, SNPR, 0, 10, 0.000000, ZIC, 250, 10, 25.000000, ZIP, 256, 10, 25.600000, 156, 167, 
1, 000090, 142, 166, GVWY, 170, 10, 17.000000, PRSH, 228, 10, 22.800000, SNPR, 0, 10, 0.000000, ZIC, 250, 10, 25.000000, ZIP, 256, 10, 25.600000, 142, 166, 
1, 000090, 142, 166, GVWY, 170, 10, 17.000000, PRSH, 283, 10, 28.300000, SNPR, 0, 10, 0.000000, ZIC, 261, 10, 26.100000, ZIP, 256, 10, 25.600000, 142, 166, 
