1, 000030, 106, 162, GVWY, 30, 10, 3.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 106, 162, 
1, 000030, 106, 162, GVWY, 30, 10, 3.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 73, 10, 7.300000, 106, 162, 
1, 000030, 106, 160, GVWY, 48, 10, 4.800000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 74, 10, 7.400000, 106, 160, 
1, 000030, 106, 162, GVWY, 82, 10, 8.200000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 79, 10, 7.900000, 106, 162, 
1, 000032, 122, 141, GVWY, 82, 10, 8.200000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 31, 10, 3.100000, ZIP, 86, 10, 8.600000, 122, 141, 
1, 000032, 122, 142, GVWY, 125, 10, 12.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 31, 10, 3.100000, ZIP, 87, 10, 8.700000, 122, 142, 
1, 000060, 90, 164, GVWY, 125, 10, 12.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 31, 10, 3.100000, ZIP, 107, 10, 10.700000, 90, 164, 
1, 000060, 90, 164, GVWY, 153, 10, 15.300000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 31, 10, 3.100000, ZIP, 107, 10, 10.700000, 90, 164, 
1, 000060, 90, 293, GVWY, 180, 10, 18.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 31, 10, 3.100000, ZIP, 107, 10, 10.700000, 90, 293, 
1, 000064, 130, 145, GVWY, 231, 10, 23.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 31, 10, 3.100000, ZIP, 107, 10, 10.700000, 130, 145, 
1, 000072, 135, 145, GVWY, 231, 10, 23.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 65, 10, 6.500000, ZIP, 114, 10, 11.400000, 135, 145, 
1, 000090, 105, 263, GVWY, 277, 10, 27.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 65, 10, 6.500000, ZIP, 114, 10, 11.400000, 105, 263, 
1, 000090, 138, 157, GVWY, 291, 10, 29.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 65, 10, 6.500000, ZIP, 114, 10, 11.400000, 138, 157, 
1, 000091, 138, 166, GVWY, 330, 10, 33.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 65, 10, 6.500000, ZIP, 129, 10, 12.900000, 138, 166, 
1, 000091, 138, 153, GVWY, 330, 10, 33.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 65, 10, 6.500000, ZIP, 193, 10, 19.300000, 138, 153, 
1, 000091, 139, 161, GVWY, 360, 10, 36.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 65, 10, 6.500000, ZIP, 204, 10, 20.400000, 139, 161, 
1, 000097, 139, 156, GVWY, 360, 10, 36.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 69, 10, 6.900000, ZIP, 208, 10, 20.800000, 139, 156, 
1, 000116, 144, 161, GVWY, 360, 10, 36.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 83, 10, 8.300000, ZIP, 209, 10, 20.900000, 144, 161, 
1, 000120, 6, 436, GVWY, 371, 10, 37.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 83, 10, 8.300000, ZIP, 209, 10, 20.900000, 6, 436, 
1, 000120, 63, 165, GVWY, 385, 10, 38.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 83, 10, 8.300000, ZIP, 211, 10, 21.100000, 63, 165, 
1, 000121, 149, 165, GVWY, 418, 10, 41.800000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 83, 10, 8.300000, ZIP, 211, 10, 21.100000, 149, 165, 
1, 000121, 149, 168, GVWY, 434, 10, 43.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 83, 10, 8.300000, ZIP, 211, 10, 21.100000, 149, 168, 
1, 000124, 149, 168, GVWY, 451, 10, 45.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 112, 10, 11.200000, ZIP, 211, 10, 21.100000, 149, 168, 
1, 000132, 149, 155, GVWY, 451, 10, 45.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 128, 10, 12.800000, ZIP, 212, 10, 21.200000, 149, 155, 
1, 000150, None, 170, GVWY, 494, 10, 49.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 128, 10, 12.800000, ZIP, 213, 10, 21.300000, N, 170, 
1, 000150, None, 605, GVWY, 502, 10, 50.200000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 128, 10, 12.800000, ZIP, 213, 10, 21.300000, N, 605, 
1, 000150, 145, 164, GVWY, 527, 10, 52.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 128, 10, 12.800000, ZIP, 213, 10, 21.300000, 145, 164, 
1, 000151, 122, 164, GVWY, 542, 10, 54.200000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 128, 10, 12.800000, ZIP, 265, 10, 26.500000, 122, 164, 
1, 000154, 140, 143, GVWY, 560, 10, 56.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 128, 10, 12.800000, ZIP, 275, 10, 27.500000, 140, 143, 
1, 000155, 140, 147, GVWY, 560, 10, 56.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 157, 10, 15.700000, ZIP, 277, 10, 27.700000, 140, 147, 
1, 000180, 106, 265, GVWY, 594, 10, 59.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 157, 10, 15.700000, ZIP, 281, 10, 28.100000, 106, 265, 
1, 000180, 106, 142, GVWY, 619, 10, 61.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 157, 10, 15.700000, ZIP, 281, 10, 28.100000, 106, 142, 
1, 000181, 116, 164, GVWY, 660, 10, 66.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 157, 10, 15.700000, ZIP, 283, 10, 28.300000, 116, 164, 
1, 000181, 161, 162, GVWY, 694, 10, 69.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 157, 10, 15.700000, ZIP, 283, 10, 28.300000, 161, 162, 
1, 000182, 147, 162, GVWY, 695, 10, 69.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 157, 10, 15.700000, ZIP, 336, 10, 33.600000, 147, 162, 
1, 000189, 146, 151, GVWY, 695, 10, 69.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 186, 10, 18.600000, ZIP, 336, 10, 33.600000, 146, 151, 
1, 000191, 145, 151, GVWY, 695, 10, 69.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 203, 10, 20.300000, ZIP, 338, 10, 33.800000, 145, 151, 
1, 000203, 142, 151, GVWY, 695, 10, 69.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 210, 10, 21.000000, ZIP, 339, 10, 33.900000, 142, 151, 
1, 000210, None, 668, GVWY, 695, 10, 69.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 210, 10, 21.000000, ZIP, 346, 10, 34.600000, N, 668, 
1, 000210, 29, 431, GVWY, 722, 10, 72.200000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 210, 10, 21.000000, ZIP, 346, 10, 34.600000, 29, 431, 
1, 000210, 144, 166, GVWY, 737, 10, 73.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 210, 10, 21.000000, ZIP, 402, 10, 40.200000, 144, 166, 
1, 000210, 144, 166, GVWY, 751, 10, 75.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 210, 10, 21.000000, ZIP, 402, 10, 40.200000, 144, 166, 
1, 000211, 143, 166, GVWY, 777, 10, 77.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 210, 10, 21.000000, ZIP, 402, 10, 40.200000, 143, 166, 
1, 000211, 143, 162, GVWY, 780, 10, 78.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 231, 10, 23.100000, ZIP, 402, 10, 40.200000, 143, 162, 
1, 000240, 105, None, GVWY, 780, 10, 78.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 231, 10, 23.100000, ZIP, 422, 10, 42.200000, 105, N, 
1, 000240, 105, 136, GVWY, 833, 10, 83.300000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 231, 10, 23.100000, ZIP, 422, 10, 42.200000, 105, 136, 
1, 000241, 126, 149, GVWY, 875, 10, 87.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 231, 10, 23.100000, ZIP, 425, 10, 42.500000, 126, 149, 
1, 000241, 126, 160, GVWY, 875, 10, 87.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 252, 10, 25.200000, ZIP, 425, 10, 42.500000, 126, 160, 
1, 000241, 126, 371, GVWY, 912, 10, 91.200000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 252, 10, 25.200000, ZIP, 425, 10, 42.500000, 126, 371, 
1, 000247, 137, 155, GVWY, 912, 10, 91.200000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 261, 10, 26.100000, ZIP, 425, 10, 42.500000, 137, 155, 
1, 000270, 156, None, GVWY, 912, 10, 91.200000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 261, 10, 26.100000, ZIP, 445, 10, 44.500000, 156, N, 
1, 000270, 151, 157, GVWY, 921, 10, 92.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 261, 10, 26.100000, ZIP, 445, 10, 44.500000, 151, 157, 
1, 000270, 151, 293, GVWY, 957, 10, 95.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 261, 10, 26.100000, ZIP, 460, 10, 46.000000, 151, 293, 
1, 000271, 124, 160, GVWY, 977, 10, 97.700000, PRSH, 3, 10, 0.300000, SNPR, 0, 10, 0.000000, ZIC, 261, 10, 26.100000, ZIP, 460, 10, 46.000000, 124, 160, 
1, 000271, 141, 160, GVWY, 1005, 10, 100.500000, PRSH, 3, 10, 0.300000, SNPR, 0, 10, 0.000000, ZIC, 261, 10, 26.100000, ZIP, 478, 10, 47.800000, 141, 160, 
1, 000279, 141, 157, GVWY, 1005, 10, 100.500000, PRSH, 3, 10, 0.300000, SNPR, 0, 10, 0.000000, ZIC, 279, 10, 27.900000, ZIP, 497, 10, 49.700000, 141, 157, 
1, 000300, 159, None, GVWY, 1005, 10, 100.500000, PRSH, 3, 10, 0.300000, SNPR, 0, 10, 0.000000, ZIC, 279, 10, 27.900000, ZIP, 519, 10, 51.900000, 159, N, 
1, 000300, 182, None, GVWY, 1028, 10, 102.800000, PRSH, 3, 10, 0.300000, SNPR, 0, 10, 0.000000, ZIC, 279, 10, 27.900000, ZIP, 519, 10, 51.900000, 182, N, 
1, 000300, 173, None, GVWY, 1028, 10, 102.800000, PRSH, 3, 10, 0.300000, SNPR, 0, 10, 0.000000, ZIC, 279, 10, 27.900000, ZIP, 559, 10, 55.900000, 173, N, 
