1, 000030, 193, None, GVWY, 23, 10, 2.300000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 193, N, 
1, 000030, 194, 233, GVWY, 93, 10, 9.300000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 194, 233, 
1, 000030, 194, 252, GVWY, 93, 10, 9.300000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 56, 10, 5.600000, ZIP, 0, 10, 0.000000, 194, 252, 
1, 000030, 198, 252, GVWY, 121, 10, 12.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 60, 10, 6.000000, ZIP, 0, 10, 0.000000, 198, 252, 
1, 000031, 247, 267, GVWY, 121, 10, 12.100000, PRSH, 3, 10, 0.300000, SNPR, 0, 10, 0.000000, ZIC, 60, 10, 6.000000, ZIP, 0, 10, 0.000000, 247, 267, 
1, 000038, 247, 267, GVWY, 121, 10, 12.100000, PRSH, 3, 10, 0.300000, SNPR, 0, 10, 0.000000, ZIC, 61, 10, 6.100000, ZIP, 0, 10, 0.000000, 247, 267, 
1, 000040, 247, 269, GVWY, 121, 10, 12.100000, PRSH, 3, 10, 0.300000, SNPR, 0, 10, 0.000000, ZIC, 89, 10, 8.900000, ZIP, 0, 10, 0.000000, 247, 269, 
1, 000047, 232, 265, GVWY, 121, 10, 12.100000, PRSH, 47, 10, 4.700000, SNPR, 0, 10, 0.000000, ZIC, 89, 10, 8.900000, ZIP, 0, 10, 0.000000, 232, 265, 
1, 000057, 243, 265, GVWY, 121, 10, 12.100000, PRSH, 47, 10, 4.700000, SNPR, 0, 10, 0.000000, ZIC, 99, 10, 9.900000, ZIP, 21, 10, 2.100000, 243, 265, 
1, 000060, 256, 467, GVWY, 152, 10, 15.200000, PRSH, 47, 10, 4.700000, SNPR, 0, 10, 0.000000, ZIC, 99, 10, 9.900000, ZIP, 21, 10, 2.100000, 256, 467, 
1, 000060, 245, 264, GVWY, 176, 10, 17.600000, PRSH, 47, 10, 4.700000, SNPR, 0, 10, 0.000000, ZIC, 99, 10, 9.900000, ZIP, 53, 10, 5.300000, 245, 264, 
1, 000061, 230, 262, GVWY, 219, 10, 21.900000, PRSH, 47, 10, 4.700000, SNPR, 0, 10, 0.000000, ZIC, 99, 10, 9.900000, ZIP, 53, 10, 5.300000, 230, 262, 
1, 000061, 238, 251, GVWY, 233, 10, 23.300000, PRSH, 47, 10, 4.700000, SNPR, 0, 10, 0.000000, ZIC, 144, 10, 14.400000, ZIP, 53, 10, 5.300000, 238, 251, 
1, 000069, 246, 260, GVWY, 233, 10, 23.300000, PRSH, 47, 10, 4.700000, SNPR, 0, 10, 0.000000, ZIC, 185, 10, 18.500000, ZIP, 53, 10, 5.300000, 246, 260, 
1, 000071, 240, 257, GVWY, 233, 10, 23.300000, PRSH, 47, 10, 4.700000, SNPR, 0, 10, 0.000000, ZIC, 222, 10, 22.200000, ZIP, 67, 10, 6.700000, 240, 257, 
1, 000075, 238, 256, GVWY, 233, 10, 23.300000, PRSH, 86, 10, 8.600000, SNPR, 0, 10, 0.000000, ZIC, 222, 10, 22.200000, ZIP, 89, 10, 8.900000, 238, 256, 
1, 000090, 65, 257, GVWY, 233, 10, 23.300000, PRSH, 86, 10, 8.600000, SNPR, 0, 10, 0.000000, ZIC, 262, 10, 26.200000, ZIP, 133, 10, 13.300000, 65, 257, 
1, 000090, 245, 252, GVWY, 247, 10, 24.700000, PRSH, 86, 10, 8.600000, SNPR, 0, 10, 0.000000, ZIC, 262, 10, 26.200000, ZIP, 148, 10, 14.800000, 245, 252, 
1, 000091, 246, 257, GVWY, 297, 10, 29.700000, PRSH, 86, 10, 8.600000, SNPR, 0, 10, 0.000000, ZIC, 262, 10, 26.200000, ZIP, 148, 10, 14.800000, 246, 257, 
1, 000091, 238, 257, GVWY, 343, 10, 34.300000, PRSH, 86, 10, 8.600000, SNPR, 0, 10, 0.000000, ZIC, 262, 10, 26.200000, ZIP, 185, 10, 18.500000, 238, 257, 
1, 000091, 238, 257, GVWY, 358, 10, 35.800000, PRSH, 86, 10, 8.600000, SNPR, 0, 10, 0.000000, ZIC, 262, 10, 26.200000, ZIP, 209, 10, 20.900000, 238, 257, 
1, 000092, 238, 257, GVWY, 358, 10, 35.800000, PRSH, 129, 10, 12.900000, SNPR, 0, 10, 0.000000, ZIC, 262, 10, 26.200000, ZIP, 209, 10, 20.900000, 238, 257, 
1, 000102, 238, 311, GVWY, 358, 10, 35.800000, PRSH, 129, 10, 12.900000, SNPR, 0, 10, 0.000000, ZIC, 288, 10, 28.800000, ZIP, 209, 10, 20.900000, 238, 311, 
1, 000111, 238, 287, GVWY, 358, 10, 35.800000, PRSH, 154, 10, 15.400000, SNPR, 0, 10, 0.000000, ZIC, 323, 10, 32.300000, ZIP, 209, 10, 20.900000, 238, 287, 
1, 000120, None, 260, GVWY, 387, 10, 38.700000, PRSH, 154, 10, 15.400000, SNPR, 0, 10, 0.000000, ZIC, 323, 10, 32.300000, ZIP, 210, 10, 21.000000, N, 260, 
1, 000120, 239, 260, GVWY, 397, 10, 39.700000, PRSH, 154, 10, 15.400000, SNPR, 0, 10, 0.000000, ZIC, 323, 10, 32.300000, ZIP, 210, 10, 21.000000, 239, 260, 
1, 000120, 241, 267, GVWY, 436, 10, 43.600000, PRSH, 154, 10, 15.400000, SNPR, 0, 10, 0.000000, ZIC, 323, 10, 32.300000, ZIP, 256, 10, 25.600000, 241, 267, 
1, 000121, 241, 267, GVWY, 449, 10, 44.900000, PRSH, 154, 10, 15.400000, SNPR, 0, 10, 0.000000, ZIC, 323, 10, 32.300000, ZIP, 297, 10, 29.700000, 241, 267, 
1, 000121, 241, 350, GVWY, 449, 10, 44.900000, PRSH, 154, 10, 15.400000, SNPR, 0, 10, 0.000000, ZIC, 345, 10, 34.500000, ZIP, 297, 10, 29.700000, 241, 350, 
