1, 000030, 25, 194, GVWY, 13, 10, 1.300000, PRSH, 60, 10, 6.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 25, 194, 
1, 000030, 123, 194, GVWY, 13, 10, 1.300000, PRSH, 111, 10, 11.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 12, 10, 1.200000, 123, 194, 
1, 000030, 123, 194, GVWY, 23, 10, 2.300000, PRSH, 111, 10, 11.100000, SNPR, 0, 10, 0.000000, ZIC, 6, 10, 0.600000, ZIP, 12, 10, 1.200000, 123, 194, 
1, 000031, 143, 157, GVWY, 23, 10, 2.300000, PRSH, 111, 10, 11.100000, SNPR, 0, 10, 0.000000, ZIC, 6, 10, 0.600000, ZIP, 49, 10, 4.900000, 143, 157, 
1, 000031, 123, 164, GVWY, 29, 10, 2.900000, PRSH, 111, 10, 11.100000, SNPR, 0, 10, 0.000000, ZIC, 6, 10, 0.600000, ZIP, 57, 10, 5.700000, 123, 164, 
1, 000033, 136, 150, GVWY, 29, 10, 2.900000, PRSH, 144, 10, 14.400000, SNPR, 0, 10, 0.000000, ZIC, 6, 10, 0.600000, ZIP, 86, 10, 8.600000, 136, 150, 
1, 000034, 136, 171, GVWY, 29, 10, 2.900000, PRSH, 144, 10, 14.400000, SNPR, 0, 10, 0.000000, ZIC, 6, 10, 0.600000, ZIP, 132, 10, 13.200000, 136, 171, 
1, 000038, 116, 152, GVWY, 29, 10, 2.900000, PRSH, 144, 10, 14.400000, SNPR, 0, 10, 0.000000, ZIC, 61, 10, 6.100000, ZIP, 159, 10, 15.900000, 116, 152, 
1, 000058, 116, 171, GVWY, 29, 10, 2.900000, PRSH, 144, 10, 14.400000, SNPR, 0, 10, 0.000000, ZIC, 127, 10, 12.700000, ZIP, 159, 10, 15.900000, 116, 171, 
1, 000060, None, None, GVWY, 29, 10, 2.900000, PRSH, 144, 10, 14.400000, SNPR, 0, 10, 0.000000, ZIC, 127, 10, 12.700000, ZIP, 188, 10, 18.800000, N, N, 
1, 000060, 95, 204, GVWY, 29, 10, 2.900000, PRSH, 144, 10, 14.400000, SNPR, 0, 10, 0.000000, ZIC, 127, 10, 12.700000, ZIP, 188, 10, 18.800000, 95, 204, 
1, 000061, 129, 151, GVWY, 43, 10, 4.300000, PRSH, 144, 10, 14.400000, SNPR, 0, 10, 0.000000, ZIC, 127, 10, 12.700000, ZIP, 248, 10, 24.800000, 129, 151, 
1, 000061, 132, 159, GVWY, 43, 10, 4.300000, PRSH, 144, 10, 14.400000, SNPR, 0, 10, 0.000000, ZIC, 135, 10, 13.500000, ZIP, 282, 10, 28.200000, 132, 159, 
1, 000062, 132, 159, GVWY, 43, 10, 4.300000, PRSH, 175, 10, 17.500000, SNPR, 0, 10, 0.000000, ZIC, 198, 10, 19.800000, ZIP, 282, 10, 28.200000, 132, 159, 
1, 000063, 132, 159, GVWY, 43, 10, 4.300000, PRSH, 175, 10, 17.500000, SNPR, 0, 10, 0.000000, ZIC, 260, 10, 26.000000, ZIP, 315, 10, 31.500000, 132, 159, 
1, 000066, 139, 168, GVWY, 43, 10, 4.300000, PRSH, 175, 10, 17.500000, SNPR, 0, 10, 0.000000, ZIC, 294, 10, 29.400000, ZIP, 317, 10, 31.700000, 139, 168, 
1, 000071, 135, 168, GVWY, 43, 10, 4.300000, PRSH, 175, 10, 17.500000, SNPR, 0, 10, 0.000000, ZIC, 342, 10, 34.200000, ZIP, 344, 10, 34.400000, 135, 168, 
1, 000090, None, None, GVWY, 49, 10, 4.900000, PRSH, 175, 10, 17.500000, SNPR, 0, 10, 0.000000, ZIC, 342, 10, 34.200000, ZIP, 344, 10, 34.400000, N, N, 
1, 000090, None, 169, GVWY, 82, 10, 8.200000, PRSH, 197, 10, 19.700000, SNPR, 0, 10, 0.000000, ZIC, 342, 10, 34.200000, ZIP, 344, 10, 34.400000, N, 169, 
1, 000091, 150, 159, GVWY, 82, 10, 8.200000, PRSH, 197, 10, 19.700000, SNPR, 0, 10, 0.000000, ZIC, 372, 10, 37.200000, ZIP, 357, 10, 35.700000, 150, 159, 
1, 000096, 153, 156, GVWY, 82, 10, 8.200000, PRSH, 197, 10, 19.700000, SNPR, 0, 10, 0.000000, ZIC, 447, 10, 44.700000, ZIP, 370, 10, 37.000000, 153, 156, 
1, 000105, 151, 156, GVWY, 82, 10, 8.200000, PRSH, 197, 10, 19.700000, SNPR, 0, 10, 0.000000, ZIC, 514, 10, 51.400000, ZIP, 392, 10, 39.200000, 151, 156, 
