1, 000030, 65, None, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 96, 10, 9.600000, ZIP, 0, 10, 0.000000, 65, N, 
1, 000030, 65, 118, GVWY, 8, 10, 0.800000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 96, 10, 9.600000, ZIP, 39, 10, 3.900000, 65, 118, 
1, 000030, 65, None, GVWY, 59, 10, 5.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 96, 10, 9.600000, ZIP, 39, 10, 3.900000, 65, N, 
1, 000030, 65, None, GVWY, 59, 10, 5.900000, PRSH, 11, 10, 1.100000, SNPR, 0, 10, 0.000000, ZIC, 96, 10, 9.600000, ZIP, 65, 10, 6.500000, 65, N, 
1, 000030, 131, 187, GVWY, 59, 10, 5.900000, PRSH, 11, 10, 1.100000, SNPR, 0, 10, 0.000000, ZIC, 96, 10, 9.600000, ZIP, 120, 10, 12.000000, 131, 187, 
1, 000031, 140, 187, GVWY, 59, 10, 5.900000, PRSH, 11, 10, 1.100000, SNPR, 0, 10, 0.000000, ZIC, 96, 10, 9.600000, ZIP, 209, 10, 20.900000, 140, 187, 
1, 000031, 131, 187, GVWY, 59, 10, 5.900000, PRSH, 49, 10, 4.900000, SNPR, 0, 10, 0.000000, ZIC, 96, 10, 9.600000, ZIP, 209, 10, 20.900000, 131, 187, 
1, 000031, 131, 187, GVWY, 60, 10, 6.000000, PRSH, 89, 10, 8.900000, SNPR, 0, 10, 0.000000, ZIC, 96, 10, 9.600000, ZIP, 209, 10, 20.900000, 131, 187, 
1, 000031, 122, 178, GVWY, 60, 10, 6.000000, PRSH, 89, 10, 8.900000, SNPR, 0, 10, 0.000000, ZIC, 96, 10, 9.600000, ZIP, 249, 10, 24.900000, 122, 178, 
1, 000038, 141, 178, GVWY, 60, 10, 6.000000, PRSH, 89, 10, 8.900000, SNPR, 0, 10, 0.000000, ZIC, 107, 10, 10.700000, ZIP, 249, 10, 24.900000, 141, 178, 
1, 000059, 140, 173, GVWY, 60, 10, 6.000000, PRSH, 89, 10, 8.900000, SNPR, 0, 10, 0.000000, ZIC, 122, 10, 12.200000, ZIP, 249, 10, 24.900000, 140, 173, 
