1, 000030, 97, 143, GVWY, 38, 10, 3.800000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 97, 143, 
1, 000030, 124, 183, GVWY, 53, 10, 5.300000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 44, 10, 4.400000, ZIP, 0, 10, 0.000000, 124, 183, 
1, 000031, 124, 177, GVWY, 53, 10, 5.300000, PRSH, 58, 10, 5.800000, SNPR, 0, 10, 0.000000, ZIC, 44, 10, 4.400000, ZIP, 0, 10, 0.000000, 124, 177, 
1, 000031, 128, 183, GVWY, 97, 10, 9.700000, PRSH, 58, 10, 5.800000, SNPR, 0, 10, 0.000000, ZIC, 78, 10, 7.800000, ZIP, 0, 10, 0.000000, 128, 183, 
1, 000032, 141, 150, GVWY, 97, 10, 9.700000, PRSH, 58, 10, 5.800000, SNPR, 0, 10, 0.000000, ZIC, 78, 10, 7.800000, ZIP, 44, 10, 4.400000, 141, 150, 
1, 000036, 146, 150, GVWY, 97, 10, 9.700000, PRSH, 113, 10, 11.300000, SNPR, 0, 10, 0.000000, ZIC, 78, 10, 7.800000, ZIP, 60, 10, 6.000000, 146, 150, 
1, 000050, 135, 159, GVWY, 97, 10, 9.700000, PRSH, 133, 10, 13.300000, SNPR, 0, 10, 0.000000, ZIC, 78, 10, 7.800000, ZIP, 60, 10, 6.000000, 135, 159, 
1, 000060, 146, 173, GVWY, 127, 10, 12.700000, PRSH, 133, 10, 13.300000, SNPR, 0, 10, 0.000000, ZIC, 78, 10, 7.800000, ZIP, 69, 10, 6.900000, 146, 173, 
1, 000060, 146, 173, GVWY, 211, 10, 21.100000, PRSH, 133, 10, 13.300000, SNPR, 0, 10, 0.000000, ZIC, 78, 10, 7.800000, ZIP, 69, 10, 6.900000, 146, 173, 
1, 000061, 146, 167, GVWY, 211, 10, 21.100000, PRSH, 133, 10, 13.300000, SNPR, 0, 10, 0.000000, ZIC, 90, 10, 9.000000, ZIP, 76, 10, 7.600000, 146, 167, 
1, 000061, 146, 173, GVWY, 211, 10, 21.100000, PRSH, 157, 10, 15.700000, SNPR, 0, 10, 0.000000, ZIC, 90, 10, 9.000000, ZIP, 84, 10, 8.400000, 146, 173, 
1, 000061, 144, 173, GVWY, 211, 10, 21.100000, PRSH, 157, 10, 15.700000, SNPR, 0, 10, 0.000000, ZIC, 131, 10, 13.100000, ZIP, 103, 10, 10.300000, 144, 173, 
1, 000061, 123, 149, GVWY, 221, 10, 22.100000, PRSH, 194, 10, 19.400000, SNPR, 0, 10, 0.000000, ZIC, 131, 10, 13.100000, ZIP, 103, 10, 10.300000, 123, 149, 
1, 000064, 128, 160, GVWY, 221, 10, 22.100000, PRSH, 194, 10, 19.400000, SNPR, 0, 10, 0.000000, ZIC, 178, 10, 17.800000, ZIP, 103, 10, 10.300000, 128, 160, 
1, 000066, 123, 152, GVWY, 221, 10, 22.100000, PRSH, 231, 10, 23.100000, SNPR, 0, 10, 0.000000, ZIC, 178, 10, 17.800000, ZIP, 103, 10, 10.300000, 123, 152, 
1, 000073, 123, 168, GVWY, 221, 10, 22.100000, PRSH, 253, 10, 25.300000, SNPR, 0, 10, 0.000000, ZIC, 178, 10, 17.800000, ZIP, 141, 10, 14.100000, 123, 168, 
1, 000074, 113, 168, GVWY, 221, 10, 22.100000, PRSH, 253, 10, 25.300000, SNPR, 0, 10, 0.000000, ZIC, 214, 10, 21.400000, ZIP, 141, 10, 14.100000, 113, 168, 
1, 000090, 148, 152, GVWY, 239, 10, 23.900000, PRSH, 253, 10, 25.300000, SNPR, 0, 10, 0.000000, ZIC, 214, 10, 21.400000, ZIP, 152, 10, 15.200000, 148, 152, 
1, 000090, 140, 152, GVWY, 242, 10, 24.200000, PRSH, 283, 10, 28.300000, SNPR, 0, 10, 0.000000, ZIC, 214, 10, 21.400000, ZIP, 152, 10, 15.200000, 140, 152, 
1, 000090, 140, 192, GVWY, 258, 10, 25.800000, PRSH, 283, 10, 28.300000, SNPR, 0, 10, 0.000000, ZIC, 214, 10, 21.400000, ZIP, 192, 10, 19.200000, 140, 192, 
1, 000090, 148, 163, GVWY, 322, 10, 32.200000, PRSH, 283, 10, 28.300000, SNPR, 0, 10, 0.000000, ZIC, 214, 10, 21.400000, ZIP, 194, 10, 19.400000, 148, 163, 
1, 000091, 137, 152, GVWY, 352, 10, 35.200000, PRSH, 283, 10, 28.300000, SNPR, 0, 10, 0.000000, ZIC, 214, 10, 21.400000, ZIP, 208, 10, 20.800000, 137, 152, 
1, 000091, 137, 163, GVWY, 352, 10, 35.200000, PRSH, 341, 10, 34.100000, SNPR, 0, 10, 0.000000, ZIC, 256, 10, 25.600000, ZIP, 208, 10, 20.800000, 137, 163, 
