1, 000030, 83, 233, GVWY, 0, 10, 0.000000, PRSH, 16, 10, 1.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 83, 233, 
1, 000030, 118, 163, GVWY, 0, 10, 0.000000, PRSH, 46, 10, 4.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 46, 10, 4.600000, 118, 163, 
1, 000030, 118, 163, GVWY, 25, 10, 2.500000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 46, 10, 4.600000, 118, 163, 
1, 000030, 114, 163, GVWY, 25, 10, 2.500000, PRSH, 123, 10, 12.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 72, 10, 7.200000, 114, 163, 
1, 000030, 114, 163, GVWY, 81, 10, 8.100000, PRSH, 123, 10, 12.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 83, 10, 8.300000, 114, 163, 
1, 000030, 109, 163, GVWY, 81, 10, 8.100000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 130, 10, 13.000000, 109, 163, 
1, 000031, 111, 163, GVWY, 81, 10, 8.100000, PRSH, 181, 10, 18.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 159, 10, 15.900000, 111, 163, 
1, 000031, 157, 163, GVWY, 91, 10, 9.100000, PRSH, 181, 10, 18.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 159, 10, 15.900000, 157, 163, 
1, 000032, 147, 163, GVWY, 91, 10, 9.100000, PRSH, 181, 10, 18.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 173, 10, 17.300000, 147, 163, 
1, 000039, 153, 170, GVWY, 91, 10, 9.100000, PRSH, 187, 10, 18.700000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 173, 10, 17.300000, 153, 170, 
1, 000047, 153, 171, GVWY, 91, 10, 9.100000, PRSH, 187, 10, 18.700000, SNPR, 0, 10, 0.000000, ZIC, 4, 10, 0.400000, ZIP, 192, 10, 19.200000, 153, 171, 
1, 000060, 112, 435, GVWY, 140, 10, 14.000000, PRSH, 187, 10, 18.700000, SNPR, 0, 10, 0.000000, ZIC, 4, 10, 0.400000, ZIP, 208, 10, 20.800000, 112, 435, 
1, 000060, 162, 182, GVWY, 140, 10, 14.000000, PRSH, 189, 10, 18.900000, SNPR, 0, 10, 0.000000, ZIC, 4, 10, 0.400000, ZIP, 229, 10, 22.900000, 162, 182, 
1, 000060, 152, 168, GVWY, 140, 10, 14.000000, PRSH, 260, 10, 26.000000, SNPR, 0, 10, 0.000000, ZIC, 4, 10, 0.400000, ZIP, 229, 10, 22.900000, 152, 168, 
1, 000060, 140, 155, GVWY, 215, 10, 21.500000, PRSH, 260, 10, 26.000000, SNPR, 0, 10, 0.000000, ZIC, 4, 10, 0.400000, ZIP, 229, 10, 22.900000, 140, 155, 
1, 000064, 154, 156, GVWY, 215, 10, 21.500000, PRSH, 271, 10, 27.100000, SNPR, 0, 10, 0.000000, ZIC, 4, 10, 0.400000, ZIP, 229, 10, 22.900000, 154, 156, 
1, 000064, 154, 159, GVWY, 217, 10, 21.700000, PRSH, 271, 10, 27.100000, SNPR, 0, 10, 0.000000, ZIC, 4, 10, 0.400000, ZIP, 288, 10, 28.800000, 154, 159, 
1, 000065, 147, 156, GVWY, 217, 10, 21.700000, PRSH, 271, 10, 27.100000, SNPR, 0, 10, 0.000000, ZIC, 23, 10, 2.300000, ZIP, 301, 10, 30.100000, 147, 156, 
1, 000066, 147, 159, GVWY, 217, 10, 21.700000, PRSH, 277, 10, 27.700000, SNPR, 0, 10, 0.000000, ZIC, 23, 10, 2.300000, ZIP, 347, 10, 34.700000, 147, 159, 
1, 000067, 147, 166, GVWY, 217, 10, 21.700000, PRSH, 277, 10, 27.700000, SNPR, 0, 10, 0.000000, ZIC, 36, 10, 3.600000, ZIP, 366, 10, 36.600000, 147, 166, 
1, 000070, 147, 166, GVWY, 217, 10, 21.700000, PRSH, 277, 10, 27.700000, SNPR, 0, 10, 0.000000, ZIC, 81, 10, 8.100000, ZIP, 366, 10, 36.600000, 147, 166, 
1, 000090, None, None, GVWY, 301, 10, 30.100000, PRSH, 277, 10, 27.700000, SNPR, 0, 10, 0.000000, ZIC, 81, 10, 8.100000, ZIP, 366, 10, 36.600000, N, N, 
1, 000090, 147, 176, GVWY, 301, 10, 30.100000, PRSH, 277, 10, 27.700000, SNPR, 0, 10, 0.000000, ZIC, 105, 10, 10.500000, ZIP, 425, 10, 42.500000, 147, 176, 
1, 000090, 158, 174, GVWY, 305, 10, 30.500000, PRSH, 277, 10, 27.700000, SNPR, 0, 10, 0.000000, ZIC, 105, 10, 10.500000, ZIP, 443, 10, 44.300000, 158, 174, 
1, 000091, 147, 176, GVWY, 307, 10, 30.700000, PRSH, 288, 10, 28.800000, SNPR, 0, 10, 0.000000, ZIC, 105, 10, 10.500000, ZIP, 443, 10, 44.300000, 147, 176, 
1, 000091, 147, 159, GVWY, 353, 10, 35.300000, PRSH, 288, 10, 28.800000, SNPR, 0, 10, 0.000000, ZIC, 105, 10, 10.500000, ZIP, 443, 10, 44.300000, 147, 159, 
1, 000092, 147, 160, GVWY, 353, 10, 35.300000, PRSH, 294, 10, 29.400000, SNPR, 0, 10, 0.000000, ZIC, 105, 10, 10.500000, ZIP, 455, 10, 45.500000, 147, 160, 
1, 000095, 151, 155, GVWY, 353, 10, 35.300000, PRSH, 365, 10, 36.500000, SNPR, 0, 10, 0.000000, ZIC, 123, 10, 12.300000, ZIP, 455, 10, 45.500000, 151, 155, 
1, 000098, 153, 155, GVWY, 353, 10, 35.300000, PRSH, 427, 10, 42.700000, SNPR, 0, 10, 0.000000, ZIC, 123, 10, 12.300000, ZIP, 470, 10, 47.000000, 153, 155, 
1, 000100, 152, 155, GVWY, 353, 10, 35.300000, PRSH, 427, 10, 42.700000, SNPR, 0, 10, 0.000000, ZIC, 147, 10, 14.700000, ZIP, 490, 10, 49.000000, 152, 155, 
1, 000101, 149, 160, GVWY, 353, 10, 35.300000, PRSH, 433, 10, 43.300000, SNPR, 0, 10, 0.000000, ZIC, 147, 10, 14.700000, ZIP, 537, 10, 53.700000, 149, 160, 
1, 000110, 147, 160, GVWY, 353, 10, 35.300000, PRSH, 476, 10, 47.600000, SNPR, 0, 10, 0.000000, ZIC, 147, 10, 14.700000, ZIP, 537, 10, 53.700000, 147, 160, 
1, 000120, 128, 161, GVWY, 382, 10, 38.200000, PRSH, 476, 10, 47.600000, SNPR, 0, 10, 0.000000, ZIC, 147, 10, 14.700000, ZIP, 539, 10, 53.900000, 128, 161, 
1, 000120, 147, 161, GVWY, 382, 10, 38.200000, PRSH, 487, 10, 48.700000, SNPR, 0, 10, 0.000000, ZIC, 147, 10, 14.700000, ZIP, 539, 10, 53.900000, 147, 161, 
1, 000120, 147, 198, GVWY, 384, 10, 38.400000, PRSH, 487, 10, 48.700000, SNPR, 0, 10, 0.000000, ZIC, 147, 10, 14.700000, ZIP, 603, 10, 60.300000, 147, 198, 
1, 000120, 147, 157, GVWY, 453, 10, 45.300000, PRSH, 487, 10, 48.700000, SNPR, 0, 10, 0.000000, ZIC, 172, 10, 17.200000, ZIP, 603, 10, 60.300000, 147, 157, 
