1, 000030, 163, 328, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 25, 10, 2.500000, 163, 328, 
1, 000030, 142, 202, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 138, 10, 13.800000, 142, 202, 
1, 000030, 96, 174, GVWY, 0, 10, 0.000000, PRSH, 60, 10, 6.000000, SNPR, 0, 10, 0.000000, ZIC, 30, 10, 3.000000, ZIP, 138, 10, 13.800000, 96, 174, 
1, 000031, 119, 127, GVWY, 10, 10, 1.000000, PRSH, 60, 10, 6.000000, SNPR, 0, 10, 0.000000, ZIC, 30, 10, 3.000000, ZIP, 151, 10, 15.100000, 119, 127, 
1, 000031, 119, 159, GVWY, 10, 10, 1.000000, PRSH, 134, 10, 13.400000, SNPR, 0, 10, 0.000000, ZIC, 66, 10, 6.600000, ZIP, 151, 10, 15.100000, 119, 159, 
1, 000032, 119, 141, GVWY, 10, 10, 1.000000, PRSH, 152, 10, 15.200000, SNPR, 0, 10, 0.000000, ZIC, 96, 10, 9.600000, ZIP, 151, 10, 15.100000, 119, 141, 
1, 000032, 113, 153, GVWY, 10, 10, 1.000000, PRSH, 152, 10, 15.200000, SNPR, 0, 10, 0.000000, ZIC, 96, 10, 9.600000, ZIP, 245, 10, 24.500000, 113, 153, 
1, 000033, 113, 153, GVWY, 10, 10, 1.000000, PRSH, 152, 10, 15.200000, SNPR, 0, 10, 0.000000, ZIC, 133, 10, 13.300000, ZIP, 246, 10, 24.600000, 113, 153, 
1, 000034, 122, 159, GVWY, 10, 10, 1.000000, PRSH, 160, 10, 16.000000, SNPR, 0, 10, 0.000000, ZIC, 133, 10, 13.300000, ZIP, 246, 10, 24.600000, 122, 159, 
1, 000036, 116, 159, GVWY, 10, 10, 1.000000, PRSH, 202, 10, 20.200000, SNPR, 0, 10, 0.000000, ZIC, 167, 10, 16.700000, ZIP, 246, 10, 24.600000, 116, 159, 
1, 000044, 138, 176, GVWY, 10, 10, 1.000000, PRSH, 227, 10, 22.700000, SNPR, 0, 10, 0.000000, ZIC, 167, 10, 16.700000, ZIP, 246, 10, 24.600000, 138, 176, 
1, 000044, 116, 176, GVWY, 10, 10, 1.000000, PRSH, 227, 10, 22.700000, SNPR, 0, 10, 0.000000, ZIC, 205, 10, 20.500000, ZIP, 246, 10, 24.600000, 116, 176, 
1, 000060, 121, 155, GVWY, 48, 10, 4.800000, PRSH, 227, 10, 22.700000, SNPR, 0, 10, 0.000000, ZIC, 245, 10, 24.500000, ZIP, 246, 10, 24.600000, 121, 155, 
1, 000060, 123, 155, GVWY, 60, 10, 6.000000, PRSH, 227, 10, 22.700000, SNPR, 0, 10, 0.000000, ZIC, 245, 10, 24.500000, ZIP, 253, 10, 25.300000, 123, 155, 
