S05,-0.3733924518798257
S09,0.2060681317503652
S15,0.9800879334591257
S27,-0.8661008049069809
S29,-0.06318887279006424
S05,-0.3525210424986515
S09,0.26895165953660966
S15,0.9800879334591257
S27,-0.8661008049069809
S29,-0.06318887279006424
S05,-0.3525210424986515
S09,0.2442293876584356
S15,0.9827067825319712
S27,-0.8113461072349941
S29,-0.06318887279006424
S05,-0.3186352968648034
S09,0.24579410349751293
S15,0.9827067825319712
S27,-0.8895651259052939
S29,-0.06318887279006424
S05,-0.25791868399549256
S09,0.24579410349751293
S15,0.9827067825319712
S27,-0.8895651259052939
S29,-0.06318887279006424
S05,-0.1958931611808955
S09,0.2678637750927786
S15,0.9971710547068068
S27,-0.987789381604295
S29,-0.06318887279006424
S05,-0.1958931611808955
S09,0.20172666253060023
S15,1.0
S27,-0.987789381604295
S29,-0.06318887279006424
S05,-0.1958931611808955
S09,0.1473805575941737
S15,1.0
S27,-0.9024143471200854
S29,-0.14057720742534469
S05,-0.20188397210501677
S09,0.13511577237644623
S15,1.0
S27,-0.9457733838561844
S29,-0.21402093755925158
S05,-0.20188397210501677
S09,0.09487439701538611
S15,1.0
S27,-0.8860929185686948
S29,-0.21402093755925158
S05,-0.20188397210501677
S09,0.09487439701538611
S15,1.0
S27,-0.8860929185686948
S29,-0.18095278679170468
S05,-0.20188397210501677
S09,0.09487439701538611
S15,1.0
S27,-0.8953233563391374
S29,-0.24550326114371632
S05,-0.20188397210501677
S09,0.16372810409990607
S15,1.0
S27,-0.8953233563391374
S29,-0.21643899521890064
S05,-0.20188397210501677
S09,0.1787312525503501
S15,0.9995604636615845
S27,-0.8953233563391374
S29,-0.18525464101474753
S05,-0.2386838165644776
S09,0.24093508157098187
S15,0.9995604636615845
S27,-0.8953233563391374
S29,-0.18525464101474753
S05,-0.23160109049095637
S09,0.24093508157098187
S15,0.9995604636615845
S27,-0.8953233563391374
S29,-0.18525464101474753
S05,-0.23160109049095637
S09,0.24093508157098187
S15,0.9995604636615845
S27,-0.8797677924863123
S29,-0.18525464101474753
S05,-0.23160109049095637
S09,0.25054964796634477
S15,0.9995604636615845
S27,-0.9175068032930007
S29,-0.18497496588469386
S05,-0.20927570673240667
S09,0.25054964796634477
S15,1.0
S27,-0.8655996122347289
S29,-0.14170040423270855
S05,-0.19915899674477128
S09,0.21107398441553843
S15,1.0
S27,-0.8655996122347289
S29,-0.14170040423270855
S05,-0.11380288995435654
S09,0.14013164693527616
S15,1.0
S27,-0.9344297012247362
S29,-0.19679345273474969
S05,-0.11380288995435654
S09,0.14013164693527616
S15,1.0
S27,-0.9344297012247362
S29,-0.15048749171917494
S05,-0.019861034171813383
S09,0.14708528018755462
S15,1.0
S27,-0.9344297012247362
S29,-0.13296291858233703
S05,-0.019861034171813383
S09,0.010205213992131007
S15,1.0
S27,-0.9022644976272803
S29,-0.1508063591337969
S05,-0.019861034171813383
S09,-0.035658390108309804
S15,1.0
S27,-0.937564922443525
S29,-0.11591456087381996
S05,-0.019861034171813383
S09,0.013076431715792064
S15,1.0
S27,-0.9172958223335875
S29,-0.11591456087381996
S05,-0.019861034171813383
S09,0.013076431715792064
S15,1.0
S27,-0.9870766050150711
S29,-0.10987060669310207
S05,-0.019861034171813383
S09,-0.037130511566331535
S15,1.0
S27,-0.9806832998317884
S29,-0.10987060669310207
S05,-0.019861034171813383
S09,0.03546131380449515
S15,1.0
S27,-0.9684905071844572
