S08,-0.8518864377669221
S11,0.3758382844655618
S15,-0.9464772999236291
S18,-0.2207178430516692
S32,-0.2018829532561021
S08,-0.8302377347981358
S11,0.3758382844655618
S15,-0.9464772999236291
S18,-0.2207178430516692
S32,-0.19700990330215773
S08,-0.8302377347981358
S11,0.41165267813141804
S15,-0.9464772999236291
S18,-0.19557496025686266
S32,-0.19700990330215773
S08,-0.8302377347981358
S11,0.41165267813141804
S15,-0.9665435064909147
S18,-0.2137395191727597
S32,-0.13498368233356273
S08,-0.7798252044506265
S11,0.4723500318378073
S15,-0.9775018302553006
S18,-0.2137395191727597
S32,-0.14610209539883057
S08,-0.7798252044506265
S11,0.5409466410521221
S15,-0.9250905608190827
S18,-0.24094057056540952
S32,-0.15910225653954915
S08,-0.7798252044506265
S11,0.5914062477374528
S15,-0.8958846739013387
S18,-0.20654948966489498
S32,-0.19004080296033865
S08,-0.772602618901891
S11,0.6059476236680731
S15,-0.8936562540394856
S18,-0.24179975367716816
S32,-0.1520158216077901
S08,-0.8640090595314568
S11,0.5520307264002868
S15,-0.8936562540394856
S18,-0.2560548855571752
S32,-0.13666019859593753
S08,-0.920804289383411
S11,0.5515956225931076
S15,-0.8476192194098373
S18,-0.3692636120536963
S32,-0.007960427540297105
S08,-0.959475693030938
S11,0.5515956225931076
S15,-0.7854996545473727
S18,-0.3213486592849698
S32,-0.049084319800182345
S08,-0.8830577750652145
S11,0.5084886763481211
S15,-0.8070921230413459
S18,-0.27430500944839514
S32,-0.049084319800182345
S08,-0.8909182759157707
S11,0.4372952088282942
S15,-0.8070921230413459
S18,-0.29334267086316923
S32,-0.036333038223742974
S08,-0.9055301503667565
S11,0.4400565302290903
S15,-0.7585820576647548
S18,-0.2384469825080894
S32,-0.036333038223742974
S08,-0.8703428855393724
S11,0.3907531208398238
S15,-0.790655665748078
S18,-0.2137773036851747
S32,-0.036333038223742974
S08,-0.8672205040250717
S11,0.3756251499971275
S15,-0.8132100192801305
S18,-0.2137773036851747
S32,-0.011196116456789747
S08,-0.9821824418811287
S11,0.3537232008834347
S15,-0.8132100192801305
S18,-0.2353994483376171
S32,-0.011196116456789747
S08,-0.9821824418811287
S11,0.3054040715357986
S15,-0.7363122864536765
S18,-0.23030631336736826
S32,-0.07359747537876046
S08,-1.0
S11,0.261478847391024
S15,-0.7363122864536765
S18,-0.21217770030098893
S32,-0.09143412818827024
S08,-1.0
S11,0.261478847391024
S15,-0.6984425858203391
S18,-0.2645701871548481
S32,-0.09143412818827024
S08,-1.0
S11,0.2408408989764567
S15,-0.7039269511550896
S18,-0.2642304661071232
S32,-0.11989408213120178
S08,-0.9145274450906334
S11,0.20631322171651895
S15,-0.6974071911650154
S18,-0.2642304661071232
S32,-0.0595443050074365
S08,-0.9145274450906334
S11,0.21675022715900458
S15,-0.6803609745447491
S18,-0.2642304661071232
S32,-0.0503346011015143
S08,-0.9204162122513626
S11,0.26456645786527533
S15,-0.6605412042286976
S18,-0.3053511981370633
S32,-0.020880010519891527
S08,-0.9388780136712316
S11,0.24992719727131185
S15,-0.7169277050453408
S18,-0.36972358446293546
S32,-0.020880010519891527
S08,-0.9700930811023444
S11,0.24992719727131185
S15,-0.7169277050453408
S18,-0.30516032449912456
S32,-0.020880010519891527
S08,-0.8726804546193087
S11,0.28870418269125114
S15,-0.7169277050453408
S18,-0.30516032449912456
S32,-0.020880010519891527
S08,-0.8966653428609248
S11,0.332023208212462
S15,-0.730030660944799
S18,-0.30317316489365553
S32,0.0015565278119282766
S08,-0.7954227382271015
S11,0.3458910584341671
S15,-0.7938619854238772
S18,-0.2740972386157474
S32,0.0015565278119282766
S08,-0.8971103647662446
S11,0.3430206845665285
S15,-0.7322735837052425
S18,-0.2101646565623161
S32,-0.007658915936091108
S08,-0.8971103647662446
S11,0.3430206845665285
S15,-0.6735068850459712
S18,-0.1800839234566889
S32,-0.014368555208892452
S08,-0.8971103647662446
S11,0.3430206845665285
S15,-0.6907323362292931
S18,-0.20711211572781213
S32,-0.014368555208892452
S08,-0.911776411617945
S11,0.3520871009580914
S15,-0.6847656562585378
S18,-0.18995863587529407
S32,-0.03160856158094732
S08,-0.9090488291513944
S11,0.3565686393264129
S15,-0.7257737469278646
S18,-0.177212731298313
S32,-0.09146287162459438
S08,-0.8950908606061091
S11,0.3864456251053991
S15,-0.7411156471003497
S18,-0.177212731298313
S32,-0.06041841953140477
S08,-0.8950908606061091
S11,0.3864456251053991
S15,-0.6618281557950129
S18,-0.1924064256364594
S32,-0.02237724765776282
S08,-0.8950908606061091
S11,0.3864456251053991
S15,-0.6618281557950129
S18,-0.2544550109538678
S32,-0.0685344315145805
S08,-0.8950908606061091
S11,0.4439641123998612
S15,-0.6618281557950129
S18,-0.2544550109538678
S32,-0.04044814417874258
S08,-0.8420554168873382
S11,0.4439641123998612
S15,-0.7240030967244413
S18,-0.15111159068314295
S32,-0.014352416209433908
S00,-0.7482654987059607
S04,1.0
S12,1.0
S20,-0.7270418108611229
S25,0.6706608176171707
S00,-0.7195863778491445
S04,1.0
S12,1.0
S20,-0.8026038562813157
S25,0.6706608176171707
S00,-0.6990075826451627
S04,1.0
S12,1.0
S20,-0.7961357034628663
S25,0.6706608176171707
S00,-0.6990075826451627
S04,1.0
S12,1.0
S20,-0.8328358937815974
S25,0.663900683957557
S00,-0.6103457253117247
S04,1.0
S12,1.0
S20,-0.7469469939692027
S25,0.7074662606601789
S00,-0.6208216889716859
S04,1.0
S12,1.0
S20,-0.7335462981675023
S25,0.7074662606601789
S00,-0.5863628328800244
S04,1.0
S12,1.0
S20,-0.670042268459329
S25,0.7074662606601789
S00,-0.5982692823180049
S04,1.0
S12,1.0
S20,-0.7239550471711734
S25,0.7074662606601789
S00,-0.6232294412897921
S04,0.9986815306297667
S12,1.0
S20,-0.6981071055339849
S25,0.7074662606601789
S00,-0.6403832433152472
S04,1.0
S12,1.0
S20,-0.8413561571284438
S25,0.7111967806019108
S00,-0.7003888082588358
S04,0.9977818015168981
S12,1.0
S20,-0.8559426225321355
S25,0.7111967806019108
S00,-0.7110060035153397
S04,1.0
S12,1.0
S20,-0.8559426225321355
S25,0.7111967806019108
S00,-0.7110060035153397
S04,0.9985363272298411
S12,1.0
S20,-0.847142548346538
S25,0.7209230565660936
S00,-0.7767516874690652
S04,1.0
S12,1.0
S20,-0.8618245724373148
S25,0.7209230565660936
S00,-0.8329198430850867
S04,1.0
S12,1.0
S20,-0.8582274764953202
S25,0.7209230565660936
S00,-0.8217406815256321
S04,1.0
S12,0.9996437889231335
S20,-0.8167545006054532
S25,0.7571317026664385
S00,-0.8217406815256321
S04,1.0
S12,0.9996437889231335
S20,-0.8167545006054532
S25,0.7571317026664385
S00,-0.8217406815256321
S04,1.0
S12,1.0
S20,-0.7791263422185365
S25,0.7571317026664385
S00,-0.8143867109822256
S04,1.0
S12,1.0
S20,-0.7855544989364135
S25,0.8535704431994661
S00,-0.8280504410663722
S04,1.0
S12,1.0
S20,-0.8436544653799398
S25,0.8535704431994661
S00,-0.7450049508044458
S04,1.0
S12,1.0
S20,-0.8111559243603725
S25,0.8535704431994661
S00,-0.792789654961282
S04,1.0
S12,1.0
S20,-0.8076836523381934
S25,0.8718299896796069
S00,-0.9355098689149022
S04,1.0
S12,1.0
S20,-0.7450547117564266
S25,0.8718299896796069
S00,-1.0
S04,1.0
S12,1.0
S20,-0.7691149157694244
S25,0.8933448837248438
S00,-0.9185794490765828
S04,1.0
S12,1.0
S20,-0.7994098430343771
S25,0.9774275387491298
S00,-0.9170967253685007
S04,1.0
S12,1.0
S20,-0.7660445869737812
S25,0.9774275387491298
S00,-0.8584167461017455
S04,1.0
S12,1.0
S20,-0.6892792662590894
S25,1.0
S00,-0.8250110271447483
S04,1.0
S12,0.9990089997003544
S20,-0.7083941128041581
S25,1.0
S00,-0.8666833343216
S04,1.0
S12,1.0
S20,-0.6964363817052277
S25,1.0
S00,-0.8526944482284323
S04,1.0
S12,1.0
S20,-0.737647252400848
S25,1.0
S00,-0.9839161442584247
S04,1.0
S12,1.0
S20,-0.69906153762798
S25,1.0
S00,-0.8932925853027422
S04,0.9997213513113374
S12,1.0
S20,-0.746034443059307
S25,1.0
S00,-0.863100537895353
S04,1.0
S12,1.0
S20,-0.7200631384853852
S25,1.0
S00,-0.8766389721775474
S04,1.0
S12,1.0
S20,-0.7147218101638675
S25,1.0
S00,-0.940898310426011
S04,1.0
S12,1.0
S20,-0.6172618923084312
S25,1.0
