S00,1.0
S01,-0.23476772341472887
S04,0.1541250531891344
S36,-0.10674496647879547
S39,-0.2815127772630473
S00,1.0
S01,-0.23065136148919205
S04,0.1873765097181369
S36,-0.10674496647879547
S39,-0.23014986666526727
S00,1.0
S01,-0.35280755142546816
S04,0.24419514740982526
S36,-0.04991881983735108
S39,-0.23014986666526727
S00,0.9951987261510452
S01,-0.32049594886727883
S04,0.2911151058885482
S36,-0.07135356588579655
S39,-0.18551052526822517
S00,1.0
S01,-0.276875156012203
S04,0.19713800486552058
S36,-0.07135356588579655
S39,-0.18551052526822517
S00,1.0
S01,-0.2416886647675506
S04,0.09203071858805413
S36,-0.01841354478800636
S39,-0.2419457349589209
S00,1.0
S01,-0.2735951211624059
S04,0.05091004621438146
S36,-0.03131557947345412
S39,-0.37673404423365126
S00,1.0
S01,-0.3129360791666958
S04,-0.008854521888567668
S36,-0.06791966919956212
S39,-0.3688176759761066
S00,1.0
S01,-0.3528944227914431
S04,-0.006427876708396689
S36,-0.12441811476083622
S39,-0.3688176759761066
S00,1.0
S01,-0.3528944227914431
S04,-0.006427876708396689
S36,-0.12720871137871412
S39,-0.42851032845824877
S00,1.0
S01,-0.3528944227914431
S04,0.018890536916991517
S36,-0.12746906160181015
S39,-0.43984310498146645
S00,0.996742278107651
S01,-0.33267214204323653
S04,0.058217127963397584
S36,-0.12930678373671448
S39,-0.40684267596894697
S00,1.0
S01,-0.2814748007785186
S04,0.03752837934043925
S36,-0.06372480264719477
S39,-0.33775888299566226
S00,1.0
S01,-0.2855975398152644
S04,-0.0024755366088442463
S36,-0.01922216377464539
S39,-0.447865269951539
S00,1.0
S01,-0.28901173987660056
S04,0.010206531913434418
S36,-0.07183328082493967
S39,-0.43085899288234136
S00,1.0
S01,-0.28901173987660056
S04,-0.05127856711575105
S36,-0.015922591962924698
S39,-0.4413847442900168
S00,1.0
S01,-0.23284326543314007
S04,-0.0785201904772909
S36,-0.018329848817879853
S39,-0.5200805911523898
S00,0.9945919546250942
S01,-0.23284326543314007
S04,-0.12442509739601246
S36,-0.04732591424747028
S39,-0.49528492653521083
S00,1.0
S01,-0.22966480895556807
S04,-0.12442509739601246
S36,-0.13791413016242654
S39,-0.4887700613049413
