S09,0.00016192933208192262
S16,-0.6430965354356172
S19,-0.0985064436801539
S28,-0.031061417875543434
S38,-0.7656867282178182
S09,-0.06984602457762795
S16,-0.6715100607687243
S19,-0.0985064436801539
S28,-0.03001230122013684
S38,-0.7021935438545645
S09,-0.09489652957503733
S16,-0.7261052912737708
S19,-0.024810553590076778
S28,-0.06862534221598425
S38,-0.6719094961366592
S09,-0.02912017879073607
S16,-0.7476518016554164
S19,-0.024810553590076778
S28,-0.10603649821637523
S38,-0.6741633419937838
S09,-0.03290564162709616
S16,-0.7476518016554164
S19,-0.038358216962597357
S28,-0.10603649821637523
S38,-0.6741633419937838
S09,-0.01917791841117607
S16,-0.7087705608907889
S19,-0.04374520802416951
S28,-0.05506448263732805
S38,-0.7223660163236503
S09,-0.0014586311380549721
S16,-0.7087705608907889
S19,-0.06048307130754135
S28,-0.0781152735666322
S38,-0.7490530692095915
S09,0.0206128280884601
S16,-0.738216155983574
S19,-0.05770618394156719
S28,-0.08840588214251226
S38,-0.7674260877361299
S09,0.007783437920860453
S16,-0.738216155983574
S19,-0.02827069937999548
S28,-0.10681698729995989
S38,-0.828997033654843
S09,-0.007474757343464743
S16,-0.6797422018132568
S19,-0.007425707399551142
S28,-0.10681698729995989
S38,-0.8745344721703308
S09,-0.056329363779171845
S16,-0.7311650098587043
S19,0.008759883940967588
S28,-0.07568812949262638
S38,-0.8476560346707023
S09,-0.056329363779171845
S16,-0.7791890561502689
S19,-0.011433552925729527
S28,-0.03794038557650646
S38,-0.8671529917136406
S09,-0.06216381489118729
S16,-0.779917008519433
S19,-0.007959849037612175
S28,-0.003029744276863512
S38,-0.8807937953413699
S09,-0.027985586592994334
S16,-0.774046032217479
S19,-0.07496768615994176
S28,-0.010896119089817455
S38,-0.7985573135957966
S09,-0.09628822293908246
S16,-0.7459518852836293
S19,-0.07861843433186433
S28,-0.037306745142435024
S38,-0.8045622941386702
