S08,-0.760682358897569
S09,-0.3686478404425469
S14,-0.6258538294503018
S27,-0.2873046016981906
S32,-0.051992488536195806
S08,-0.7826121859063052
S09,-0.3836174687209015
S14,-0.5841486911088443
S27,-0.2873046016981906
S32,-0.051992488536195806
S08,-0.7340855920935385
S09,-0.26770241485878105
S14,-0.5841486911088443
S27,-0.21025041526110677
S32,-0.03712702789927448
S08,-0.764243746329004
S09,-0.26770241485878105
S14,-0.5841486911088443
S27,-0.1764955306117309
S32,-0.016569402659136753
S08,-0.8054284201187859
S09,-0.31963898488525455
S14,-0.6244702566898603
S27,-0.06760319609900019
S32,-0.12517374131280923
S08,-0.8006212051613032
S09,-0.352071412792902
S14,-0.6427213573202906
S27,-0.06851616065338262
S32,-0.08164948825201515
S08,-0.8047396472703265
S09,-0.35201189526669063
S14,-0.6187077304929296
S27,-0.012429590975447997
S32,-0.12272265998231091
S08,-0.8047396472703265
S09,-0.3082649948581347
S14,-0.6102863209890166
S27,-0.025768080453053628
S32,-0.0708622118561178
S08,-0.8047396472703265
S09,-0.19941484812211902
S14,-0.7183694728075456
S27,-0.09207287231303246
S32,-0.08468793281406473
S08,-0.8373141025154819
S09,-0.19556603474529982
S14,-0.7482651408874924
S27,-0.10257486985830745
S32,-0.1123109852568343
S08,-0.8387657326376183
S09,-0.16950964136599955
S14,-0.6918677574726644
S27,-0.12457373316242126
S32,-0.2038616136643221
S08,-0.8852694066912301
S09,-0.07931725499848924
S14,-0.7318682563502379
S27,-0.1918325317187219
S32,-0.23907855638891254
S08,-0.8684244116218791
S09,-0.07931725499848924
S14,-0.7889399855467272
S27,-0.2432457614867935
S32,-0.19475850133603706
S08,-0.8684244116218791
S09,-0.039657760619582816
S14,-0.8050622999420873
S27,-0.27305769719247275
S32,-0.26640543268765726
S08,-0.7624935069712149
S09,-0.06754767174090429
S14,-0.8050622999420873
S27,-0.3011346998882001
S32,-0.38313387264726073
S08,-0.7624935069712149
S09,-0.05608478430996708
S14,-0.8050622999420873
S27,-0.2365726153292938
S32,-0.3710046753114013
S08,-0.7517265020203012
S09,-0.07322140909353003
S14,-0.7153709782550475
S27,-0.2264020246342714
S32,-0.36426130789523686
S08,-0.8908311630230342
S09,-0.07322140909353003
S14,-0.6455035133271319
S27,-0.14977776904996254
S32,-0.36307748171143056
S08,-0.9613924370777996
S09,-0.17808077069065997
S14,-0.6287965048978983
S27,-0.19762540534652387
S32,-0.40965270505342183
S08,-0.916235602003422
S09,-0.08143946632909743
S14,-0.5810789576055827
S27,-0.2351508993178255
S32,-0.34577642174428713
S08,-0.8987541762660908
S09,-0.08143946632909743
S14,-0.6353851338855223
S27,-0.24629724715236329
S32,-0.47332219348219007
S08,-0.8987541762660908
S09,-0.08143946632909743
S14,-0.6353851338855223
S27,-0.3445494337482643
S32,-0.44789945231869277
S08,-0.9014070805758059
S09,-0.08143946632909743
S14,-0.6353851338855223
S27,-0.30077672752438356
S32,-0.342322693587896
S08,-0.8529965940638172
S09,-0.03560582365438658
S14,-0.6827508502174372
S27,-0.30010052380310437
S32,-0.342322693587896
S08,-0.7498797822905636
S09,-0.04430867897566868
S14,-0.6497194275904762
S27,-0.351910791317625
S32,-0.35118446716448415
S08,-0.8061077725114256
S09,-0.04430867897566868
S14,-0.7444694199732262
S27,-0.3930620122100613
S32,-0.4062837639167868
