B05,-0.7833758790046672
B16,-0.3203714863868186
B18,-0.5178438702568525
B22,0.9803348011210703
B32,0.7190413603635577
B05,-0.8962234707584882
B16,-0.36042347647924644
B18,-0.484622716402593
B22,0.9803348011210703
B32,0.7190413603635577
B05,-0.887969794766391
B16,-0.4344588684796619
B18,-0.484622716402593
B22,0.9803348011210703
B32,0.7190413603635577
B05,-0.8547852646813107
B16,-0.35987511025099567
B18,-0.48747931894390506
B22,0.9803348011210703
B32,0.7190413603635577
B05,-0.8190726687174649
B16,-0.35987511025099567
B18,-0.4950197421635482
B22,0.9220375052037189
B32,0.7398394915161193
B05,-0.8190726687174649
B16,-0.35987511025099567
B18,-0.4350193136821227
B22,0.9220375052037189
B32,0.7398394915161193
B05,-0.8267872065189869
B16,-0.35987511025099567
B18,-0.5117118655094843
B22,0.9220375052037189
B32,0.7398394915161193
B05,-0.8179494411693076
B16,-0.30078702991307504
B18,-0.5117118655094843
B22,0.9220375052037189
B32,0.6966687090380627
B05,-0.8179494411693076
B16,-0.30078702991307504
B18,-0.5117118655094843
B22,0.9220375052037189
B32,0.6577200555667154
B05,-0.7714980904232045
B16,-0.30625883539094695
B18,-0.5117118655094843
B22,0.9053033239229409
B32,0.6692166608221477
B05,-0.8611090321897372
B16,-0.30625883539094695
B18,-0.5117118655094843
B22,0.9053033239229409
B32,0.6692166608221477
B05,-0.8611090321897372
B16,-0.3281953878403223
B18,-0.5117118655094843
B22,0.9362202920625202
B32,0.5326662739054505
B05,-0.8611090321897372
B16,-0.3316725231522526
B18,-0.5749129631501864
B22,0.9791637811403724
B32,0.5326662739054505
B05,-0.8914283547270256
B16,-0.3316725231522526
B18,-0.5749129631501864
B22,0.9791637811403724
B32,0.5326662739054505
B05,-0.8570913350435323
B16,-0.35455145359619883
B18,-0.5749129631501864
B22,0.9836785984155725
B32,0.5274820799608645
B05,-0.8570913350435323
B16,-0.35455145359619883
B18,-0.5749129631501864
B22,0.9738664142992022
B32,0.5781722046807329
B05,-0.8570913350435323
B16,-0.35455145359619883
B18,-0.5749129631501864
B22,0.9764901974728418
B32,0.538666622711877
B05,-0.8570913350435323
B16,-0.35455145359619883
B18,-0.548400012060238
B22,0.924519090117859
B32,0.5953775495047331
B05,-0.8570913350435323
B16,-0.35206885090133233
B18,-0.5366911941553258
B22,0.924519090117859
B32,0.6103508732167657
B05,-0.9428446638506313
B16,-0.4072083694620495
B18,-0.5366911941553258
B22,0.9040783573784047
B32,0.6139184661357959
B05,-0.9428446638506313
B16,-0.43147352739554257
B18,-0.5628875429451434
B22,0.8708752733717096
B32,0.6139184661357959
B05,-0.9428446638506313
B16,-0.43147352739554257
B18,-0.5578343900203656
B22,0.9299846028198185
B32,0.5914848321828428
B05,-0.9156178299565498
B16,-0.43147352739554257
B18,-0.5578343900203656
B22,0.9336677027347315
B32,0.5593979056166325
B05,-0.8561352166500723
B16,-0.43147352739554257
B18,-0.5132025577279348
B22,0.8217629001358642
B32,0.5593979056166325
B05,-0.8561352166500723
B16,-0.43147352739554257
B18,-0.5132025577279348
B22,0.8619920416750668
B32,0.5593979056166325
B05,-0.8561352166500723
B16,-0.38509603172664875
B18,-0.5261843798514573
B22,0.8316764075236979
B32,0.5694882111302413
B05,-0.8561352166500723
B16,-0.3931007289124361
B18,-0.5261843798514573
B22,0.8014293537114601
B32,0.5415295967336166
B05,-0.8561352166500723
B16,-0.3931007289124361
B18,-0.4816951290495676
B22,0.8229282153515055
B32,0.5415295967336166
B05,-0.8561352166500723
B16,-0.33756490120940175
B18,-0.5301381420047755
B22,0.7599462751600684
B32,0.5415295967336166
B05,-0.8561352166500723
B16,-0.33756490120940175
B18,-0.5301381420047755
B22,0.7330845352233198
B32,0.5665863273156376
B05,-0.8561352166500723
B16,-0.33756490120940175
B18,-0.4924985779073489
B22,0.7330845352233198
B32,0.5129815570312889
B05,-0.8575479117692766
B16,-0.36383374131135243
B18,-0.5687978034146675
B22,0.7330845352233198
B32,0.5593279230380802
B05,-0.8575479117692766
B16,-0.36142550127344275
B18,-0.6782643980117212
B22,0.7330845352233198
B32,0.486822156678906
B05,-0.8550081539457901
B16,-0.39744254720627753
B18,-0.616453352619332
B22,0.7957314502370181
B32,0.5625979285451623
B05,-0.8550081539457901
B16,-0.39744254720627753
B18,-0.7161769607365903
B22,0.7332215878058025
B32,0.5625979285451623
B05,-0.8550081539457901
